window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0137146197471687,0.004946661583663825,1.0,8.10971695797735,0,0.03,0.0,0.0035276432178261894,1.0137146197471687,0.004946661583663825,0.03,0.0
1,1,8,1.0405060579945833,7.710058461977466e-05,1.0,8.324048463956666,0,0.03,0.0,0.00039232397415379027,1.0405060579945833,7.710058461977466e-05,0.03,0.0
2,2,9,1.0440242399633548,7.175576763348771e-07,1.0,8.352193919706838,0,0.03,0.0,4.363199201042542e-05,1.0440242399633548,7.175576763348771e-07,0.03,0.0
3,3,10,1.0445478403935105,1.3917883471420632e-06,1.0,8.356382723148084,0,0.03,0.0,4.85249653912681e-06,1.0445478403935105,1.3917883471420632e-06,0.03,0.0
4,4,11,1.052490490814857,0.00042178325218203405,1.0,8.419923926518855,1,0.0325,0.0,5.396663884993379e-07,1.052490490814857,0.00042178325218203405,0.0325,0.01
5,5,12,1.060195800137318,0.000703351415780027,1.0,8.481566401098544,1,0.035,0.0,6.001848723152791e-08,1.060195800137318,0.000703351415780027,0.035,0.01
6,6,13,1.068096180064909,0.0008987172516651771,1.0,8.544769440519271,1,0.0375,0.0,6.6748355842527475e-09,1.068096180064909,0.0008987172516651771,0.0375,0.01
7,7,14,1.0761309949180098,0.0009727657613546669,1.0,8.609047959344078,1,0.04,0.0,7.422647059496246e-10,1.0761309949180098,0.0009727657613546669,0.04,0.01
8,8,15,1.084077314734293,0.0009038442544612144,1.0,8.672618517874344,1,0.0425,0.0,8.247865238009133e-11,1.084077314734293,0.0009038442544612144,0.0425,0.01
9,9,16,1.0923667334094023,0.0007104138340278084,1.0,8.738933867275218,1,0.045,0.0,9.101083081608508e-12,1.0923667334094023,0.0007104138340278084,0.045,0.01
10,10,17,1.1003649454581899,0.0004082320590626163,1.0,8.802919563665519,1,0.0475,0.0,9.404567402615527e-13,1.1003649454581899,0.0004082320590626163,0.0475,0.01
11,11,18,1.107683989660538,2.4055787161382444e-06,1.0,8.861471917284304,0,0.05,0.0,3.287856098488362e-14,1.107683989660538,2.4055787161382444e-06,0.05,0.0
12,12,19,1.1072685039528987,4.386815798306547e-06,1.0,8.85814803162319,0,0.05,0.0,3.241851231905457e-15,1.1072685039528987,4.386815798306547e-06,0.05,0.0
13,13,20,1.1075063994024128,3.910816301089648e-06,1.0,8.860051195219302,0,0.05,0.0,3.1710745140856036e-16,1.1075063994024128,3.910816301089648e-06,0.05,0.0
14,14,21,1.1073724195576071,3.87423641446114e-06,1.0,8.858979356460857,0,0.05,0.0,2.8449465006019634e-17,1.1073724195576071,3.87423641446114e-06,0.05,0.0
15,15,22,1.106574414881196,5.956406859048646e-06,1.0,8.852595319049568,0,0.05,0.0,0.0,1.106574414881196,5.956406859048646e-06,0.05,0.0
16,16,23,1.1063710657648964,5.847979561015723e-06,1.0,8.850968526119171,0,0.05,0.0,0.0,1.1063710657648964,5.847979561015723e-06,0.05,0.0
17,17,24,1.1061117690094449,4.585834333730232e-06,1.0,8.848894152075559,0,0.05,0.0,0.0,1.1061117690094449,4.585834333730232e-06,0.05,0.0
18,18,25,1.105463159707473,3.1767913386484875e-06,1.0,8.843705277659785,0,0.05,0.0,0.0,1.105463159707473,3.1767913386484875e-06,0.05,0.0
19,19,26,1.1054492653788286,3.1749893417656118e-06,1.0,8.843594123030629,0,0.05,0.0,0.0,1.1054492653788286,3.1749893417656118e-06,0.05,0.0
20,20,27,1.1057627457593653,2.5969175821432033e-06,1.0,8.846101966074922,0,0.05,0.0,0.0,1.1057627457593653,2.5969175821432033e-06,0.05,0.0
21,21,28,1.1055542028967735,2.2440842160654652e-06,1.0,8.844433623174188,0,0.05,0.0,0.0,1.1055542028967735,2.2440842160654652e-06,0.05,0.0
22,22,29,1.1058371270678249,3.6451442046464834e-06,1.0,8.846697016542599,0,0.05,0.0,0.0,1.1058371270678249,3.6451442046464834e-06,0.05,0.0
23,23,30,1.1061947854735226,2.136873985079546e-06,1.0,8.84955828378818,0,0.05,0.0,0.0,1.1061947854735226,2.136873985079546e-06,0.05,0.0
24,24,31,1.106575689049767,2.9476841620698642e-06,1.0,8.852605512398137,0,0.05,0.0,0.0,1.106575689049767,2.9476841620698642e-06,0.05,0.0
25,25,32,1.106439697175802,2.7882051351247293e-06,1.0,8.851517577406415,0,0.05,0.0,0.0,1.106439697175802,2.7882051351247293e-06,0.05,0.0
26,26,33,1.106918868925606,2.3249747550439506e-06,1.0,8.855350951404848,0,0.05,0.0,0.0,1.106918868925606,2.3249747550439506e-06,0.05,0.0
27,27,34,1.1067614686296305,2.955925880410964e-06,1.0,8.854091749037044,0,0.05,0.0,0.0,1.1067614686296305,2.955925880410964e-06,0.05,0.0
28,28,35,1.1068267469274768,2.8782329915427874e-06,1.0,8.854613975419815,0,0.05,0.0,0.0,1.1068267469274768,2.8782329915427874e-06,0.05,0.0
29,29,36,1.1068005278213038,2.9436896009139852e-06,1.0,8.85440422257043,0,0.05,0.0,0.0,1.1068005278213038,2.9436896009139852e-06,0.05,0.0
30,30,37,1.1061463479757303,2.6646965035671968e-06,1.0,8.849170783805842,0,0.05,0.0,0.0,1.1061463479757303,2.6646965035671968e-06,0.05,0.0
31,31,38,1.1067210569638228,4.047663355253179e-06,1.0,8.853768455710583,0,0.05,0.0,0.0,1.1067210569638228,4.047663355253179e-06,0.05,0.0
32,32,39,1.1061188707440686,3.873670626725487e-06,1.0,8.848950965952548,0,0.05,0.0,0.0,1.1061188707440686,3.873670626725487e-06,0.05,0.0
33,33,40,1.0770091260599632,0.005910409501799862,1.0,8.616073008479706,0,0.05,0.0,-0.0011130564484290082,1.0770091260599632,0.005910409501799862,0.05,0.0
34,34,41,1.0371632022939556,0.014545599337862087,1.0,8.297305618351645,0,0.05,0.0,-0.0013112368421704587,1.0371632022939556,0.014545599337862087,0.05,0.0
35,35,42,0.9957141228595954,0.021014034986662114,1.0,7.965712982876763,0,0.05,0.0,-0.0013465229846827734,0.9957141228595954,0.021014034986662114,0.05,0.0
36,36,43,0.9540168331677623,0.02394906597261269,1.0,7.6321346653420985,0,0.05,0.0,-0.001352805704329723,0.9540168331677623,0.02394906597261269,0.05,0.0
37,37,44,0.91202199822665,0.02357432558040424,1.0,7.2961759858132,0,0.05,0.0,-0.0013539243464751021,0.91202199822665,0.02357432558040424,0.05,0.0
38,38,45,0.8702171268373745,0.019750776019903195,1.0,6.961737014698996,0,0.05,0.0,-0.001354123521405664,0.8702171268373745,0.019750776019903195,0.05,0.0
39,39,46,0.8283930850451824,0.0119435277998509,1.0,6.627144680361459,0,0.05,0.0,-0.0013541589846260763,0.8283930850451824,0.0119435277998509,0.05,0.0
40,40,47,0.7872142783946591,0.0011022369249048146,1.0,6.297714227157273,0,0.05,0.0,-0.0013541652988745545,0.7872142783946591,0.0011022369249048146,0.05,0.0
41,41,48,0.774731565887202,3.450686599672271e-05,1.0,6.197852527097616,0,0.05,0.0,-0.00024110997470141795,0.774731565887202,3.450686599672271e-05,0.05,0.0
42,42,49,0.7725961197700139,4.014459660057911e-06,1.0,6.180768958160111,0,0.05,0.0,-4.292978113442578e-05,0.7725961197700139,4.014459660057911e-06,0.05,0.0
43,43,50,0.7727035036900985,4.098942418444684e-06,1.0,6.181628029520788,0,0.05,0.0,-7.643674263298899e-06,0.7727035036900985,4.098942418444684e-06,0.05,0.0
44,44,51,0.8048216632057158,0.007236586116337,1.0,6.438573305645726,1,0.052500000000000005,0.0,-1.360954546605897e-06,0.8048216632057158,0.007236586116337,0.052500000000000005,0.01
45,45,52,0.8364448388409611,0.012002911552551163,1.0,6.691558710727689,1,0.05500000000000001,0.0,-2.4231239347041743e-07,0.8364448388409611,0.012002911552551163,0.05500000000000001,0.01
46,46,53,0.8686264260851463,0.014952141802100558,1.0,6.94901140868117,1,0.0575,0.0,-4.3137462045483856e-08,0.8686264260851463,0.014952141802100558,0.0575,0.01
47,47,54,0.9000784259654503,0.016008863980167463,1.0,7.200627407723602,1,0.060000000000000005,0.0,-7.674241537386495e-09,0.9000784259654503,0.016008863980167463,0.060000000000000005,0.01
48,48,55,0.9314882556788023,0.01504026092815921,1.0,7.451906045430419,1,0.0625,0.0,-1.3599930494267997e-09,0.9314882556788023,0.01504026092815921,0.0625,0.01
49,49,56,0.9635820780362292,0.012129386263910538,1.0,7.708656624289834,1,0.065,0.0,-2.3573717769509447e-10,0.9635820780362292,0.012129386263910538,0.065,0.01
50,50,57,0.9953481853477466,0.007037974484398841,1.0,7.962785482781973,1,0.0675,0.0,-3.5562719435944246e-11,0.9953481853477466,0.007037974484398841,0.0675,0.01
51,51,58,1.0269044946501158,5.437159022978913e-06,1.0,8.215235957200926,0,0.07,0.0,7.846848171233489e-14,1.0269044946501158,5.437159022978913e-06,0.07,0.0
52,52,59,1.0265337793851295,4.232266381220629e-06,1.0,8.212270235081036,0,0.07,0.0,8.724965194772948e-15,1.0265337793851295,4.232266381220629e-06,0.07,0.0
53,53,60,1.026969962214927,2.0339793961564154e-06,1.0,8.215759697719417,0,0.07,0.0,9.68669588985449e-16,1.026969962214927,2.0339793961564154e-06,0.07,0.0
54,54,61,1.026651267670606,2.6724577373373107e-06,1.0,8.213210141364849,0,0.07,0.0,1.0547118733938988e-16,1.026651267670606,2.6724577373373107e-06,0.07,0.0
55,55,62,1.026002646673247,5.217710381495169e-06,1.0,8.208021173385976,0,0.07,0.0,9.714451465470119e-18,1.026002646673247,5.217710381495169e-06,0.07,0.0
56,56,63,1.0257474447773598,5.672981523069682e-06,1.0,8.205979558218878,0,0.07,0.0,0.0,1.0257474447773598,5.672981523069682e-06,0.07,0.0
57,57,64,1.0248542468715425,2.658680677964966e-06,1.0,8.19883397497234,0,0.07,0.0,0.0,1.0248542468715425,2.658680677964966e-06,0.07,0.0
58,58,65,1.0244864590292921,2.4755227346142394e-06,1.0,8.195891672234337,0,0.07,0.0,0.0,1.0244864590292921,2.4755227346142394e-06,0.07,0.0
59,59,66,1.0248484321683173,4.4328103975535424e-06,1.0,8.198787457346539,0,0.07,0.0,0.0,1.0248484321683173,4.4328103975535424e-06,0.07,0.0
60,60,67,1.0244372772373864,3.960892288076137e-06,1.0,8.195498217899091,0,0.07,0.0,0.0,1.0244372772373864,3.960892288076137e-06,0.07,0.0
61,61,68,1.0248909487426365,6.798390266488489e-06,1.0,8.199127589941092,0,0.07,0.0,0.0,1.0248909487426365,6.798390266488489e-06,0.07,0.0
62,62,69,1.0249986003470999,6.802687656039945e-06,1.0,8.199988802776799,0,0.07,0.0,0.0,1.0249986003470999,6.802687656039945e-06,0.07,0.0
63,63,70,1.026012900682727,7.4556430708440344e-06,1.0,8.208103205461816,0,0.07,0.0,0.0,1.026012900682727,7.4556430708440344e-06,0.07,0.0
64,64,71,1.025975822837868,7.617333418498288e-06,1.0,8.207806582702943,0,0.07,0.0,0.0,1.025975822837868,7.617333418498288e-06,0.07,0.0
65,65,72,1.026385994833464,6.69460871778489e-06,1.0,8.211087958667711,0,0.07,0.0,0.0,1.026385994833464,6.69460871778489e-06,0.07,0.0
66,66,73,1.0264473243963854,6.360590705548778e-06,1.0,8.211578595171083,0,0.07,0.0,0.0,1.0264473243963854,6.360590705548778e-06,0.07,0.0
67,67,74,1.0260824319480917,5.561821576424521e-06,1.0,8.208659455584733,0,0.07,0.0,0.0,1.0260824319480917,5.561821576424521e-06,0.07,0.0
68,68,75,1.025921425424442,6.551633819336148e-06,1.0,8.207371403395536,0,0.07,0.0,0.0,1.025921425424442,6.551633819336148e-06,0.07,0.0
69,69,76,1.0255383192350094,4.755814018943588e-06,1.0,8.204306553880075,0,0.07,0.0,0.0,1.0255383192350094,4.755814018943588e-06,0.07,0.0
70,70,77,1.025306643174356,5.197780018770604e-06,1.0,8.202453145394848,0,0.07,0.0,0.0,1.025306643174356,5.197780018770604e-06,0.07,0.0
71,71,78,1.0247828281867055,2.3222127690996378e-06,1.0,8.198262625493644,0,0.07,0.0,0.0,1.0247828281867055,2.3222127690996378e-06,0.07,0.0
72,72,79,1.025279443994262,2.938970106666503e-06,1.0,8.202235551954097,0,0.07,0.0,0.0,1.025279443994262,2.938970106666503e-06,0.07,0.0
