episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.3176305548842141,False,fixed_high,20,0.07,0.006282774129661069,False
1,0.39665688180429737,False,fixed_high,20,0.07,0.0019842268987258077,False
2,0.4105143056198733,False,fixed_high,20,0.07,0.0006266589096430658,False
3,0.42308020243563355,False,fixed_high,20,0.07,0.00019791153385089187,False
4,0.42567958975138404,False,fixed_high,20,0.07,6.250445757409462e-05,False
5,0.42641000043722455,False,fixed_high,20,0.07,1.9740169461657242e-05,False
6,0.424767854475419,False,fixed_high,20,0.07,6.234344005184856e-06,False
7,0.4249388767654782,False,fixed_high,20,0.07,1.9689316877735674e-06,False
8,0.4273044126758939,False,fixed_high,20,0.07,6.218283732595253e-07,False
9,0.42262904292734343,False,fixed_high,20,0.07,1.963859529524603e-07,False
10,0.42596055471556954,False,fixed_high,20,0.07,6.202264832555482e-08,False
11,0.4268060296454134,False,fixed_high,20,0.07,1.9588004379622602e-08,False
12,0.42659972330571067,False,fixed_high,20,0.07,6.1862872019480266e-09,False
13,0.4260867485316175,False,fixed_high,20,0.07,1.9537543749503782e-09,False
14,0.4250851455202308,False,fixed_high,20,0.07,6.170350702605632e-10,False
15,0.42537427805226635,False,fixed_high,20,0.07,1.9487213509528089e-10,False
16,0.42542777850713664,False,fixed_high,20,0.07,6.15445527873959e-11,False
17,0.4262524403205239,False,fixed_high,20,0.07,1.9437013110135125e-11,False
18,0.4250107839423884,False,fixed_high,20,0.07,6.138603514393992e-12,False
19,0.4281797931242206,False,fixed_high,20,0.07,1.938693650060941e-12,False
20,0.42668390495304537,False,fixed_high,20,0.07,6.122824469656507e-13,False
21,0.4243743799391866,False,fixed_high,20,0.07,1.9336754419896352e-13,False
22,0.4219190134386809,False,fixed_high,20,0.07,6.106781746950673e-14,False
23,0.42559351524648203,False,fixed_high,20,0.07,1.928734949530053e-14,False
24,0.42805500111576755,False,fixed_high,20,0.07,6.0923488476305465e-15,False
25,0.42498179529902086,False,fixed_high,20,0.07,1.9234613901630836e-15,False
26,0.436061401922015,False,fixed_high,20,0.07,0.0003374050442672222,False
27,0.4458986707046121,False,fixed_high,20,0.07,0.0004462249502858007,False
28,0.46415198097957877,False,fixed_high,20,0.07,0.00048024266403355885,False
29,0.47802838868170633,False,fixed_high,20,0.07,0.0004904383459392592,False
30,0.4912250970090917,False,fixed_high,20,0.07,0.000493257219188864,False
31,0.5102217291275182,False,fixed_high,20,0.07,0.0004938611432697109,False
32,0.5229725190782297,False,fixed_high,20,0.07,0.0004938262436208956,False
33,0.5391035111860186,False,fixed_high,20,0.07,0.0004936202504698922,False
34,0.5545137398122634,False,fixed_high,20,0.07,0.0004933776478535656,False
35,0.5705607124767894,False,fixed_high,20,0.07,0.0004931355004764243,False
36,0.5858532160814526,False,fixed_high,20,0.07,0.0004929032165462866,False
37,0.6010935434106,False,fixed_high,20,0.07,0.0004926826124079187,False
38,0.61925578762355,False,fixed_high,20,0.07,0.0004924735201391917,False
39,0.6279514327692504,False,fixed_high,20,0.07,0.0004922753073330177,False
40,0.6431391401520442,False,fixed_high,20,0.07,0.0004920872736490945,False
41,0.6606218029921556,False,fixed_high,20,0.07,0.0004919087477584849,False
42,0.6777665950663898,False,fixed_high,20,0.07,0.0004917391070111299,False
43,0.6905341548528199,True,fixed_high,20,0.07,0.0004915777781059671,False
44,0.7052948891116316,True,fixed_high,20,0.07,0.000491424233563531,False
45,0.7167934400163682,True,fixed_high,20,0.07,0.0004912779876113549,False
46,0.7393216508964299,True,fixed_high,20,0.07,0.000491138592298912,False
47,0.7524114338683752,True,fixed_high,20,0.07,0.0004910056339878233,False
48,0.7656941556455464,True,fixed_high,20,0.07,0.0004908787302103645,False
49,0.7808489023286843,True,fixed_high,20,0.07,0.0004907575268596365,False
50,0.7963863088575088,True,fixed_high,20,0.07,0.0004906416956734661,False
51,0.8071953786002035,True,fixed_high,20,0.07,0.0004905309319772344,False
52,0.82764863047324,True,fixed_high,20,0.07,0.0004904249526556159,False
53,0.8383964511736984,True,fixed_high,20,0.07,0.0004903234943266054,False
54,0.8564244880201566,True,fixed_high,20,0.07,0.0004902263116951355,False
55,0.8710500998264497,True,fixed_high,20,0.07,0.000490133176066021,False
56,0.8890843182092644,True,fixed_high,20,0.07,0.0004900438739988744,False
57,0.9028557935346093,True,fixed_high,20,0.07,0.0004899582060893471,False
58,0.9164333996145542,True,fixed_high,20,0.07,0.0004898759858635804,False
59,0.9296666891356095,True,fixed_high,20,0.07,0.0004897970387734707,False
60,0.948203804023518,True,fixed_high,20,0.07,0.000489721201282739,False
61,0.96111043157014,True,fixed_high,20,0.07,0.0004896483200340195,False
62,0.9764957542239806,True,fixed_high,20,0.07,0.0004895782510894065,False
63,0.9931236081589597,True,fixed_high,20,0.07,0.0004895108592364195,False
64,1.0097689088683308,True,fixed_high,20,0.07,0.0004894460173534843,False
65,1.0260986217321304,True,fixed_high,20,0.07,0.0004893836058290524,False
66,1.0233329420196466,True,fixed_high,20,0.07,5.4426400083301683e-05,False
67,1.0245554183317773,True,fixed_high,20,0.07,6.052987862176229e-06,False
68,1.0263715830025375,True,fixed_high,20,0.07,6.731781268531911e-07,False
69,1.0283312571963084,True,fixed_high,20,0.07,7.486695839942214e-08,False
70,1.0252453185287167,True,fixed_high,20,0.07,8.326267947333932e-09,False
71,1.0261606235702654,True,fixed_high,20,0.07,9.259991273768975e-10,False
72,1.0265366804687117,True,fixed_high,20,0.07,1.0298424335530853e-10,False
73,1.0266090129169925,True,fixed_high,20,0.07,1.1453299419983409e-11,False
74,1.0259009908394687,True,fixed_high,20,0.07,1.2737755294978114e-12,False
75,1.0250877895821264,True,fixed_high,20,0.07,1.4165890682704685e-13,False
76,1.0290257198272221,True,fixed_high,20,0.07,1.5754064719430972e-14,False
77,1.027059239084882,True,fixed_high,20,0.07,1.7541523789077474e-15,False
78,1.028488138456613,True,fixed_high,20,0.07,1.942890293094024e-16,False
79,1.0270525078603736,True,fixed_high,20,0.07,0.0,False
80,1.0292995213277676,True,fixed_high,20,0.07,0.0,False
81,1.0232198433971567,True,fixed_high,20,0.07,0.0,False
82,1.0268477679858525,True,fixed_high,20,0.07,0.0,False
83,1.0232256615471815,True,fixed_high,20,0.07,0.0,False
