sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
191,1,sgd_lr_5e-11,sgd_lr_1e-10,switch,True,recent_leader_warmup,,0.0005,Switch after warmup because the recent block leader outperformed the initial incumbent: sgd_lr_1e-10.
287,2,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
383,3,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,2.553519617976008e-10,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
479,4,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
575,5,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
671,6,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
767,7,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
863,8,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,2.919688379954266e-09,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
959,9,sgd_lr_1e-10,sgd_lr_1e-11,stay,False,recent_leader_margin_too_small,1.278068539889432e-09,0.0005,Stay because the recent leader advantage is below the switching margin: 0.000000 < 0.000500.
1055,10,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1151,11,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1247,12,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1343,13,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1439,14,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1535,15,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1631,16,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1727,17,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1823,18,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
1919,19,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2015,20,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2111,21,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2207,22,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2303,23,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2399,24,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2495,25,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2591,26,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2687,27,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2783,28,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2879,29,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
2975,30,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3071,31,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3167,32,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3263,33,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3359,34,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3455,35,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
3551,36,sgd_lr_1e-10,sgd_lr_1e-10,stay,False,recent_leader_same,0.0,0.0005,Stay because the current strategy remains the recent block leader.
