episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8816991849017626,True,fixed_mid,20,0.05,0.027804832231649795,False
1,1.0924163169463892,True,fixed_mid,20,0.05,0.002744253714109679,False
2,1.1035382174997754,True,fixed_mid,20,0.05,0.0002708496273116312,False
3,1.1108653237146178,True,fixed_mid,20,0.05,2.6732047491706545e-05,False
4,1.1113784099006383,True,fixed_mid,20,0.05,2.6383730713952504e-06,False
5,1.1114073086570844,True,fixed_mid,20,0.05,2.6039952480960695e-07,False
6,1.1095394050033012,True,fixed_mid,20,0.05,2.5700653649707306e-08,False
7,1.1096387133310546,True,fixed_mid,20,0.05,2.5365775868646523e-09,False
8,1.1119815595528233,True,fixed_mid,20,0.05,2.5035261641548344e-10,False
9,1.1072990198987855,True,fixed_mid,20,0.05,2.4709057022676006e-11,False
10,1.1106282668870129,True,fixed_mid,20,0.05,2.4387047936613728e-12,False
11,1.1114730265079071,True,fixed_mid,20,0.05,2.4069635173873394e-13,False
12,1.111266494255311,True,fixed_mid,20,0.05,2.375877272697835e-14,False
13,1.1107534481329817,True,fixed_mid,20,0.05,2.3370194668359546e-15,False
14,1.1097518225883438,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.11004094800392,True,fixed_mid,20,0.05,0.0,False
16,1.110094446211268,True,fixed_mid,20,0.05,0.0,False
17,1.1109191073148428,True,fixed_mid,20,0.05,0.0,False
18,1.1096774507125338,True,fixed_mid,20,0.05,0.0,False
19,1.112846459823568,True,fixed_mid,20,0.05,0.0,False
20,1.111350571630033,True,fixed_mid,20,0.05,0.0,False
21,1.1090410466091123,True,fixed_mid,20,0.05,0.0,False
22,1.1065856801063765,True,fixed_mid,20,0.05,0.0,False
23,1.1102601819134734,True,fixed_mid,20,0.05,0.0,False
24,1.1127216677825364,True,fixed_mid,20,0.05,0.0,False
25,1.1096484619657196,True,fixed_mid,20,0.05,0.0,False
26,1.1112893531295052,True,fixed_mid,20,0.05,0.0,False
27,1.107759950610818,True,fixed_mid,20,0.05,0.0,False
28,1.1113961678015662,True,fixed_mid,20,0.05,0.0,False
29,1.1102710371659081,True,fixed_mid,20,0.05,0.0,False
30,1.1083542680563894,True,fixed_mid,20,0.05,0.0,False
31,1.1122087932469547,True,fixed_mid,20,0.05,0.0,False
32,1.1098134688742705,True,fixed_mid,20,0.05,0.0,False
33,1.1108012565423047,True,fixed_mid,20,0.05,0.0,False
34,1.1110729217630158,True,fixed_mid,20,0.05,0.0,False
35,1.1119862362970445,True,fixed_mid,20,0.05,0.0,False
36,1.1121498583833975,True,fixed_mid,20,0.05,0.0,False
37,1.1122658600274709,True,fixed_mid,20,0.05,0.0,False
38,1.1153081025597307,True,fixed_mid,20,0.05,0.0,False
39,1.1088878475809598,True,fixed_mid,20,0.05,0.0,False
40,0.8744409028171306,True,fixed_mid,20,0.05,-0.008904451587432066,False
41,0.7955978719400604,True,fixed_mid,20,0.05,-0.0015854431499316036,False
42,0.7831770638838953,True,fixed_mid,20,0.05,-0.00028228914009851836,False
43,0.7782684189597737,True,fixed_mid,20,0.05,-5.026175717559589e-05,False
44,0.7774724529073959,True,fixed_mid,20,0.05,-8.949137163033471e-06,False
45,0.7737941518010678,True,fixed_mid,20,0.05,-1.5933994444938816e-06,False
46,0.7812154986875243,True,fixed_mid,20,0.05,-2.83705763298725e-07,False
47,0.7792131283477536,True,fixed_mid,20,0.05,-5.051398782596195e-08,False
48,0.777408465199635,True,fixed_mid,20,0.05,-8.994046973853642e-09,False
49,0.7774787308920367,True,fixed_mid,20,0.05,-1.601395666073202e-09,False
50,0.7779341396553895,True,fixed_mid,20,0.05,-2.8512950334125264e-10,False
51,0.7736635362894245,True,fixed_mid,20,0.05,-5.076748466059655e-11,False
52,0.7790393325363009,True,fixed_mid,20,0.05,-9.039174964087237e-12,False
53,0.7747118214583171,True,fixed_mid,20,0.05,-1.6094459098781045e-12,False
54,0.7776665632354495,True,fixed_mid,20,0.05,-2.8655411377087605e-13,False
55,0.77722083450674,True,fixed_mid,20,0.05,-5.101474798152594e-14,False
56,0.7801855891493742,True,fixed_mid,20,0.05,-9.092726571680033e-15,False
57,0.7788894038958687,True,fixed_mid,20,0.05,-1.6153745008296028e-15,False
58,0.7774010827555793,True,fixed_mid,20,0.05,-2.831068712794149e-16,False
59,0.775570112194359,True,fixed_mid,20,0.05,-3.3306690738754695e-17,False
60,0.7790445712706991,True,fixed_mid,20,0.05,0.0,False
61,0.7768900875515248,True,fixed_mid,20,0.05,0.0,False
62,0.7772157867075137,True,fixed_mid,20,0.05,0.0,False
63,0.7787854509011322,True,fixed_mid,20,0.05,0.0,False
64,0.7803739442130417,True,fixed_mid,20,0.05,0.0,False
65,0.7816481830541457,True,fixed_mid,20,0.05,0.0,False
66,0.7751351797229293,True,fixed_mid,20,0.05,0.0,False
67,0.7759409004836162,True,fixed_mid,20,0.05,0.0,False
68,0.7777107160243495,True,fixed_mid,20,0.05,0.0,False
69,0.7796652355372838,True,fixed_mid,20,0.05,0.0,False
70,0.7765787235960514,True,fixed_mid,20,0.05,0.0,False
71,0.7774939648814378,True,fixed_mid,20,0.05,0.0,False
72,0.7778700146892944,True,fixed_mid,20,0.05,0.0,False
73,0.7779423463490012,True,fixed_mid,20,0.05,0.0,False
74,0.777234324183777,True,fixed_mid,20,0.05,0.0,False
75,0.7764211229166806,True,fixed_mid,20,0.05,0.0,False
76,0.7803590531606921,True,fixed_mid,20,0.05,0.0,False
77,0.7783925724182309,True,fixed_mid,20,0.05,0.0,False
78,0.7798214717899485,True,fixed_mid,20,0.05,0.0,False
79,0.778385841193708,True,fixed_mid,20,0.05,0.0,False
