evaluation_index,action,current_strategy,candidate_strategy,reason,utility_current,utility_candidate,lcb_current,lcb_candidate,switched,reason_code,decision_margin,decision_threshold,is_fallback
0,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
1,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
2,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
3,stay,fixed_low,fixed_mid,Stay because there are not enough metric samples for a stable comparison.,,,,,False,insufficient_samples,,0.02,True
4,switch,fixed_low,fixed_mid,Switch because candidate LCB exceeds current LCB beyond the decision threshold: 1.0894 - 1.0304 = 0.0590 > 0.0200.,1.0341186726494906,1.0931553842428445,1.0304073672544758,1.089365574302864,True,switch_advantage,0.05895820704838828,0.02,False
5,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0078, threshold=0.0200.",1.1016417011680826,1.093894409244212,1.1013152910397277,1.0934920275644842,False,no_candidate_improvement,-0.007823263475243536,0.02,False
6,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102188186105018,1.0945736921355702,1.1020776698831165,1.0944555584553628,False,no_candidate_improvement,-0.007622111427753708,0.02,False
7,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023669474651947,1.0947655192562926,1.102355786327827,1.0947541309884974,False,no_candidate_improvement,-0.00760165533932966,0.02,False
8,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023783653340335,1.094778224387891,1.1023674043403102,1.0947673064980548,False,no_candidate_improvement,-0.00760009784225546,0.02,False
9,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1023274271040895,1.094727413192096,1.1023011263995357,1.0947011157576558,False,no_candidate_improvement,-0.007600010641879873,0.02,False
10,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102369822955654,1.09476982158201,1.1023259765754803,1.0947259750758032,False,no_candidate_improvement,-0.0076000014996771,0.02,False
11,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1024047885211743,1.0948047883856131,1.1023593691561748,1.094759369006392,False,no_candidate_improvement,-0.007600000149782904,0.02,False
12,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.102468762138122,1.0948687621247475,1.1024149934363148,1.0948149934209546,False,no_candidate_improvement,-0.007600000015360209,0.02,False
13,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1025247798104947,1.0949247798091732,1.1024671795236456,1.0948671795216678,False,no_candidate_improvement,-0.0076000000019778025,0.02,False
14,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1025851459003893,1.0949851459002589,1.1025586716004965,1.0949586716003754,False,no_candidate_improvement,-0.0076000000001210655,0.02,False
15,stay,fixed_mid,adaptive_meta_final,"Stay because candidate improvement is not sufficient after LCB comparison: margin=-0.0076, threshold=0.0200.",1.1024757716395865,1.0948757716395738,1.1024094234334287,1.0948094234334167,False,no_candidate_improvement,-0.007600000000012042,0.02,False
