sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
63,0,lin_lr_0_0001,lin_lr_0_002,switch,True,hedge_weight_advantage,0.012548173250344574,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.2306 - 0.2180 = 0.0125 >= 0.0100.
127,1,lin_lr_0_002,lin_lr_0_002,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
191,2,lin_lr_0_002,lin_lr_0_002,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
255,3,lin_lr_0_002,tree_regressor,switch,True,hedge_weight_advantage,0.8882852178723157,0.01,Switch because candidate Hedge weight exceeds current weight beyond the switch threshold: 0.9143 - 0.0261 = 0.8883 >= 0.0100.
319,4,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
383,5,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
447,6,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
511,7,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
575,8,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
639,9,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
703,10,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
767,11,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
831,12,tree_regressor,tree_regressor,stay,False,hedge_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Hedge expert.
