episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8226491251483807,True,adaptive_meta_final,20,0.12,0.02781561713619505,False
1,1.0830867026089561,True,adaptive_meta_final,20,0.12,0.003401468692634091,False
2,1.1051894540015603,True,adaptive_meta_final,20,0.12,0.0003357147784752157,False
3,1.1133625977132433,True,adaptive_meta_final,20,0.12,3.3134043753141326e-05,False
4,1.1107079708789804,True,adaptive_meta_final,20,0.12,3.270230939550478e-06,False
5,1.1097301971587985,True,adaptive_meta_final,20,0.12,3.22762005072752e-07,False
6,1.115482526169274,True,adaptive_meta_final,20,0.12,3.185564378949124e-08,False
7,1.1102120530032171,True,adaptive_meta_final,20,0.12,3.1440566927720683e-09,False
8,1.1109265150895786,True,adaptive_meta_final,20,0.12,3.103089785128077e-10,False
9,1.108904143089301,True,adaptive_meta_final,20,0.12,3.062657349950371e-11,False
10,1.1104030278334336,True,adaptive_meta_final,20,0.12,3.0227487179956825e-12,False
11,1.1114337668126015,True,adaptive_meta_final,20,0.12,2.9833358006214895e-13,False
12,1.109868483640899,True,adaptive_meta_final,20,0.12,2.944311461305915e-14,False
13,1.1134457078652544,True,adaptive_meta_final,20,0.12,2.914335439641036e-15,False
14,1.1069293134599705,True,adaptive_meta_final,20,0.12,2.886579864025407e-16,False
15,1.11377565095625,True,adaptive_meta_final,20,0.12,5.551115123125783e-18,False
16,1.1091453887653873,True,adaptive_meta_final,20,0.12,0.0,False
17,1.1132163981152083,True,adaptive_meta_final,20,0.12,0.0,False
18,1.1096355081234912,True,adaptive_meta_final,20,0.12,0.0,False
19,1.1118984900904936,True,adaptive_meta_final,20,0.12,0.0,False
20,1.1116404897353045,True,adaptive_meta_final,20,0.12,0.0,False
21,1.107097882574831,True,adaptive_meta_final,20,0.12,0.0,False
22,1.108920578754781,True,adaptive_meta_final,20,0.12,0.0,False
23,1.1114465524929675,True,adaptive_meta_final,20,0.12,0.0,False
24,1.1101138956980945,True,adaptive_meta_final,20,0.12,0.0,False
25,1.109922734732325,True,adaptive_meta_final,20,0.12,0.0,False
26,1.1243556375387616,True,adaptive_meta_final,20,0.12,0.00044066525443144376,False
27,1.13648641997628,True,adaptive_meta_final,20,0.12,0.0004843680401743655,False
28,1.1478549896815742,True,adaptive_meta_final,20,0.12,0.0004885477958988027,False
29,1.164466744414287,True,adaptive_meta_final,20,0.12,0.0004888994724848661,False
30,1.1859717264007659,True,adaptive_meta_final,20,0.12,0.0004888916270095855,False
31,1.1939096937796578,True,adaptive_meta_final,20,0.12,0.0004888521683841296,False
32,1.21360979792698,True,adaptive_meta_final,20,0.12,0.00048881120875644,False
33,1.2274192606779255,True,adaptive_meta_final,20,0.12,0.0004887713897985813,False
34,1.239554995940915,True,adaptive_meta_final,20,0.12,0.0003885786949667458,False
35,1.2279059832068833,True,adaptive_meta_final,20,0.12,-0.00041836542001049136,False
36,1.2137673596140224,True,adaptive_meta_final,20,0.12,-0.00048081752964764245,False
37,1.199293284809006,True,adaptive_meta_final,20,0.12,-0.0004857503099748972,False
38,1.1877596941342357,True,adaptive_meta_final,20,0.12,-0.000486116147630189,False
39,1.175937247683271,True,adaptive_meta_final,20,0.12,-0.00048610825599853527,False
40,1.1558207382226262,True,adaptive_meta_final,20,0.12,-0.00048606770680783006,False
41,1.14309533081442,True,adaptive_meta_final,20,0.12,-0.00048602294657826837,False
42,1.1259392133401103,True,adaptive_meta_final,20,0.12,-0.00048597635768605205,False
43,1.1092685731062393,True,adaptive_meta_final,20,0.12,-0.00048592808759179704,False
44,1.0945420093703073,True,adaptive_meta_final,20,0.12,-0.0004858780838380705,False
45,1.0772734623335096,True,adaptive_meta_final,20,0.12,-0.0004858262723298645,False
46,1.0679266233272109,True,adaptive_meta_final,20,0.12,-0.00048577257315687297,False
47,1.0514302160807714,True,adaptive_meta_final,20,0.12,-0.0004857169018018248,False
48,1.0355696963437688,True,adaptive_meta_final,20,0.12,-0.00048565916898030137,False
49,1.0188010477735436,True,adaptive_meta_final,20,0.12,-0.0004855992803292408,False
50,1.006719675706273,True,adaptive_meta_final,20,0.12,-0.00048553713605662964,False
51,0.9949024109666492,True,adaptive_meta_final,20,0.12,-0.0004854726305615675,False
52,0.974896979733427,True,adaptive_meta_final,20,0.12,-0.0004854056520225858,False
53,0.9628639025888687,True,adaptive_meta_final,20,0.12,-0.0004853360819520869,False
54,0.9467631883301291,True,adaptive_meta_final,20,0.12,-0.00048526379471296454,False
55,0.9254148286528776,True,adaptive_meta_final,20,0.12,-0.00048518865699411217,False
56,0.9186557189284956,True,adaptive_meta_final,20,0.12,-0.00048511052724085625,False
57,0.9018656615397717,True,adaptive_meta_final,20,0.12,-0.00048502925503554617,False
58,0.8845364250233896,True,adaptive_meta_final,20,0.12,-0.0004849446804237212,False
59,0.8720755291928496,True,adaptive_meta_final,20,0.12,-0.00048485663317976435,False
60,0.8583067195388814,True,adaptive_meta_final,20,0.12,-0.00048476493200657055,False
61,0.8388026516013685,True,adaptive_meta_final,20,0.12,-0.0004846693836615346,False
62,0.8265489114312686,True,adaptive_meta_final,20,0.12,-0.00048456978200202007,False
63,0.8093213220941475,True,adaptive_meta_final,20,0.12,-0.00048446590694081195,False
64,0.8012128964938636,True,adaptive_meta_final,20,0.12,-0.0004843575233025255,False
65,0.7814760021037166,True,adaptive_meta_final,20,0.12,-0.00048424437956988143,False
66,0.7793200919733383,True,adaptive_meta_final,20,0.12,-8.622001332069806e-05,False
67,0.7764693189592622,True,adaptive_meta_final,20,0.12,-1.535152706083065e-05,False
68,0.7767095198838658,True,adaptive_meta_final,20,0.12,-2.7333489525549483e-06,False
69,0.7788785474481077,True,adaptive_meta_final,20,0.12,-4.866744830522851e-07,False
70,0.7779292864590007,True,adaptive_meta_final,20,0.12,-8.665269476404447e-08,False
71,0.7762401068445259,True,adaptive_meta_final,20,0.12,-1.5428566257913445e-08,False
72,0.7773275030218298,True,adaptive_meta_final,20,0.12,-2.7470658303663243e-09,False
73,0.7830007819450047,True,adaptive_meta_final,20,0.12,-4.891167748599656e-10,False
74,0.7755464214111116,True,adaptive_meta_final,20,0.12,-8.708754828390397e-11,False
75,0.7733390729770365,True,adaptive_meta_final,20,0.12,-1.5505996486808727e-11,False
76,0.7779387389956262,True,adaptive_meta_final,20,0.12,-2.760852657601731e-12,False
77,0.7757984205273671,True,adaptive_meta_final,20,0.12,-4.915678974981574e-13,False
78,0.7788202458999937,True,adaptive_meta_final,20,0.12,-8.752998326144734e-14,False
79,0.77574693055901,True,adaptive_meta_final,20,0.12,-1.5576429035490948e-14,False
80,0.7822998500630496,True,adaptive_meta_final,20,0.12,-2.786659791809143e-15,False
81,0.7764730793012051,True,adaptive_meta_final,20,0.12,-4.829470157119431e-16,False
82,0.7776686444758684,True,adaptive_meta_final,20,0.12,-7.771561172376095e-17,False
83,0.7763493462352258,True,adaptive_meta_final,20,0.12,0.0,False
84,0.7773639738564178,True,adaptive_meta_final,20,0.12,0.0,False
85,0.7768501798649635,True,adaptive_meta_final,20,0.12,0.0,False
86,0.7744149239941325,True,adaptive_meta_final,20,0.12,0.0,False
87,0.7800967586507188,True,adaptive_meta_final,20,0.12,0.0,False
88,0.7775192372482775,True,adaptive_meta_final,20,0.12,0.0,False
89,0.7758382179304568,True,adaptive_meta_final,20,0.12,0.0,False
