episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.3111963969091084,False,fixed_high,20,0.07,0.006789045352357954,False
1,0.38998586519599737,False,fixed_high,20,0.07,0.0021441175708070276,False
2,0.4118427256741867,False,fixed_high,20,0.07,0.0006771556115539396,False
3,0.4253607936270706,False,fixed_high,20,0.07,0.00021385941167694766,False
4,0.4249293943329876,False,fixed_high,20,0.07,6.754111932685269e-05,False
5,0.4247065826541814,False,fixed_high,20,0.07,2.133084891682846e-05,False
6,0.43070255728139467,False,fixed_high,20,0.07,6.736712687727131e-06,False
7,0.4255095468629169,False,fixed_high,20,0.07,2.127589858894052e-06,False
8,0.42624852403257674,False,fixed_high,20,0.07,6.719358264906106e-07,False
9,0.4242338994027023,False,fixed_high,20,0.07,2.122108981844617e-07,False
10,0.425735231417493,False,fixed_high,20,0.07,6.702048548634653e-08,False
11,0.4267667433429616,False,fixed_high,20,0.07,2.1166422239926597e-08,False
12,0.4252017042881229,False,fixed_high,20,0.07,6.684783429578012e-09,False
13,0.4287790056099876,False,fixed_high,20,0.07,2.111189548181791e-09,False
14,0.42226263555370014,False,fixed_high,20,0.07,6.667562724160802e-10,False
15,0.429108980739889,False,fixed_high,20,0.07,2.1057509902444593e-10,False
16,0.42447872097765593,False,fixed_high,20,0.07,6.650386352724525e-11,False
17,0.4285497310944873,False,fixed_high,20,0.07,2.100326301768263e-11,False
18,0.42496884134500734,False,fixed_high,20,0.07,6.633257831900607e-12,False
19,0.4272318233885134,False,fixed_high,20,0.07,2.0949103562983852e-12,False
20,0.426973823057485,False,fixed_high,20,0.07,6.616179826224311e-13,False
21,0.4224312159046426,False,fixed_high,20,0.07,2.0895229990713915e-13,False
22,0.42425391208700197,False,fixed_high,20,0.07,6.599443214128086e-14,False
23,0.42677988582595017,False,fixed_high,20,0.07,2.084166172977575e-14,False
24,0.4254472290313173,False,fixed_high,20,0.07,6.580846978465615e-15,False
25,0.4252560680656237,False,fixed_high,20,0.07,2.0761170560490427e-15,False
26,0.4376737393014897,False,fixed_high,20,0.07,0.0003374050442672777,False
27,0.4484758081889777,False,fixed_high,20,0.07,0.00044622495028581456,False
28,0.4594482390887653,False,fixed_high,20,0.07,0.00048024266403356444,False
29,0.4760187782842779,False,fixed_high,20,0.07,0.0004904383459392592,False
30,0.49759260846931597,False,fixed_high,20,0.07,0.000493257219188864,False
31,0.5056287331701907,False,fixed_high,20,0.07,0.0004938611432697109,False
32,0.5254318875061836,False,fixed_high,20,0.07,0.0004938262436208956,False
33,0.5393423688460663,False,fixed_high,20,0.07,0.0004936202504698922,False
34,0.5541823263729678,False,fixed_high,20,0.07,0.0004933776478535656,False
35,0.5667066068477484,False,fixed_high,20,0.07,0.0004931355004764243,False
36,0.5821916428942896,False,fixed_high,20,0.07,0.0004929032165462866,False
37,0.5977621535271724,False,fixed_high,20,0.07,0.0004926826124079187,False
38,0.6163021808143292,False,fixed_high,20,0.07,0.0004924735201391917,False
39,0.634551173852006,False,fixed_high,20,0.07,0.0004922753073330177,False
40,0.644501521432011,False,fixed_high,20,0.07,0.0004920872736490945,False
41,0.6618383357372519,False,fixed_high,20,0.07,0.0004919087477584849,False
42,0.6747399371585739,False,fixed_high,20,0.07,0.0004917391070111299,False
43,0.6881226495803731,True,fixed_high,20,0.07,0.0004915777781059671,False
44,0.7034451980386822,True,fixed_high,20,0.07,0.000491424233563531,False
45,0.7162216371118831,True,fixed_high,20,0.07,0.0004912779876113549,False
46,0.7369157616900426,True,fixed_high,20,0.07,0.000491138592298912,False
47,0.7504563888619904,True,fixed_high,20,0.07,0.0004910056339878233,False
48,0.7646290580955847,True,fixed_high,20,0.07,0.0004908787302103645,False
49,0.7778898276188716,True,fixed_high,20,0.07,0.0004907575268596365,False
50,0.7958341686251228,True,fixed_high,20,0.07,0.0004906416956734661,False
51,0.8140389694616784,True,fixed_high,20,0.07,0.0004905309319772344,False
52,0.8240520058240932,True,fixed_high,20,0.07,0.0004904249526556159,False
53,0.8420338400872479,True,fixed_high,20,0.07,0.0004903234943266054,False
54,0.8559445153545269,True,fixed_high,20,0.07,0.0004902263116951355,False
55,0.864604050337956,True,fixed_high,20,0.07,0.000490133176066021,False
56,0.8878493602927513,True,fixed_high,20,0.07,0.0004900438739988744,False
57,0.9010602604729202,True,fixed_high,20,0.07,0.0004899582060893471,False
58,0.9137285253575529,True,fixed_high,20,0.07,0.0004898759858635804,False
59,0.9312616738224019,True,fixed_high,20,0.07,0.0004897970387734707,False
60,0.9474834435544605,True,fixed_high,20,0.07,0.000489721201282739,False
61,0.9579664754038572,True,fixed_high,20,0.07,0.0004896483200340195,False
62,0.9756963337915383,True,fixed_high,20,0.07,0.0004895782510894065,False
63,0.9884488131240327,True,fixed_high,20,0.07,0.0004895108592364195,False
64,1.0103168904931727,True,fixed_high,20,0.07,0.0004894460173534843,False
65,1.0205528902471204,True,fixed_high,20,0.07,0.0004893836058290524,False
66,1.0265610902512718,True,fixed_high,20,0.07,5.4426400083301683e-05,False
67,1.0249134843781038,True,fixed_high,20,0.07,6.052987862176229e-06,False
68,1.0253400555059362,True,fixed_high,20,0.07,6.731781268531911e-07,False
69,1.0275391685902884,True,fixed_high,20,0.07,7.486695839942214e-08,False
70,1.0265949198262798,True,fixed_high,20,0.07,8.326267947333932e-09,False
71,1.0249065943260378,True,fixed_high,20,0.07,9.259991273768975e-10,False
72,1.0259941383176785,True,fixed_high,20,0.07,1.0298424335530853e-10,False
73,1.031667443085378,True,fixed_high,20,0.07,1.1453299419983409e-11,False
74,1.0242130871004131,True,fixed_high,20,0.07,1.2737755294978114e-12,False
75,1.022005739470416,True,fixed_high,20,0.07,1.4165890682704685e-13,False
76,1.0266054056315208,True,fixed_high,20,0.07,1.5754064719430972e-14,False
77,1.0244650871885637,True,fixed_high,20,0.07,1.7541523789077474e-15,False
78,1.0274869125656874,True,fixed_high,20,0.07,1.942890293094024e-16,False
79,1.0244135972255033,True,fixed_high,20,0.07,0.0,False
80,1.0309665167296849,True,fixed_high,20,0.07,0.0,False
81,1.025139745967866,True,fixed_high,20,0.07,0.0,False
82,1.0263353111425333,True,fixed_high,20,0.07,0.0,False
83,1.0250160129018915,True,fixed_high,20,0.07,0.0,False
84,1.0260306405230832,True,fixed_high,20,0.07,0.0,False
85,1.0255168465316291,True,fixed_high,20,0.07,0.0,False
86,1.023081590660798,True,fixed_high,20,0.07,0.0,False
87,1.0287634253173847,True,fixed_high,20,0.07,0.0,False
88,1.0261859039149432,True,fixed_high,20,0.07,0.0,False
89,1.0245048845971225,True,fixed_high,20,0.07,0.0,False
