episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8228315306499043,True,fixed_low,20,0.03,0.025735903447481022,False
1,1.0199830662439715,True,fixed_low,20,0.03,0.00286219759071209,False
2,1.0398680007800132,True,fixed_low,20,0.03,0.0003183169794289953,False
3,1.0436709401552757,True,fixed_low,20,0.03,3.5401364225023936e-05,False
4,1.0412819632601242,True,fixed_low,20,0.03,3.937133957609973e-06,False
5,1.0389010770965146,True,fixed_low,20,0.03,4.3786515405153104e-07,False
6,1.042613391177294,True,fixed_low,20,0.03,4.869681733410403e-08,False
7,1.04068097238448,True,fixed_low,20,0.03,5.415776965778107e-09,False
8,1.0462655756465309,True,fixed_low,20,0.03,6.023112397723906e-10,False
9,1.0458437371425895,True,fixed_low,20,0.03,6.698555043982423e-11,False
10,1.0437523447287336,True,fixed_low,20,0.03,7.449740824228002e-12,False
11,1.1066346522021901,True,fixed_mid,20,0.05,2.42816877715768e-13,False
12,1.1048608478061666,True,fixed_mid,20,0.05,2.3975266216780254e-14,False
13,1.1097139720228406,True,fixed_mid,20,0.05,2.3647750424515835e-15,False
14,1.1056193127882006,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.1076687514601375,True,fixed_mid,20,0.05,0.0,False
16,1.105421237851894,True,fixed_mid,20,0.05,0.0,False
17,1.1035217122404704,True,fixed_mid,20,0.05,0.0,False
18,1.104190089442152,True,fixed_mid,20,0.05,0.0,False
19,1.1061446702301563,True,fixed_mid,20,0.05,0.0,False
20,1.1079399738673952,True,fixed_mid,20,0.05,0.0,False
21,1.1089564356274093,True,fixed_mid,20,0.05,0.0,False
22,1.1026190980948793,True,fixed_mid,20,0.05,0.0,False
23,1.1068095202563009,True,fixed_mid,20,0.05,0.0,False
24,1.1072613847676274,True,fixed_mid,20,0.05,0.0,False
25,1.1012173156250116,True,fixed_mid,20,0.05,0.0,False
26,1.1071683388319309,True,fixed_mid,20,0.05,0.0,False
27,1.1047577210597024,True,fixed_mid,20,0.05,0.0,False
28,1.1097803707778724,True,fixed_mid,20,0.05,0.0,False
29,1.1056292557064114,True,fixed_mid,20,0.05,0.0,False
30,1.106573882771995,True,fixed_mid,20,0.05,0.0,False
31,1.1071021540070458,True,fixed_mid,20,0.05,0.0,False
32,1.11199999206939,True,fixed_mid,20,0.05,0.0,False
33,1.104198126830543,True,fixed_mid,20,0.05,0.0,False
34,1.1092930856097536,True,fixed_mid,20,0.05,0.0,False
35,1.1082306313341266,True,fixed_mid,20,0.05,0.0,False
36,1.1068958150110866,True,fixed_mid,20,0.05,0.0,False
37,1.1053194991071646,True,fixed_mid,20,0.05,0.0,False
38,1.1047963106149878,True,fixed_mid,20,0.05,0.0,False
39,1.1045818120189184,True,fixed_mid,20,0.05,0.0,False
40,0.874935110298266,True,fixed_mid,20,0.05,-0.008904451587432066,False
41,0.7922706403741174,True,fixed_mid,20,0.05,-0.0015854431499316036,False
42,0.7749149384152159,True,fixed_mid,20,0.05,-0.00028228914009851836,False
43,0.7741853441662637,True,fixed_mid,20,0.05,-5.026175717559589e-05,False
44,0.7740263533192018,True,fixed_mid,20,0.05,-8.949137163033471e-06,False
45,0.7742460453197377,True,fixed_mid,20,0.05,-1.5933994444938816e-06,False
46,0.7703960421528032,True,fixed_mid,20,0.05,-2.83705763298725e-07,False
47,0.7743258570526901,True,fixed_mid,20,0.05,-5.051398782596195e-08,False
48,0.7724007842107823,True,fixed_mid,20,0.05,-8.994046973853642e-09,False
49,0.7733387294153184,True,fixed_mid,20,0.05,-1.601395666073202e-09,False
50,0.7759328417272014,True,fixed_mid,20,0.05,-2.8512950334125264e-10,False
51,1.0251492216843785,True,fixed_high,20,0.07,5.579481321404956e-13,False
52,1.027059850862196,True,fixed_high,20,0.07,6.20503648463e-14,False
53,1.0305710016616128,True,fixed_high,20,0.07,6.905587213168474e-15,False
54,1.0261337807595852,True,fixed_high,20,0.07,7.660538869913581e-16,False
55,1.0227166621846053,True,fixed_high,20,0.07,7.771561172376095e-17,False
56,1.0261689141620969,True,fixed_high,20,0.07,0.0,False
57,1.0246226227249342,True,fixed_high,20,0.07,0.0,False
58,1.0277944451463639,True,fixed_high,20,0.07,0.0,False
59,1.028356972898937,True,fixed_high,20,0.07,0.0,False
60,1.0276347392588983,True,fixed_high,20,0.07,0.0,False
61,1.0271260293498858,True,fixed_high,20,0.07,0.0,False
62,1.0247763873712386,True,fixed_high,20,0.07,0.0,False
63,1.023848902296489,True,fixed_high,20,0.07,0.0,False
64,1.0251643036410927,True,fixed_high,20,0.07,0.0,False
65,1.0270826235787474,True,fixed_high,20,0.07,0.0,False
66,1.0274649019626105,True,fixed_high,20,0.07,0.0,False
67,1.022567509335624,True,fixed_high,20,0.07,0.0,False
68,1.026829730722055,True,fixed_high,20,0.07,0.0,False
69,1.0234284850787296,True,fixed_high,20,0.07,0.0,False
70,1.0265089174146984,True,fixed_high,20,0.07,0.0,False
71,1.026789781831586,True,fixed_high,20,0.07,0.0,False
72,1.0229666441173428,True,fixed_high,20,0.07,0.0,False
73,1.027414188957217,True,fixed_high,20,0.07,0.0,False
74,1.022572894330899,True,fixed_high,20,0.07,0.0,False
75,1.0284869888619816,True,fixed_high,20,0.07,0.0,False
76,1.0230731360602323,True,fixed_high,20,0.07,0.0,False
77,1.0284241598417245,True,fixed_high,20,0.07,0.0,False
78,1.0246959861578513,True,fixed_high,20,0.07,0.0,False
79,1.0232957347561027,True,fixed_high,20,0.07,0.0,False
