window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0773869494252153,0.005455516743166647,1.0,8.619095595401722,0,0.05,0.0,0.0038903644447087628,1.0773869494252153,0.005455516743166647,0.05,0.0
1,1,8,1.1061649256072479,4.781288943449352e-05,1.0,8.849319404857983,0,0.05,0.0,0.0003839673258117994,1.1061649256072479,4.781288943449352e-05,0.05,0.0
2,2,9,1.1091343546280759,6.140207516364916e-06,1.0,8.873074837024607,0,0.05,0.0,3.7896425742730415e-05,1.1091343546280759,6.140207516364916e-06,0.05,0.0
3,3,10,1.1095553424871372,5.626780360444767e-06,1.0,8.876442739897097,0,0.05,0.0,3.7402637868666487e-06,1.1095553424871372,5.626780360444767e-06,0.05,0.0
4,4,11,1.1095818108347097,5.677610288988637e-06,1.0,8.876654486677678,0,0.05,0.0,3.6915284017252634e-07,1.1095818108347097,5.677610288988637e-06,0.05,0.0
5,5,12,1.1096943085182398,5.401495388548271e-06,1.0,8.877554468145918,0,0.05,0.0,3.643428035382534e-08,1.1096943085182398,5.401495388548271e-06,0.05,0.0
6,6,13,1.1107123830158268,4.2578480506448645e-06,1.0,8.885699064126614,0,0.05,0.0,3.5959544127106557e-09,1.1107123830158268,4.2578480506448645e-06,0.05,0.0
7,7,14,1.1107547638437856,4.149032396910614e-06,1.0,8.886038110750285,0,0.05,0.0,3.549099368560515e-10,1.1107547638437856,4.149032396910614e-06,0.05,0.0
8,8,15,1.1112948996683973,2.5106669253360698e-06,1.0,8.890359197347179,0,0.05,0.0,3.502854603598671e-11,1.1112948996683973,2.5106669253360698e-06,0.05,0.0
9,9,16,1.1108560237192824,2.421768253009077e-06,1.0,8.886848189754259,0,0.05,0.0,3.4572095186646836e-12,1.1108560237192824,2.421768253009077e-06,0.05,0.0
10,10,17,1.1102324372264298,3.0804904286969895e-06,1.0,8.881859497811439,0,0.05,0.0,3.4121316883073405e-13,1.1102324372264298,3.0804904286969895e-06,0.05,0.0
