episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8336206950363778,True,adaptive_meta_final,20,0.12,0.026744117797538314,False
1,1.0812833604014656,True,adaptive_meta_final,20,0.12,0.0032840734553806427,False
2,1.1095344890085088,True,adaptive_meta_final,20,0.12,0.00032412821995303487,False
3,1.1099160588840373,True,adaptive_meta_final,20,0.12,3.1990485108607246e-05,False
4,1.1104669613774643,True,adaptive_meta_final,20,0.12,3.1573651243066435e-06,False
5,1.1115766067780224,True,adaptive_meta_final,20,0.12,3.1162248694815984e-07,False
6,1.1112491316795676,True,adaptive_meta_final,20,0.12,3.075620669257262e-08,False
7,1.110648869479804,True,adaptive_meta_final,20,0.12,3.035545542706686e-09,False
8,1.1100637095216856,True,adaptive_meta_final,20,0.12,2.99599250963567e-10,False
9,1.1121490753614927,True,adaptive_meta_final,20,0.12,2.956954681110346e-11,False
10,1.1136909494342409,True,adaptive_meta_final,20,0.12,2.918437713717026e-12,False
11,1.1107539474767312,True,adaptive_meta_final,20,0.12,2.880307103936275e-13,False
12,1.1094354314554749,True,adaptive_meta_final,20,0.12,2.843281166065026e-14,False
13,1.1121118415066404,True,adaptive_meta_final,20,0.12,2.814415367424772e-15,False
14,1.1128608254972279,True,adaptive_meta_final,20,0.12,2.7200464103316337e-16,False
15,1.1115527405975105,True,adaptive_meta_final,20,0.12,5.551115123125783e-18,False
16,1.1137123896391228,True,adaptive_meta_final,20,0.12,0.0,False
17,1.1134681047635542,True,adaptive_meta_final,20,0.12,0.0,False
18,1.10957663634758,True,adaptive_meta_final,20,0.12,0.0,False
19,1.1074300618160327,True,adaptive_meta_final,20,0.12,0.0,False
20,1.1113385950516288,True,adaptive_meta_final,20,0.12,0.0,False
21,1.1110400027481995,True,adaptive_meta_final,20,0.12,0.0,False
22,1.1064767880859385,True,adaptive_meta_final,20,0.12,0.0,False
23,1.1099259476671146,True,adaptive_meta_final,20,0.12,0.0,False
24,1.11163801559551,True,adaptive_meta_final,20,0.12,0.0,False
25,1.1082792303477802,True,adaptive_meta_final,20,0.12,0.0,False
26,1.1209194287482054,True,adaptive_meta_final,20,0.12,0.00044066525443144376,False
27,1.136087236741422,True,adaptive_meta_final,20,0.12,0.0004843680401743655,False
28,1.1508328159217158,True,adaptive_meta_final,20,0.12,0.0004885477958988027,False
29,1.169508713762417,True,adaptive_meta_final,20,0.12,0.0004888994724848661,False
30,1.180588002215672,True,adaptive_meta_final,20,0.12,0.0004888916270095855,False
31,1.1992670727671022,True,adaptive_meta_final,20,0.12,0.0004888521683841296,False
32,1.2118870412285436,True,adaptive_meta_final,20,0.12,0.00048881120875644,False
33,1.2284917508217876,True,adaptive_meta_final,20,0.12,0.0004887713897985813,False
34,1.2370197669678151,True,adaptive_meta_final,20,0.12,0.0003885786949667458,False
35,1.2302339837819756,True,adaptive_meta_final,20,0.12,-0.00041836542001049136,False
36,1.2147395737192983,True,adaptive_meta_final,20,0.12,-0.00048081752964764245,False
37,1.1984287720169855,True,adaptive_meta_final,20,0.12,-0.0004857503099748972,False
38,1.1893409256199852,True,adaptive_meta_final,20,0.12,-0.000486116147630189,False
39,1.1686053455385925,True,adaptive_meta_final,20,0.12,-0.00048610825599853527,False
40,1.1576895772564755,True,adaptive_meta_final,20,0.12,-0.00048606770680783006,False
41,1.1396261403474157,True,adaptive_meta_final,20,0.12,-0.00048602294657826837,False
42,1.1224024512397697,True,adaptive_meta_final,20,0.12,-0.00048597635768605205,False
43,1.1102934731273437,True,adaptive_meta_final,20,0.12,-0.00048592808759179704,False
44,1.0924210673084722,True,adaptive_meta_final,20,0.12,-0.0004858780838380705,False
45,1.0776820996747456,True,adaptive_meta_final,20,0.12,-0.0004858262723298645,False
46,1.068460406744796,True,adaptive_meta_final,20,0.12,-0.00048577257315687297,False
47,1.052897366054254,True,adaptive_meta_final,20,0.12,-0.0004857169018018248,False
48,1.037036751765386,True,adaptive_meta_final,20,0.12,-0.00048565916898030137,False
49,1.0205430368719663,True,adaptive_meta_final,20,0.12,-0.0004855992803292408,False
50,1.0068103915196862,True,adaptive_meta_final,20,0.12,-0.00048553713605662964,False
51,0.9955557075506156,True,adaptive_meta_final,20,0.12,-0.0004854726305615675,False
52,0.9732748301350209,True,adaptive_meta_final,20,0.12,-0.0004854056520225858,False
53,0.962931709759555,True,adaptive_meta_final,20,0.12,-0.0004853360819520869,False
54,0.9478693230379834,True,adaptive_meta_final,20,0.12,-0.00048526379471296454,False
55,0.9319772479901989,True,adaptive_meta_final,20,0.12,-0.00048518865699411217,False
56,0.9215994229597742,True,adaptive_meta_final,20,0.12,-0.00048511052724085625,False
57,0.9024956278117294,True,adaptive_meta_final,20,0.12,-0.00048502925503554617,False
58,0.8870967395135182,True,adaptive_meta_final,20,0.12,-0.0004849446804237212,False
59,0.8731051333585123,True,adaptive_meta_final,20,0.12,-0.00048485663317976435,False
60,0.8572925295635285,True,adaptive_meta_final,20,0.12,-0.00048476493200657055,False
61,0.8409239813861926,True,adaptive_meta_final,20,0.12,-0.0004846693836615346,False
62,0.8232363024518135,True,adaptive_meta_final,20,0.12,-0.00048456978200202007,False
63,0.8105062554158472,True,adaptive_meta_final,20,0.12,-0.00048446590694081195,False
64,0.7950397226734806,True,adaptive_meta_final,20,0.12,-0.0004843575233025255,False
65,0.7801550849026987,True,adaptive_meta_final,20,0.12,-0.00048424437956988143,False
66,0.781109072119689,True,adaptive_meta_final,20,0.12,-8.622001332069806e-05,False
67,0.7750758140286858,True,adaptive_meta_final,20,0.12,-1.535152706083065e-05,False
68,0.780969724224407,True,adaptive_meta_final,20,0.12,-2.7333489525549483e-06,False
69,0.7767340745226177,True,adaptive_meta_final,20,0.12,-4.866744830522851e-07,False
70,0.7812191215460192,True,adaptive_meta_final,20,0.12,-8.665269476404447e-08,False
71,0.7749991376363481,True,adaptive_meta_final,20,0.12,-1.5428566257913445e-08,False
72,0.7780301584658387,True,adaptive_meta_final,20,0.12,-2.7470658303663243e-09,False
73,0.7752721762991075,True,adaptive_meta_final,20,0.12,-4.891167748599656e-10,False
74,0.7772331694809451,True,adaptive_meta_final,20,0.12,-8.708754828390397e-11,False
75,0.7736174095822343,True,adaptive_meta_final,20,0.12,-1.5505996486808727e-11,False
76,0.7778745433834646,True,adaptive_meta_final,20,0.12,-2.760852657601731e-12,False
77,0.7748752655260016,True,adaptive_meta_final,20,0.12,-4.915678974981574e-13,False
78,0.777027640080399,True,adaptive_meta_final,20,0.12,-8.752998326144734e-14,False
79,0.7789718928896562,True,adaptive_meta_final,20,0.12,-1.5576429035490948e-14,False
80,0.7757564175172085,True,adaptive_meta_final,20,0.12,-2.786659791809143e-15,False
81,0.7754647658051856,True,adaptive_meta_final,20,0.12,-4.829470157119431e-16,False
82,0.7770864067139402,True,adaptive_meta_final,20,0.12,-7.771561172376095e-17,False
83,0.7791284588437988,True,adaptive_meta_final,20,0.12,0.0,False
84,0.7789391231100764,True,adaptive_meta_final,20,0.12,0.0,False
85,0.772498708385338,True,adaptive_meta_final,20,0.12,0.0,False
86,0.779733057949424,True,adaptive_meta_final,20,0.12,0.0,False
87,0.7754114972801529,True,adaptive_meta_final,20,0.12,0.0,False
88,0.7775279739010575,True,adaptive_meta_final,20,0.12,0.0,False
89,0.7785329944779327,True,adaptive_meta_final,20,0.12,0.0,False
