episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8183423723419306,True,fixed_low,20,0.03,0.026150652813941716,False
1,1.0190732349507752,True,fixed_low,20,0.03,0.0029083236045066296,False
2,1.0384710155687962,True,fixed_low,20,0.03,0.00032344684657436006,False
3,1.0466559407147522,True,fixed_low,20,0.03,3.597187823143333e-05,False
4,1.044033478067178,True,fixed_low,20,0.03,4.000583209262665e-06,False
5,1.0430623266508339,True,fixed_low,20,0.03,4.4492161102582806e-07,False
6,1.0488156927065833,True,fixed_low,20,0.03,4.948159545992148e-08,False
7,1.0435453645381707,True,fixed_low,20,0.03,5.503055428013326e-09,False
8,1.0442598456780252,True,fixed_low,20,0.03,6.120178364099615e-10,False
9,1.0422374760857225,True,fixed_low,20,0.03,6.806507024670339e-11,False
10,1.0437363611261747,True,fixed_low,20,0.03,7.56980589322609e-12,False
11,1.0447671001411123,True,fixed_low,20,0.03,8.418710173430099e-13,False
12,1.0432018169736657,True,fixed_low,20,0.03,9.361955655151633e-14,False
13,1.0467790411985216,True,fixed_low,20,0.03,1.0419443086107094e-14,False
14,1.040262646793296,True,fixed_low,20,0.03,1.1546319456101628e-15,False
15,1.0471089842895827,True,fixed_low,20,0.03,1.2212453270876723e-16,False
16,1.0424787220987208,True,fixed_low,20,0.03,0.0,False
17,1.046549731448542,True,fixed_low,20,0.03,0.0,False
18,1.0429688414568248,True,fixed_low,20,0.03,0.0,False
19,1.0452318234238271,True,fixed_low,20,0.03,0.0,False
20,1.0449738230686376,True,fixed_low,20,0.03,0.0,False
21,1.0404312159081646,True,fixed_low,20,0.03,0.0,False
22,1.042253912088114,True,fixed_low,20,0.03,0.0,False
23,1.0447798858263009,True,fixed_low,20,0.03,0.0,False
24,1.0434472290314276,True,fixed_low,20,0.03,0.0,False
25,1.0432560680656582,True,fixed_low,20,0.03,0.0,False
26,1.0350037195841737,True,fixed_low,20,0.03,-0.0004318122183048778,False
27,1.0179100350827661,True,fixed_low,20,0.03,-0.000479457643890957,False
28,0.9993697037958524,True,fixed_low,20,0.03,-0.00048480661738247723,False
29,0.9860022506253229,True,fixed_low,20,0.03,-0.00048537195818401104,False
30,0.9775225883088441,True,fixed_low,20,0.03,-0.0004853798170419976,False
31,0.9554774368645088,True,fixed_low,20,0.03,-0.0004853189151703463,False
32,0.9451967307222573,True,fixed_low,20,0.03,-0.0004852471741358166,False
33,0.9290278049756342,True,fixed_low,20,0.03,-0.00048517153525957647,False
34,0.9137946066482755,True,fixed_low,20,0.03,-0.0004850927406063854,False
35,0.8962523092438957,True,fixed_low,20,0.03,-0.0004850107514486501,False
36,0.8816772814416941,True,fixed_low,20,0.03,-0.00048492542061268074,False
37,0.8671940894167578,True,fixed_low,20,0.03,-0.0004848365775137309,False
38,0.8556866148932499,True,fixed_low,20,0.03,-0.00048474403856023086,False
39,0.8438941597994718,True,fixed_low,20,0.03,-0.00048464760776864015,False
40,0.8238089834301962,True,fixed_low,20,0.03,-0.00048454707599699385,False
41,0.8111160865276391,True,fixed_low,20,0.03,-0.0004844422199085208,False
42,0.7939936955521036,True,fixed_low,20,0.03,-0.0004843328008089509,False
43,0.7773580572964924,True,fixed_low,20,0.03,-0.00048421856336711697,False
44,0.7626678359417668,True,fixed_low,20,0.03,-0.000484099234210178,False
45,0.7454370409537739,True,fixed_low,20,0.03,-0.0004839745203791379,False
46,0.7361294374715017,True,fixed_low,20,0.03,-0.0004838441076294553,False
47,0.7196738279226027,True,fixed_low,20,0.03,-0.00048370765855831335,False
48,0.7038557520377865,True,fixed_low,20,0.03,-0.0004835648105386947,False
49,0.6871312831689166,False,fixed_low,20,0.03,-0.00048341517343694076,False
50,0.675095922532188,False,fixed_low,20,0.03,-0.00048325832708814853,False
51,0.6633266035359775,False,fixed_low,20,0.03,-0.00048309381849938603,False
52,0.6433711622158198,False,fixed_low,20,0.03,-0.00048292115874734034,False
53,0.631390236910403,False,fixed_low,20,0.03,-0.00048273981953199374,False
54,0.6153439627632431,False,fixed_low,20,0.03,-0.00048254922934207466,False
55,0.5940524671678514,False,fixed_low,20,0.03,-0.0004823487691827305,False
56,0.5873527913862194,False,fixed_low,20,0.03,-0.0004821377678072503,False
57,0.570624894815219,False,fixed_low,20,0.03,-0.00048191549638700314,False
58,0.5533607151602077,False,fixed_low,20,0.03,-0.0004816811625436207,False
59,0.5409679547019991,False,fixed_low,20,0.03,-0.0004814339036552956,False
60,0.5272705559685875,False,fixed_low,20,0.03,-0.0004811727793362031,False
61,0.507841387522016,False,fixed_low,20,0.03,-0.00048089676297121965,False
62,0.49566626599765334,False,fixed_low,20,0.03,-0.0004806047321698953,False
63,0.47852126436908105,False,fixed_low,20,0.03,-0.00048029545798074225,False
64,0.4704996667419622,False,fixed_low,20,0.03,-0.0004799675926813407,False
65,0.45085413529286783,False,fixed_low,20,0.03,-0.00047961965592766833,False
66,0.4475834062177874,False,fixed_low,20,0.03,-0.00015147356928787715,False
67,0.4437720521237999,False,fixed_low,20,0.03,-4.783841093508323e-05,False
68,0.4436005385705711,False,fixed_low,20,0.03,-1.5108335873725842e-05,False
69,0.4456202477493413,False,fixed_low,20,0.03,-4.77151745661153e-06,False
70,0.4446203942889976,False,fixed_low,20,0.03,-1.50694153406572e-06,False
71,0.4429146249984031,False,fixed_low,20,0.03,-4.759225566614012e-07,False
72,0.44399667293381057,False,fixed_low,20,0.03,-1.5030595070519847e-07,False
73,0.4496682433867818,False,fixed_low,20,0.03,-4.746965341639875e-08,False
74,0.44221333983156264,False,fixed_low,20,0.03,-1.4991874802694484e-08,False
75,0.44000581928576976,False,fixed_low,20,0.03,-4.734736697153963e-09,False
76,0.44460543083857085,False,fixed_low,20,0.03,-1.4953254329208576e-09,False
77,0.44246509514943144,False,fixed_low,20,0.03,-4.722539581614171e-10,False
78,0.44548691507988697,False,fixed_low,20,0.03,-1.4914733337256791e-10,False
79,0.44241359801953817,False,fixed_low,20,0.03,-4.710373757710329e-11,False
80,0.44896651698045753,False,fixed_low,20,0.03,-1.4876305742816954e-11,False
81,0.44313974604706513,False,fixed_low,20,0.03,-4.6982417956087374e-12,False
82,0.44433531116754654,False,fixed_low,20,0.03,-1.4837964190661524e-12,False
