window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0798296021008,0.005283345874135818,1.0,8.6386368168064,0,0.05,0.0,0.0037984765995176654,1.0798296021008,0.005283345874135818,0.05,0.0
1,1,8,1.1074986972665923,6.623724334531738e-05,1.0,8.859989578132739,0,0.05,0.0,0.00037489827053585406,1.1074986972665923,6.623724334531738e-05,0.05,0.0
2,2,9,1.1107653874958376,5.785475088839504e-07,1.0,8.886123099966701,0,0.05,0.0,3.7001337133055895e-05,1.1107653874958376,5.785475088839504e-07,0.05,0.0
3,3,10,1.1112265633869483,1.362795957772627e-06,1.0,8.889812507095586,0,0.05,0.0,3.651921220328147e-06,1.1112265633869483,1.362795957772627e-06,0.05,0.0
4,4,11,1.111325537365737,1.1810799674138644e-06,1.0,8.890604298925895,0,0.05,0.0,3.60433693289558e-07,1.111325537365737,1.1810799674138644e-06,0.05,0.0
5,5,12,1.1111960274239296,1.5196995550558944e-06,1.0,8.889568219391437,0,0.05,0.0,3.557372665538572e-08,1.1111960274239296,1.5196995550558944e-06,0.05,0.0
6,6,13,1.1112628756358653,1.6019224718948975e-06,1.0,8.890103005086923,0,0.05,0.0,3.511020340435378e-09,1.1112628756358653,1.6019224718948975e-06,0.05,0.0
7,7,14,1.1114643318232946,1.880494886359741e-06,1.0,8.891714654586357,0,0.05,0.0,3.465271986025087e-10,1.1114643318232946,1.880494886359741e-06,0.05,0.0
8,8,15,1.1115773151662485,1.7855852020093728e-06,1.0,8.892618521329988,0,0.05,0.0,3.420119465413763e-11,1.1115773151662485,1.7855852020093728e-06,0.05,0.0
9,9,16,1.1120334001269645,1.8610144936606453e-06,1.0,8.896267201015716,0,0.05,0.0,3.3755526152035033e-12,1.1120334001269645,1.8610144936606453e-06,0.05,0.0
10,10,17,1.112198278796896,2.0894540959261336e-06,1.0,8.897586230375168,0,0.05,0.0,3.331536435613458e-13,1.112198278796896,2.0894540959261336e-06,0.05,0.0
11,11,18,1.1116839896605377,2.4055787161386967e-06,1.0,8.893471917284302,0,0.05,0.0,3.287856098488362e-14,1.1116839896605377,2.4055787161386967e-06,0.05,0.0
12,12,19,1.1112685039528987,4.386815798307327e-06,1.0,8.89014803162319,0,0.05,0.0,3.241851231905457e-15,1.1112685039528987,4.386815798307327e-06,0.05,0.0
13,13,20,1.1115063994024128,3.9108163010903475e-06,1.0,8.892051195219302,0,0.05,0.0,3.1710745140856036e-16,1.1115063994024128,3.9108163010903475e-06,0.05,0.0
14,14,21,1.1113724195576071,3.8742364144618145e-06,1.0,8.890979356460857,0,0.05,0.0,2.8449465006019634e-17,1.1113724195576071,3.8742364144618145e-06,0.05,0.0
15,15,22,1.1105744148811958,5.956406859049066e-06,1.0,8.884595319049566,0,0.05,0.0,0.0,1.1105744148811958,5.956406859049066e-06,0.05,0.0
16,16,23,1.1103710657648964,5.847979561016252e-06,1.0,8.882968526119171,0,0.05,0.0,0.0,1.1103710657648964,5.847979561016252e-06,0.05,0.0
17,17,24,1.1101117690094449,4.585834333730561e-06,1.0,8.880894152075559,0,0.05,0.0,0.0,1.1101117690094449,4.585834333730561e-06,0.05,0.0
