episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.32657764394259364,False,fixed_high,20,0.07,0.005966832317682106,False
1,0.3916035004350275,False,fixed_high,20,0.07,0.0018844460966751298,False
2,0.41747581836567554,False,fixed_high,20,0.07,0.0005951461181087164,False
3,0.4223415432524943,False,fixed_high,20,0.07,0.00018795915814456832,False
4,0.4248253538312833,False,fixed_high,20,0.07,5.9361296420251676e-05,False
5,0.4265964494809905,False,fixed_high,20,0.07,1.8747495719168007e-05,False
6,0.42648290715823123,False,fixed_high,20,0.07,5.9208375984887155e-06,False
7,0.4259507060325517,False,fixed_high,20,0.07,1.8699200358712753e-06,False
8,0.4253870901667436,False,fixed_high,20,0.07,5.905584948728837e-07,False
9,0.42747926490503724,False,fixed_high,20,0.07,1.8651029411731467e-07,False
10,0.42902328984299454,False,fixed_high,20,0.07,5.890371591044108e-08,False
11,0.42608696721927625,False,fixed_high,20,0.07,1.8602982557180958e-08,False
12,0.4247686657499975,False,fixed_high,20,0.07,5.875197428562018e-09,False
13,0.42744514356146757,False,fixed_high,20,0.07,1.8555059461133894e-09,False
14,0.4281941489521726,False,fixed_high,20,0.07,5.860062379792197e-10,False
15,0.42688607081104923,False,fixed_high,20,0.07,1.8507259891276106e-10,False
16,0.4290457219871623,False,fixed_high,20,0.07,5.844966177726008e-11,False
17,0.428801437785712,False,fixed_high,20,0.07,1.8459583861485384e-11,False
18,0.42490996958263844,False,fixed_high,20,0.07,5.829906002396967e-12,False
19,0.4227633951183292,False,fixed_high,20,0.07,1.8412021907110444e-12,False
20,0.4266719283751601,False,fixed_high,20,0.07,5.814931869352336e-13,False
21,0.42637333607843725,False,fixed_high,20,0.07,1.836447660608087e-13,False
22,0.42181012141829477,False,fixed_high,20,0.07,5.799805080641818e-14,False
23,0.42525928100013977,False,fixed_high,20,0.07,1.8318679906315083e-14,False
24,0.42697134892874633,False,fixed_high,20,0.07,5.784261958297066e-15,False
25,0.4236125636810832,False,fixed_high,20,0.07,1.8235413179468197e-15,False
26,0.4247988150517486,False,fixed_high,20,0.07,5.800915303666443e-16,False
27,0.4252712381936564,False,fixed_high,20,0.07,1.8318679906315082e-16,False
28,0.42500358548422745,False,fixed_high,20,0.07,6.106226635438361e-17,False
29,0.42863672944994297,False,fixed_high,20,0.07,0.0,False
30,0.4246713886648531,False,fixed_high,20,0.07,0.0,False
31,0.42830650961040406,False,fixed_high,20,0.07,0.0,False
32,0.42588341393712115,False,fixed_high,20,0.07,0.0,False
33,0.42744593767954797,False,fixed_high,20,0.07,0.0,False
34,0.42353961268395357,False,fixed_high,20,0.07,0.0,False
35,0.42579346457642886,False,fixed_high,20,0.07,0.0,False
36,0.4247938326348435,False,fixed_high,20,0.07,0.0,False
37,0.4234032906853561,False,fixed_high,20,0.07,0.0,False
38,0.42926906056959285,False,fixed_high,20,0.07,0.0,False
39,0.4234890198523707,False,fixed_high,20,0.07,0.0,False
40,0.8782120847094171,True,fixed_high,20,0.07,0.017331323344339462,False
41,1.0078125168014842,True,fixed_high,20,0.07,0.0019274890435166058,False
42,1.0203009822884306,True,fixed_high,20,0.07,0.00021436412783159552,False
43,1.024785343373031,True,fixed_high,20,0.07,2.3840332299451816e-05,False
44,1.0220463371990456,True,fixed_high,20,0.07,2.6513831856922466e-06,False
45,1.0222774308798972,True,fixed_high,20,0.07,2.9487142666484445e-07,False
46,1.0280066288146543,True,fixed_high,20,0.07,3.279388612886791e-08,False
47,1.027391308017641,True,fixed_high,20,0.07,3.6471453968012214e-09,False
48,1.0264769864385248,True,fixed_high,20,0.07,4.0561431990937535e-10,False
49,1.0249282937883464,True,fixed_high,20,0.07,4.511006568286291e-11,False
50,1.0261393786958428,True,fixed_high,20,0.07,5.016870252561034e-12,False
51,1.0298270898333697,True,fixed_high,20,0.07,5.579481321404956e-13,False
52,1.022487224854574,True,fixed_high,20,0.07,6.20503648463e-14,False
53,1.0270836841913,True,fixed_high,20,0.07,6.905587213168474e-15,False
54,1.0269593919411544,True,fixed_high,20,0.07,7.660538869913581e-16,False
55,1.0260038710216677,True,fixed_high,20,0.07,7.771561172376095e-17,False
56,1.030561001930705,True,fixed_high,20,0.07,0.0,False
57,1.0263905037727856,True,fixed_high,20,0.07,0.0,False
58,1.0259231896553695,True,fixed_high,20,0.07,0.0,False
59,1.0268613677134795,True,fixed_high,20,0.07,0.0,False
60,1.0259766874929546,True,fixed_high,20,0.07,0.0,False
61,1.024534127836732,True,fixed_high,20,0.07,0.0,False
62,1.0217704239622822,True,fixed_high,20,0.07,0.0,False
63,1.0239622558545702,True,fixed_high,20,0.07,0.0,False
64,1.0234154186841666,True,fixed_high,20,0.07,0.0,False
65,1.0234482010347832,True,fixed_high,20,0.07,0.0,False
66,1.0288189747675704,True,fixed_high,20,0.07,0.0,False
67,1.0235721282660322,True,fixed_high,20,0.07,0.0,False
68,1.0296060595349545,True,fixed_high,20,0.07,0.0,False
69,1.0253953406724396,True,fixed_high,20,0.07,0.0,False
70,1.0298848266472984,True,fixed_high,20,0.07,0.0,False
71,1.0236656330956984,True,fixed_high,20,0.07,0.0,False
