episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8183423723419306,True,fixed_low,20,0.03,0.026150652813941716,False
1,1.0190732349507752,True,fixed_low,20,0.03,0.0029083236045066296,False
2,1.0384710155687962,True,fixed_low,20,0.03,0.00032344684657436006,False
3,1.0466559407147522,True,fixed_low,20,0.03,3.597187823143333e-05,False
4,1.044033478067178,True,fixed_low,20,0.03,4.000583209262665e-06,False
5,1.0430623266508339,True,fixed_low,20,0.03,4.4492161102582806e-07,False
6,1.0488156927065833,True,fixed_low,20,0.03,4.948159545992148e-08,False
7,1.0435453645381707,True,fixed_low,20,0.03,5.503055428013326e-09,False
8,1.0442598456780252,True,fixed_low,20,0.03,6.120178364099615e-10,False
9,1.0422374760857225,True,fixed_low,20,0.03,6.806507024670339e-11,False
10,1.0437363611261747,True,fixed_low,20,0.03,7.56980589322609e-12,False
11,1.107433766813024,True,fixed_mid,20,0.05,2.4646951146678475e-13,False
12,1.1058684836409407,True,fixed_mid,20,0.05,2.432498646953718e-14,False
13,1.1094457078652589,True,fixed_mid,20,0.05,2.4036328483134638e-15,False
14,1.102929313459971,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.1097756509562495,True,fixed_mid,20,0.05,0.0,False
16,1.1051453887653875,True,fixed_mid,20,0.05,0.0,False
17,1.1092163981152088,True,fixed_mid,20,0.05,0.0,False
18,1.1056355081234914,True,fixed_mid,20,0.05,0.0,False
19,1.1078984900904938,True,fixed_mid,20,0.05,0.0,False
20,1.1076404897353043,True,fixed_mid,20,0.05,0.0,False
21,1.1030978825748314,True,fixed_mid,20,0.05,0.0,False
22,1.1049205787547804,True,fixed_mid,20,0.05,0.0,False
23,1.1074465524929678,True,fixed_mid,20,0.05,0.0,False
24,1.1061138956980945,True,fixed_mid,20,0.05,0.0,False
25,1.1059227347323248,True,fixed_mid,20,0.05,0.0,False
26,1.1203556375387613,True,fixed_mid,20,0.05,0.00044066525443144376,False
27,1.1324864199762805,True,fixed_mid,20,0.05,0.0004843680401743655,False
28,1.1438549896815746,True,fixed_mid,20,0.05,0.0004885477958988027,False
29,1.1604667444142869,True,fixed_mid,20,0.05,0.0004888994724848661,False
30,1.181971726400766,True,fixed_mid,20,0.05,0.0004888916270095855,False
31,1.1899096937796583,True,fixed_mid,20,0.05,0.0004888521683841296,False
32,1.2096097979269798,True,fixed_mid,20,0.05,0.00048881120875644,False
33,1.2234192606779257,True,fixed_mid,20,0.05,0.0004887713897985813,False
34,1.235554995940915,True,fixed_mid,20,0.05,0.0003885786949667458,False
35,1.2239059832068837,True,fixed_mid,20,0.05,-0.00041836542001049136,False
36,1.2097673596140226,True,fixed_mid,20,0.05,-0.00048081752964764245,False
37,1.195293284809006,True,fixed_mid,20,0.05,-0.0004857503099748972,False
38,1.1837596941342352,True,fixed_mid,20,0.05,-0.000486116147630189,False
39,1.1719372476832708,True,fixed_mid,20,0.05,-0.00048610825599853527,False
40,1.1518207382226264,True,fixed_mid,20,0.05,-0.00048606770680783006,False
41,1.1390953308144207,True,fixed_mid,20,0.05,-0.00048602294657826837,False
42,1.1219392133401103,True,fixed_mid,20,0.05,-0.00048597635768605205,False
43,1.105268573106239,True,fixed_mid,20,0.05,-0.00048592808759179704,False
44,1.090542009370307,True,fixed_mid,20,0.05,-0.0004858780838380705,False
45,1.0732734623335094,True,fixed_mid,20,0.05,-0.0004858262723298645,False
46,1.063926623327211,True,fixed_mid,20,0.05,-0.00048577257315687297,False
47,1.0474302160807718,True,fixed_mid,20,0.05,-0.0004857169018018248,False
48,1.031569696343769,True,fixed_mid,20,0.05,-0.00048565916898030137,False
49,1.0148010477735436,True,fixed_mid,20,0.05,-0.0004855992803292408,False
50,1.002719675706273,True,fixed_mid,20,0.05,-0.00048553713605662964,False
51,0.9909024109666493,True,fixed_mid,20,0.05,-0.0004854726305615675,False
52,0.9708969797334271,True,fixed_mid,20,0.05,-0.0004854056520225858,False
53,0.9588639025888692,True,fixed_mid,20,0.05,-0.0004853360819520869,False
54,0.942763188330129,True,fixed_mid,20,0.05,-0.00048526379471296454,False
55,0.9214148286528776,True,fixed_mid,20,0.05,-0.00048518865699411217,False
56,0.9146557189284955,True,fixed_mid,20,0.05,-0.00048511052724085625,False
57,0.8978656615397715,True,fixed_mid,20,0.05,-0.00048502925503554617,False
58,0.8805364250233897,True,fixed_mid,20,0.05,-0.0004849446804237212,False
59,0.8680755291928497,True,fixed_mid,20,0.05,-0.00048485663317976435,False
60,0.8543067195388812,True,fixed_mid,20,0.05,-0.00048476493200657055,False
61,0.8348026516013686,True,fixed_mid,20,0.05,-0.0004846693836615346,False
62,0.8225489114312687,True,fixed_mid,20,0.05,-0.00048456978200202007,False
63,0.8053213220941476,True,fixed_mid,20,0.05,-0.00048446590694081195,False
64,0.7972128964938638,True,fixed_mid,20,0.05,-0.0004843575233025255,False
65,0.7774760021037166,True,fixed_mid,20,0.05,-0.00048424437956988143,False
66,0.7753200919733383,True,fixed_mid,20,0.05,-8.622001332069806e-05,False
67,0.7724693189592621,True,fixed_mid,20,0.05,-1.535152706083065e-05,False
68,1.0253400555059362,True,fixed_high,20,0.07,6.731781268531911e-07,False
69,1.0275391685902884,True,fixed_high,20,0.07,7.486695839942214e-08,False
70,1.0265949198262798,True,fixed_high,20,0.07,8.326267947333932e-09,False
71,1.0249065943260378,True,fixed_high,20,0.07,9.259991273768975e-10,False
72,1.0259941383176785,True,fixed_high,20,0.07,1.0298424335530853e-10,False
73,1.031667443085378,True,fixed_high,20,0.07,1.1453299419983409e-11,False
74,1.0242130871004131,True,fixed_high,20,0.07,1.2737755294978114e-12,False
75,1.022005739470416,True,fixed_high,20,0.07,1.4165890682704685e-13,False
76,1.0266054056315208,True,fixed_high,20,0.07,1.5754064719430972e-14,False
77,1.0244650871885637,True,fixed_high,20,0.07,1.7541523789077474e-15,False
78,1.0274869125656874,True,fixed_high,20,0.07,1.942890293094024e-16,False
79,1.0244135972255033,True,fixed_high,20,0.07,0.0,False
80,1.0309665167296849,True,fixed_high,20,0.07,0.0,False
81,1.025139745967866,True,fixed_high,20,0.07,0.0,False
82,1.0263353111425333,True,fixed_high,20,0.07,0.0,False
