window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0697891875686631,0.008467707593191948,1.0,8.558313500549305,0,0.12,0.0,0.0038903644372779034,1.0697891875686631,0.008467707593191948,0.12,0.0
1,1,8,1.10550137546293,7.093026267060207e-05,1.0,8.84401100370344,0,0.12,0.0,0.0004654210860424522,1.10550137546293,7.093026267060207e-05,0.12,0.0
2,2,9,1.1090688642150113,6.396740642997367e-06,1.0,8.87255091372009,0,0.12,0.0,4.593566806503149e-05,1.1090688642150113,6.396740642997367e-06,0.12,0.0
3,3,10,1.109548878779398,5.619195464386481e-06,1.0,8.876391030235183,0,0.12,0.0,4.533712940519436e-06,1.109548878779398,5.619195464386481e-06,0.12,0.0
4,4,11,1.1095811728861036,5.67993744595591e-06,1.0,8.876649383088829,0,0.12,0.0,4.4746389663841144e-07,1.1095811728861036,5.67993744595591e-06,0.12,0.0
5,5,12,1.109694245554622,5.40197043267541e-06,1.0,8.877553964436975,0,0.12,0.0,4.4163347221598534e-08,1.109694245554622,5.40197043267541e-06,0.12,0.0
6,6,13,1.1107123768015061,4.257867552169708e-06,1.0,8.88569901441205,0,0.12,0.0,4.35879017879337e-09,1.1107123768015061,4.257867552169708e-06,0.12,0.0
7,7,14,1.1107547632304509,4.149035907677712e-06,1.0,8.886038105843607,0,0.12,0.0,4.3019954334977407e-10,1.1107547632304509,4.149035907677712e-06,0.12,0.0
8,8,15,1.111294899607863,2.5106667346023554e-06,1.0,8.890359196862905,0,0.12,0.0,4.2459404742123394e-11,1.111294899607863,2.5106667346023554e-06,0.12,0.0
9,9,16,1.1108560237133078,2.421768235697504e-06,1.0,8.886848189706463,0,0.12,0.0,4.190613828169987e-12,1.1108560237133078,2.421768235697504e-06,0.12,0.0
10,10,17,1.1102324372258403,3.0804904284673034e-06,1.0,8.881859497806722,0,0.12,0.0,4.135983222575135e-13,1.1102324372258403,3.0804904284673034e-06,0.12,0.0
11,11,18,1.1099538219766982,3.519910788150946e-06,1.0,8.879630575813586,0,0.12,0.0,4.081804338973427e-14,1.1099538219766982,3.519910788150946e-06,0.12,0.0
12,12,19,1.1098925742302463,3.462771159265017e-06,1.0,8.87914059384197,0,0.12,0.0,4.0259462430469734e-15,1.1098925742302463,3.462771159265017e-06,0.12,0.0
13,13,20,1.110277464987905,3.7055534964299306e-06,1.0,8.88221971990324,0,0.12,0.0,3.9482306313232133e-16,1.110277464987905,3.7055534964299306e-06,0.12,0.0
14,14,21,1.1101827729384768,3.1174997979796544e-06,1.0,8.881462183507814,0,0.12,0.0,3.608224830031758e-17,1.1101827729384768,3.1174997979796544e-06,0.12,0.0
15,15,22,1.1098077461018119,4.524641051002705e-06,1.0,8.878461968814495,0,0.12,0.0,6.938893903907229e-19,1.1098077461018119,4.524641051002705e-06,0.12,0.0
16,16,23,1.1097003422013323,4.205631767275273e-06,1.0,8.877602737610658,0,0.12,0.0,0.0,1.1097003422013323,4.205631767275273e-06,0.12,0.0
17,17,24,1.1099303605657989,4.447592651272191e-06,1.0,8.87944288452639,0,0.12,0.0,0.0,1.1099303605657989,4.447592651272191e-06,0.12,0.0
18,18,25,1.1096423109888667,6.4160208248479285e-06,1.0,8.877138487910933,0,0.12,0.0,0.0,1.1096423109888667,6.4160208248479285e-06,0.12,0.0
