episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8887109486270562,True,fixed_mid,20,0.05,0.027388626878459627,False
1,1.086015553570138,True,fixed_mid,20,0.05,0.002703175491561577,False
2,1.1100015423095615,True,fixed_mid,20,0.05,0.00026679532970402267,False
3,1.1099621556468382,True,fixed_mid,20,0.05,2.633190045340239e-05,False
4,1.1104715109899728,True,fixed_mid,20,0.05,2.5988797564713286e-06,False
5,1.111577055811159,True,fixed_mid,20,0.05,2.565016528288666e-07,False
6,1.111249175997794,True,fixed_mid,20,0.05,2.5315945362258673e-08,False
7,1.1106488738538804,True,fixed_mid,20,0.05,2.4986080315869684e-09,False
8,1.1100637099533945,True,fixed_mid,20,0.05,2.4660513631147297e-10,False
9,1.1121490754041012,True,fixed_mid,20,0.05,2.433919177313726e-11,False
10,1.1136909494384464,True,fixed_mid,20,0.05,2.4022006606116973e-12,False
11,1.1107539474771462,True,fixed_mid,20,0.05,2.370936780238253e-13,False
12,1.109435431455516,True,fixed_mid,20,0.05,2.3397950243975174e-14,False
13,1.1121118415066444,True,fixed_mid,20,0.05,2.3092638912203257e-15,False
14,1.1128608254972285,True,fixed_mid,20,0.05,2.2759572004815707e-16,False
15,1.1115527405975105,True,fixed_mid,20,0.05,0.0,False
16,1.1137123896391228,True,fixed_mid,20,0.05,0.0,False
17,1.1134681047635542,True,fixed_mid,20,0.05,0.0,False
18,1.10957663634758,True,fixed_mid,20,0.05,0.0,False
19,1.1074300618160327,True,fixed_mid,20,0.05,0.0,False
20,1.1113385950516288,True,fixed_mid,20,0.05,0.0,False
21,1.1110400027481995,True,fixed_mid,20,0.05,0.0,False
22,1.1064767880859385,True,fixed_mid,20,0.05,0.0,False
23,1.1099259476671146,True,fixed_mid,20,0.05,0.0,False
24,1.11163801559551,True,fixed_mid,20,0.05,0.0,False
25,1.1082792303477802,True,fixed_mid,20,0.05,0.0,False
26,1.1094654817184246,True,fixed_mid,20,0.05,0.0,False
27,1.1099379048603255,True,fixed_mid,20,0.05,0.0,False
28,1.1096702521508948,True,fixed_mid,20,0.05,0.0,False
29,1.1133033961166094,True,fixed_mid,20,0.05,0.0,False
30,1.10933805533152,True,fixed_mid,20,0.05,0.0,False
31,1.1129731762770707,True,fixed_mid,20,0.05,0.0,False
32,1.110550080603788,True,fixed_mid,20,0.05,0.0,False
33,1.1121126043462146,True,fixed_mid,20,0.05,0.0,False
34,1.1082062793506204,True,fixed_mid,20,0.05,0.0,False
35,1.1104601312430957,True,fixed_mid,20,0.05,0.0,False
36,1.10946049930151,True,fixed_mid,20,0.05,0.0,False
37,1.108069957352023,True,fixed_mid,20,0.05,0.0,False
38,1.1139357272362596,True,fixed_mid,20,0.05,0.0,False
39,1.1081556865190376,True,fixed_mid,20,0.05,0.0,False
40,0.8776721231309462,True,fixed_mid,20,0.05,-0.008904451587432066,False
41,0.7933452142181523,True,fixed_mid,20,0.05,-0.0015854431499316036,False
42,0.7766136438757388,True,fixed_mid,20,0.05,-0.00028228914009851836,False
43,0.7768818137084312,True,fixed_mid,20,0.05,-5.026175717559589e-05,False
44,0.7735018197726117,True,fixed_mid,20,0.05,-8.949137163033471e-06,False
45,0.7736309862378188,True,fixed_mid,20,0.05,-1.5933994444938816e-06,False
46,0.7793433928987225,True,fixed_mid,20,0.05,-2.83705763298725e-07,False
47,0.778725233314851,True,fixed_mid,20,0.05,-5.051398782596195e-08,False
48,0.7778104230712899,True,fixed_mid,20,0.05,-8.994046973853642e-09,False
49,0.7762616452806468,True,fixed_mid,20,0.05,-1.601395666073202e-09,False
50,0.7774727152364165,True,fixed_mid,20,0.05,-2.8512950334125264e-10,False
51,0.7811604237348654,True,fixed_mid,20,0.05,-5.076748466059655e-11,False
52,0.7738205582887479,True,fixed_mid,20,0.05,-9.039174964087237e-12,False
53,0.7784170175425525,True,fixed_mid,20,0.05,-1.6094459098781045e-12,False
54,0.778292725277674,True,fixed_mid,20,0.05,-2.8655411377087605e-13,False
55,0.777337204355568,True,fixed_mid,20,0.05,-5.101474798152594e-14,False
56,0.7818943352641397,True,fixed_mid,20,0.05,-9.092726571680033e-15,False
57,0.7777238371061375,True,fixed_mid,20,0.05,-1.6153745008296028e-15,False
58,0.7772565229887065,True,fixed_mid,20,0.05,-2.831068712794149e-16,False
59,0.778194701046814,True,fixed_mid,20,0.05,-3.3306690738754695e-17,False
60,0.7773100208262889,True,fixed_mid,20,0.05,0.0,False
61,0.775867461170066,True,fixed_mid,20,0.05,0.0,False
62,0.7731037572956169,True,fixed_mid,20,0.05,0.0,False
63,0.7752955891879043,True,fixed_mid,20,0.05,0.0,False
64,0.7747487520175008,True,fixed_mid,20,0.05,0.0,False
65,0.7747815343681175,True,fixed_mid,20,0.05,0.0,False
66,0.7801523081009052,True,fixed_mid,20,0.05,0.0,False
67,0.7749054615993662,True,fixed_mid,20,0.05,0.0,False
68,0.780939392868289,True,fixed_mid,20,0.05,0.0,False
69,0.776728674005774,True,fixed_mid,20,0.05,0.0,False
70,0.7812181599806329,True,fixed_mid,20,0.05,0.0,False
71,0.7749989664290328,True,fixed_mid,20,0.05,0.0,False
72,0.7780301279822699,True,fixed_mid,20,0.05,0.0,False
73,0.7752721708714894,True,fixed_mid,20,0.05,0.0,False
74,0.7772331685145548,True,fixed_mid,20,0.05,0.0,False
75,0.7736174094101684,True,fixed_mid,20,0.05,0.0,False
76,0.7778745433528288,True,fixed_mid,20,0.05,0.0,False
77,0.7748752655205473,True,fixed_mid,20,0.05,0.0,False
78,0.7770276400794287,True,fixed_mid,20,0.05,0.0,False
79,0.7789718928894838,True,fixed_mid,20,0.05,0.0,False
