episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8219083509670491,True,fixed_low,20,0.03,0.025492979682859823,False
1,1.0236791031416717,True,fixed_low,20,0.03,0.0028351810216126596,False
2,1.0363614471817646,True,fixed_low,20,0.03,0.0003153123536483671,False
3,1.0441143079573316,True,fixed_low,20,0.03,3.5067207210187636e-05,False
4,1.0446996365721377,True,fixed_low,20,0.03,3.8999709567166805e-06,False
5,1.0447390265249932,True,fixed_low,20,0.03,4.3373210109609595e-07,False
6,1.0428725321212213,True,fixed_low,20,0.03,4.823716320823124e-08,False
7,1.0429720211096325,True,fixed_low,20,0.03,5.3646569186938106e-09,False
8,1.0453148897854523,True,fixed_low,20,0.03,5.966259541967389e-10,False
9,1.0406323528617487,True,fixed_low,20,0.03,6.635326732506996e-11,False
10,1.0439616001766363,True,fixed_low,20,0.03,7.379424848963367e-12,False
11,1.1074730265079074,True,fixed_mid,20,0.05,2.4069635173873394e-13,False
12,1.1072664942553108,True,fixed_mid,20,0.05,2.375877272697835e-14,False
13,1.1067534481329822,True,fixed_mid,20,0.05,2.3370194668359546e-15,False
14,1.1057518225883443,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.10604094800392,True,fixed_mid,20,0.05,0.0,False
16,1.1060944462112683,True,fixed_mid,20,0.05,0.0,False
17,1.1069191073148428,True,fixed_mid,20,0.05,0.0,False
18,1.1056774507125338,True,fixed_mid,20,0.05,0.0,False
19,1.1088464598235674,True,fixed_mid,20,0.05,0.0,False
20,1.1073505716300327,True,fixed_mid,20,0.05,0.0,False
21,1.1050410466091123,True,fixed_mid,20,0.05,0.0,False
22,1.1025856801063767,True,fixed_mid,20,0.05,0.0,False
23,1.106260181913473,True,fixed_mid,20,0.05,0.0,False
24,1.1087216677825364,True,fixed_mid,20,0.05,0.0,False
25,1.1056484619657196,True,fixed_mid,20,0.05,0.0,False
26,1.1187433001592857,True,fixed_mid,20,0.05,0.00044066525443144376,False
27,1.1299092824919141,True,fixed_mid,20,0.05,0.0004843680401743655,False
28,1.1485587315723875,True,fixed_mid,20,0.05,0.0004885477958988027,False
29,1.1624763548117154,True,fixed_mid,20,0.05,0.0004888994724848661,False
30,1.1756042149405417,True,fixed_mid,20,0.05,0.0004888916270095855,False
31,1.1945026897369857,True,fixed_mid,20,0.05,0.0004888521683841296,False
32,1.2071504294990258,True,fixed_mid,20,0.05,0.00048881120875644,False
33,1.2231804030178781,True,fixed_mid,20,0.05,0.0004887713897985813,False
34,1.2358864093802109,True,fixed_mid,20,0.05,0.0003885786949667458,False
35,1.2277600888359241,True,fixed_mid,20,0.05,-0.00041836542001049136,False
36,1.2134289328011856,True,fixed_mid,20,0.05,-0.00048081752964764245,False
37,1.1986246746924334,True,fixed_mid,20,0.05,-0.0004857503099748972,False
38,1.186713300943456,True,fixed_mid,20,0.05,-0.000486116147630189,False
39,1.165337506600515,True,fixed_mid,20,0.05,-0.00048610825599853527,False
40,1.1504583569426596,True,fixed_mid,20,0.05,-0.00048606770680783006,False
41,1.1378787980693237,True,fixed_mid,20,0.05,-0.00048602294657826837,False
42,1.1249658712479265,True,fixed_mid,20,0.05,-0.00048597635768605205,False
43,1.1076800783786864,True,fixed_mid,20,0.05,-0.00048592808759179704,False
44,1.0923917004432568,True,fixed_mid,20,0.05,-0.0004858780838380705,False
45,1.0738452652379944,True,fixed_mid,20,0.05,-0.0004858262723298645,False
46,1.0663325125335983,True,fixed_mid,20,0.05,-0.00048577257315687297,False
47,1.0493852610871566,True,fixed_mid,20,0.05,-0.0004857169018018248,False
48,1.032634793893731,True,fixed_mid,20,0.05,-0.00048565916898030137,False
49,1.0177601224833563,True,fixed_mid,20,0.05,-0.0004855992803292408,False
50,1.0032718159386593,True,fixed_mid,20,0.05,-0.00048553713605662964,False
51,0.9840588201051746,True,fixed_mid,20,0.05,-0.0004854726305615675,False
52,0.9744936043825737,True,fixed_mid,20,0.05,-0.0004854056520225858,False
53,0.9552265136753195,True,fixed_mid,20,0.05,-0.0004853360819520869,False
54,0.9432431609957586,True,fixed_mid,20,0.05,-0.00048526379471296454,False
55,0.9278608781413711,True,fixed_mid,20,0.05,-0.00048518865699411217,False
56,0.9158906768450086,True,fixed_mid,20,0.05,-0.00048511052724085625,False
57,0.8996611946014605,True,fixed_mid,20,0.05,-0.00048502925503554617,False
58,0.883241299280391,True,fixed_mid,20,0.05,-0.0004849446804237212,False
59,0.8664805445060575,True,fixed_mid,20,0.05,-0.00048485663317976435,False
60,0.8550270800079389,True,fixed_mid,20,0.05,-0.00048476493200657055,False
