episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8783662293808698,True,fixed_mid,20,0.05,0.02847176767692288,False
1,1.0879043711234395,True,fixed_mid,20,0.05,0.002810078246245462,False
2,1.1056649434633945,True,fixed_mid,20,0.05,0.00027734631160334364,False
3,1.1134095270998614,True,fixed_mid,20,0.05,2.7373250785017732e-05,False
4,1.1107126026689675,True,fixed_mid,20,0.05,2.7016579171645904e-06,False
5,1.1097306543026062,True,fixed_mid,20,0.05,2.6664554965138975e-07,False
6,1.1154825712879997,True,fixed_mid,20,0.05,2.6317117607366213e-08,False
7,1.1102120574563004,True,fixed_mid,20,0.05,2.597420734051781e-09,False
8,1.1109265155290846,True,fixed_mid,20,0.05,2.563576517733424e-10,False
9,1.1089041431326794,True,fixed_mid,20,0.05,2.5301732931026777e-11,False
10,1.1104030278377148,True,fixed_mid,20,0.05,2.497202444828872e-12,False
11,1.111433766813024,True,fixed_mid,20,0.05,2.4646951146678475e-13,False
12,1.1098684836409407,True,fixed_mid,20,0.05,2.432498646953718e-14,False
13,1.1134457078652582,True,fixed_mid,20,0.05,2.4036328483134638e-15,False
14,1.106929313459971,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.11377565095625,True,fixed_mid,20,0.05,0.0,False
16,1.1091453887653873,True,fixed_mid,20,0.05,0.0,False
17,1.1132163981152083,True,fixed_mid,20,0.05,0.0,False
18,1.1096355081234912,True,fixed_mid,20,0.05,0.0,False
19,1.1118984900904936,True,fixed_mid,20,0.05,0.0,False
20,1.1116404897353045,True,fixed_mid,20,0.05,0.0,False
21,1.107097882574831,True,fixed_mid,20,0.05,0.0,False
22,1.108920578754781,True,fixed_mid,20,0.05,0.0,False
23,1.1114465524929675,True,fixed_mid,20,0.05,0.0,False
24,1.1101138956980945,True,fixed_mid,20,0.05,0.0,False
25,1.109922734732325,True,fixed_mid,20,0.05,0.0,False
26,1.1129016905089808,True,fixed_mid,20,0.05,0.0,False
27,1.1103370880951842,True,fixed_mid,20,0.05,0.0,False
28,1.1066924259107531,True,fixed_mid,20,0.05,0.0,False
29,1.1082614267684796,True,fixed_mid,20,0.05,0.0,False
30,1.1147217795166138,True,fixed_mid,20,0.05,0.0,False
31,1.1076157972896268,True,fixed_mid,20,0.05,0.0,False
32,1.1122728373022244,True,fixed_mid,20,0.05,0.0,False
33,1.1110401142023523,True,fixed_mid,20,0.05,0.0,False
34,1.11074150832372,True,fixed_mid,20,0.05,0.0,False
35,1.1081321306680034,True,fixed_mid,20,0.05,0.0,False
36,1.1084882851962343,True,fixed_mid,20,0.05,0.0,False
37,1.1089344701440433,True,fixed_mid,20,0.05,0.0,False
