episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.3183433271407605,False,fixed_high,20,0.07,0.0063204248037600635,False
1,0.3929170695209364,False,fixed_high,20,0.07,0.00199611774164975,False
2,0.4139261786074472,False,fixed_high,20,0.07,0.0006304142778755156,False
3,0.4192741822582938,False,fixed_high,20,0.07,0.00019909755494725844,False
4,0.4259434332562358,False,fixed_high,20,0.07,6.287902697819925e-05,False
5,0.4257088824485483,False,fixed_high,20,0.07,1.9858466040789668e-05,False
6,0.4258755136848132,False,fixed_high,20,0.07,6.271704452900928e-06,False
7,0.4232201730011792,False,fixed_high,20,0.07,1.980730871345426e-06,False
8,0.4262184944708044,False,fixed_high,20,0.07,6.255547936206973e-07,False
9,0.42392665347435726,False,fixed_high,20,0.07,1.975628317246736e-07,False
10,0.43110817022056763,False,fixed_high,20,0.07,6.239433040511333e-08,False
11,0.42682916754104766,False,fixed_high,20,0.07,1.9705389073254587e-08,False
12,0.4275962922960098,False,fixed_high,20,0.07,6.223359658164007e-09,False
13,0.42499919656120494,False,fixed_high,20,0.07,1.965462612107949e-09,False
14,0.4268827761935561,False,fixed_high,20,0.07,6.207327624130343e-10,False
15,0.4313075081781374,False,fixed_high,20,0.07,1.9603994538819337e-10,False
16,0.43081864157737826,False,fixed_high,20,0.07,6.191336887617638e-11,False
17,0.42498012762022264,False,fixed_high,20,0.07,1.9553492158763676e-11,False
18,0.42485900349128086,False,fixed_high,20,0.07,6.1753907543149465e-12,False
19,0.4280993223452845,False,fixed_high,20,0.07,1.9503093584560816e-12,False
20,0.4243902709465419,False,fixed_high,20,0.07,6.159461829469137e-13,False
21,0.42436367888720755,False,fixed_high,20,0.07,1.9453050281725836e-13,False
22,0.41846917011117535,False,fixed_high,20,0.07,6.143419106763304e-14,False
23,0.4332670969371698,False,fixed_high,20,0.07,1.9403922912886174e-14,False
24,0.42372619013318796,False,fixed_high,20,0.07,6.1284310959308644e-15,False
25,0.42418878975612506,False,fixed_high,20,0.07,1.9317880628477722e-15,False
26,0.43383957426003567,False,fixed_high,20,0.07,0.0003374050442672305,False
27,0.44823788383770297,False,fixed_high,20,0.07,0.00044622495028580345,False
28,0.461940646058214,False,fixed_high,20,0.07,0.00048024266403355885,False
29,0.4762658301628312,False,fixed_high,20,0.07,0.0004904383459392592,False
30,0.4940297499612772,False,fixed_high,20,0.07,0.000493257219188864,False
31,0.5120962529859618,False,fixed_high,20,0.07,0.0004938611432697109,False
32,0.5235877124528691,False,fixed_high,20,0.07,0.0004938262436208956,False
33,0.5382443921342369,False,fixed_high,20,0.07,0.0004936202504698922,False
34,0.5569008012584582,False,fixed_high,20,0.07,0.0004933776478535656,False
35,0.5702457044693553,False,fixed_high,20,0.07,0.0004931355004764243,False
36,0.5845672145606604,False,fixed_high,20,0.07,0.0004929032165462866,False
37,0.5981810806034551,False,fixed_high,20,0.07,0.0004926826124079187,False
38,0.6145123540198202,False,fixed_high,20,0.07,0.0004924735201391917,False
39,0.6250068590903851,False,fixed_high,20,0.07,0.0004922753073330177,False
40,0.6411316755273448,False,fixed_high,20,0.07,0.0004920872736490945,False
41,0.6609147575760244,False,fixed_high,20,0.07,0.0004919087477584849,False
42,0.6752019341864453,False,fixed_high,20,0.07,0.0004917391070111299,False
43,0.6889462987362555,True,fixed_high,20,0.07,0.0004915777781059671,False
44,0.7042524200418321,True,fixed_high,20,0.07,0.000491424233563531,False
45,0.7262438271398913,True,fixed_high,20,0.07,0.0004912779876113549,False
46,0.7367875743903181,True,fixed_high,20,0.07,0.000491138592298912,False
47,0.7497481382314896,True,fixed_high,20,0.07,0.0004910056339878233,False
48,0.7651667735028486,True,fixed_high,20,0.07,0.0004908787302103645,False
49,0.7826215942030804,True,fixed_high,20,0.07,0.0004907575268596365,False
50,0.7944199192423513,True,fixed_high,20,0.07,0.0004906416956734661,False
51,0.8096565742321811,True,fixed_high,20,0.07,0.0004905309319772344,False
52,0.826120313185662,True,fixed_high,20,0.07,0.0004904249526556159,False
53,0.8389360059501385,True,fixed_high,20,0.07,0.0004903234943266054,False
54,0.8572131070604992,True,fixed_high,20,0.07,0.0004902263116951355,False
55,0.87169216400184,True,fixed_high,20,0.07,0.000490133176066021,False
56,0.8843139733899079,True,fixed_high,20,0.07,0.0004900438739988744,False
57,0.9048174571378442,True,fixed_high,20,0.07,0.0004899582060893471,False
58,0.9126662957198419,True,fixed_high,20,0.07,0.0004898759858635804,False
59,0.9377687776348959,True,fixed_high,20,0.07,0.0004897970387734707,False
60,0.9471075330669573,True,fixed_high,20,0.07,0.000489721201282739,False
61,0.9602986068965531,True,fixed_high,20,0.07,0.0004896483200340195,False
62,0.9754495873711727,True,fixed_high,20,0.07,0.0004895782510894065,False
63,0.9896844717971766,True,fixed_high,20,0.07,0.0004895108592364195,False
64,1.0096961078828892,True,fixed_high,20,0.07,0.0004894460173534843,False
65,1.0258230665446317,True,fixed_high,20,0.07,0.0004893836058290524,False
66,1.0241545119041395,True,fixed_high,20,0.07,5.4426400083301683e-05,False
67,1.0260506077021394,True,fixed_high,20,0.07,6.052987862176229e-06,False
68,1.026493567086026,True,fixed_high,20,0.07,6.731781268531911e-07,False
69,1.0259544341744296,True,fixed_high,20,0.07,7.486695839942214e-08,False
70,1.028615118429176,True,fixed_high,20,0.07,8.326267947333932e-09,False
