episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8827084359885523,True,fixed_mid,20,0.05,0.0280511772037464,False
1,1.0887549720166674,True,fixed_mid,20,0.05,0.0027685672254805227,False
2,1.1070511085670485,True,fixed_mid,20,0.05,0.0002732492981072199,False
3,1.11042290542161,True,fixed_mid,20,0.05,2.6968887816369856e-05,False
4,1.1079608663379266,True,fixed_mid,20,0.05,2.6617485025248744e-06,False
5,1.1055693760421443,True,fixed_mid,20,0.05,2.6270660989369253e-07,False
6,1.1092802661645296,True,fixed_mid,20,0.05,2.5928356045534784e-08,False
7,1.1073476648632439,True,fixed_mid,20,0.05,2.5590511265605185e-09,False
8,1.112932245444813,True,fixed_mid,20,0.05,2.5257069213857617e-10,False
9,1.1125104041832907,True,fixed_mid,20,0.05,2.4927970798671596e-11,False
10,1.1104190114395402,True,fixed_mid,20,0.05,2.460309733720578e-12,False
11,1.1106346522021902,True,fixed_mid,20,0.05,2.42816877715768e-13,False
12,1.1088608478061668,True,fixed_mid,20,0.05,2.3975266216780254e-14,False
13,1.1137139720228402,True,fixed_mid,20,0.05,2.3647750424515835e-15,False
14,1.1096193127882004,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.111668751460137,True,fixed_mid,20,0.05,0.0,False
16,1.1094212378518942,True,fixed_mid,20,0.05,0.0,False
17,1.10752171224047,True,fixed_mid,20,0.05,0.0,False
18,1.108190089442152,True,fixed_mid,20,0.05,0.0,False
19,1.1101446702301563,True,fixed_mid,20,0.05,0.0,False
20,1.1119399738673954,True,fixed_mid,20,0.05,0.0,False
21,1.1129564356274098,True,fixed_mid,20,0.05,0.0,False
22,1.1066190980948798,True,fixed_mid,20,0.05,0.0,False
23,1.1108095202563006,True,fixed_mid,20,0.05,0.0,False
24,1.1112613847676276,True,fixed_mid,20,0.05,0.0,False
25,1.1052173156250114,True,fixed_mid,20,0.05,0.0,False
26,1.1226222858617114,True,fixed_mid,20,0.05,0.00044066525443144376,False
27,1.134907052940799,True,fixed_mid,20,0.05,0.0004843680401743655,False
28,1.1549429345486937,True,fixed_mid,20,0.05,0.0004885477958988027,False
29,1.1658345733522189,True,fixed_mid,20,0.05,0.0004888994724848661,False
30,1.181823829656147,True,fixed_mid,20,0.05,0.0004888916270095855,False
31,1.1973960504970773,True,fixed_mid,20,0.05,0.0004888521683841296,False
32,1.2173369526941455,True,fixed_mid,20,0.05,0.00048881120875644,False
33,1.2245772733061162,True,fixed_mid,20,0.05,0.0004887713897985813,False
34,1.2421065732269483,True,fixed_mid,20,0.05,0.0003885786949667458,False
35,1.2320044838730062,True,fixed_mid,20,0.05,-0.00041836542001049136,False
36,1.2161748894288746,True,fixed_mid,20,0.05,-0.00048081752964764245,False
37,1.1996783137721274,True,fixed_mid,20,0.05,-0.0004857503099748972,False
38,1.1842015089987135,True,fixed_mid,20,0.05,-0.000486116147630189,False
39,1.1690314710384733,True,fixed_mid,20,0.05,-0.00048610825599853527,False
40,1.158952564423795,True,fixed_mid,20,0.05,-0.00048606770680783006,False
41,1.142551566503381,True,fixed_mid,20,0.05,-0.00048602294657826837,False
42,1.1247037457792466,True,fixed_mid,20,0.05,-0.00048597635768605205,False
43,1.1115970035851765,True,fixed_mid,20,0.05,-0.00048592808759179704,False
44,1.0969456008550622,True,fixed_mid,20,0.05,-0.0004858780838380705,False
45,1.0822971587566643,True,fixed_mid,20,0.05,-0.0004858262723298645,False
46,1.0635130559988768,True,fixed_mid,20,0.05,-0.00048577257315687297,False
47,1.052497989792093,True,fixed_mid,20,0.05,-0.0004857169018018248,False
48,1.0356271129048784,True,fixed_mid,20,0.05,-0.00048565916898030137,False
49,1.0216201210066385,True,fixed_mid,20,0.05,-0.0004855992803292408,False
50,1.009270518010471,True,fixed_mid,20,0.05,-0.00048553713605662964,False
51,0.990877839401624,True,fixed_mid,20,0.05,-0.0004854726305615675,False
52,0.977847456142643,True,fixed_mid,20,0.05,-0.0004854056520225858,False
53,0.9664190272298679,True,fixed_mid,20,0.05,-0.0004853360819520869,False
54,0.9470437118564139,True,fixed_mid,20,0.05,-0.00048526379471296454,False
55,0.9286900391531365,True,fixed_mid,20,0.05,-0.00048518865699411217,False
56,0.9172073351911656,True,fixed_mid,20,0.05,-0.00048511052724085625,False
57,0.9007277467638779,True,fixed_mid,20,0.05,-0.00048502925503554617,False
58,0.8889679950045124,True,fixed_mid,20,0.05,-0.0004849446804237212,False
59,0.87460073854397,True,fixed_mid,20,0.05,-0.00048485663317976435,False
60,0.8589505813294724,True,fixed_mid,20,0.05,-0.00048476493200657055,False
61,0.8435158828993469,True,fixed_mid,20,0.05,-0.0004846693836615346,False
62,0.8262422658607692,True,fixed_mid,20,0.05,-0.00048456978200202007,False
63,0.8103929018577659,True,fixed_mid,20,0.05,-0.00048446590694081195,False
64,0.7967886076304065,True,fixed_mid,20,0.05,-0.0004843575233025255,False
65,0.7837895074466631,True,fixed_mid,20,0.05,-0.00048424437956988143,False
66,0.7797549993147287,True,fixed_mid,20,0.05,-8.622001332069806e-05,False
67,0.7740711950982775,True,fixed_mid,20,0.05,-1.535152706083065e-05,False
68,0.7781933954115077,True,fixed_mid,20,0.05,-2.7333489525549483e-06,False
69,0.7747672189289073,True,fixed_mid,20,0.05,-4.866744830522851e-07,False
70,0.777843212313419,True,fixed_mid,20,0.05,-8.665269476404447e-08,False
71,0.7781232863722358,True,fixed_mid,20,0.05,-1.5428566257913445e-08,False
72,0.7743000079342461,True,fixed_mid,20,0.05,-2.7470658303663243e-09,False
73,0.7787475277181691,True,fixed_mid,20,0.05,-4.891167748599656e-10,False
74,0.7739062286306237,True,fixed_mid,20,0.05,-8.708754828390397e-11,False
75,0.7798203223673817,True,fixed_mid,20,0.05,-1.5505996486808727e-11,False
76,0.7744064694242028,True,fixed_mid,20,0.05,-2.760852657601731e-12,False
77,0.7797574931805129,True,fixed_mid,20,0.05,-4.915678974981574e-13,False
78,0.7760293194921561,True,fixed_mid,20,0.05,-8.752998326144734e-14,False
79,0.7746290680896096,True,fixed_mid,20,0.05,-1.5576429035490948e-14,False
80,0.7772422536553921,True,fixed_mid,20,0.05,-2.786659791809143e-15,False
81,0.7785151622383728,True,fixed_mid,20,0.05,-4.829470157119431e-16,False
82,0.7778995567729767,True,fixed_mid,20,0.05,-7.771561172376095e-17,False
83,0.7798310043714367,True,fixed_mid,20,0.05,0.0,False
84,0.7809678900187514,True,fixed_mid,20,0.05,0.0,False
85,0.7761097642441428,True,fixed_mid,20,0.05,0.0,False
86,0.782121168154576,True,fixed_mid,20,0.05,0.0,False
87,0.7793786230590645,True,fixed_mid,20,0.05,0.0,False
88,0.7802137205739064,True,fixed_mid,20,0.05,0.0,False
89,0.777050549480645,True,fixed_mid,20,0.05,0.0,False
