sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
127,1,knn_regressor,knn_regressor,stay,False,recent_leader_warmup_same,0.0,0.001,Stay after warmup because the current strategy is already the recent leader.
191,2,knn_regressor,knn_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
255,3,knn_regressor,knn_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
319,4,knn_regressor,knn_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
383,5,knn_regressor,lin_lr_0_01,stay,False,recent_leader_incumbent_floor,0.021750811122639657,0.001,Stay because the candidate fails the incumbent floor check: 0.840782 + 0.001000 < 0.852659.
447,6,knn_regressor,lin_lr_0_01,stay,False,recent_leader_incumbent_floor,0.01869514049174925,0.001,Stay because the candidate fails the incumbent floor check: 0.823687 + 0.001000 < 0.836013.
511,7,knn_regressor,knn_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
575,8,knn_regressor,lin_lr_0_005,stay,False,recent_leader_incumbent_floor,0.02116953303019642,0.001,Stay because the candidate fails the incumbent floor check: 0.827447 + 0.001000 < 0.842366.
639,9,knn_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.03229096988886315,0.001,Stay because the candidate fails the incumbent floor check: 0.827024 + 0.001000 < 0.846518.
703,10,knn_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.025768294249121304,0.001,Stay because the candidate fails the incumbent floor check: 0.832413 + 0.001000 < 0.847291.
767,11,knn_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.02927833656737744,0.001,Stay because the candidate fails the incumbent floor check: 0.834615 + 0.001000 < 0.845981.
831,12,knn_regressor,lin_lr_0_005,stay,False,recent_leader_incumbent_floor,0.04088785218416968,0.001,Stay because the candidate fails the incumbent floor check: 0.843282 + 0.001000 < 0.845158.
895,13,knn_regressor,lin_lr_0_005,switch,True,recent_leader_advantage,0.03460358597079338,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.873322 - 0.838719 = 0.034604.
959,14,lin_lr_0_005,lin_lr_0_005,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
1023,15,lin_lr_0_005,knn_regressor,switch,True,recent_leader_advantage,0.03727376687767148,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.869227 - 0.831953 = 0.037274.
1087,16,knn_regressor,knn_regressor,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
1151,17,knn_regressor,pa_regressor,stay,False,recent_leader_incumbent_floor,0.022576310016874657,0.001,Stay because the candidate fails the incumbent floor check: 0.834502 + 0.001000 < 0.843687.
1215,18,knn_regressor,pa_regressor,stay,False,recent_leader_incumbent_floor,0.03234606271607576,0.001,Stay because the candidate fails the incumbent floor check: 0.835589 + 0.001000 < 0.842890.
1279,19,knn_regressor,pa_regressor,stay,False,recent_leader_incumbent_floor,0.032272937011368574,0.001,Stay because the candidate fails the incumbent floor check: 0.836054 + 0.001000 < 0.841094.
1343,20,knn_regressor,lin_lr_0_01,stay,False,recent_leader_incumbent_floor,0.029280893528841556,0.001,Stay because the candidate fails the incumbent floor check: 0.799221 + 0.001000 < 0.841494.
1407,21,knn_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.02910123871396475,0.001,Stay because the candidate fails the incumbent floor check: 0.837814 + 0.001000 < 0.839501.
1471,22,knn_regressor,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.012883776969882743,0.001,Stay because the candidate fails the incumbent floor check: 0.839523 + 0.001000 < 0.841299.
1535,23,knn_regressor,lin_lr_0_002,stay,False,recent_leader_margin_too_small,0.0009017079791349136,0.001,Stay because the recent leader advantage is below the switching margin: 0.000902 < 0.001000.
1599,24,knn_regressor,lin_lr_0_002,switch,True,recent_leader_advantage,0.01465978543678026,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.884176 - 0.869516 = 0.014660.
1663,25,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
1727,26,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
