episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.3111963969091084,False,fixed_high,20,0.07,0.006789045352357954,False
1,0.38998586519599737,False,fixed_high,20,0.07,0.0021441175708070276,False
2,0.4118427256741867,False,fixed_high,20,0.07,0.0006771556115539396,False
3,0.4253607936270706,False,fixed_high,20,0.07,0.00021385941167694766,False
4,0.4249293943329876,False,fixed_high,20,0.07,6.754111932685269e-05,False
5,0.4247065826541814,False,fixed_high,20,0.07,2.133084891682846e-05,False
6,0.43070255728139467,False,fixed_high,20,0.07,6.736712687727131e-06,False
7,0.4255095468629169,False,fixed_high,20,0.07,2.127589858894052e-06,False
8,0.42624852403257674,False,fixed_high,20,0.07,6.719358264906106e-07,False
9,0.4242338994027023,False,fixed_high,20,0.07,2.122108981844617e-07,False
10,0.425735231417493,False,fixed_high,20,0.07,6.702048548634653e-08,False
11,0.4267667433429616,False,fixed_high,20,0.07,2.1166422239926597e-08,False
12,0.4252017042881229,False,fixed_high,20,0.07,6.684783429578012e-09,False
13,0.4287790056099876,False,fixed_high,20,0.07,2.111189548181791e-09,False
14,0.42226263555370014,False,fixed_high,20,0.07,6.667562724160802e-10,False
15,0.429108980739889,False,fixed_high,20,0.07,2.1057509902444593e-10,False
16,0.42447872097765593,False,fixed_high,20,0.07,6.650386352724525e-11,False
17,0.4285497310944873,False,fixed_high,20,0.07,2.100326301768263e-11,False
18,0.42496884134500734,False,fixed_high,20,0.07,6.633257831900607e-12,False
19,0.4272318233885134,False,fixed_high,20,0.07,2.0949103562983852e-12,False
20,0.426973823057485,False,fixed_high,20,0.07,6.616179826224311e-13,False
21,0.4224312159046426,False,fixed_high,20,0.07,2.0895229990713915e-13,False
22,0.42425391208700197,False,fixed_high,20,0.07,6.599443214128086e-14,False
23,0.42677988582595017,False,fixed_high,20,0.07,2.084166172977575e-14,False
24,0.4254472290313173,False,fixed_high,20,0.07,6.580846978465615e-15,False
25,0.4252560680656237,False,fixed_high,20,0.07,2.0761170560490427e-15,False
26,0.4282350238423035,False,fixed_high,20,0.07,6.550315845288424e-16,False
27,0.4256704214285141,False,fixed_high,20,0.07,2.0539125955565397e-16,False
28,0.4220257592440855,False,fixed_high,20,0.07,6.938893903907228e-17,False
29,0.4235947601018128,False,fixed_high,20,0.07,8.326672684688674e-18,False
30,0.430055112849947,False,fixed_high,20,0.07,0.0,False
31,0.42294913062296013,False,fixed_high,20,0.07,0.0,False
32,0.4276061706355576,False,fixed_high,20,0.07,0.0,False
33,0.42637344753568557,False,fixed_high,20,0.07,0.0,False
34,0.4260748416570531,False,fixed_high,20,0.07,0.0,False
35,0.4234654640013368,False,fixed_high,20,0.07,0.0,False
36,0.4238216185295676,False,fixed_high,20,0.07,0.0,False
37,0.4242678034773767,False,fixed_high,20,0.07,0.0,False
38,0.4276878290838432,False,fixed_high,20,0.07,0.0,False
39,0.430820921997049,False,fixed_high,20,0.07,0.0,False
40,0.8763432456755682,True,fixed_high,20,0.07,0.017331323344339462,False
41,1.0112817072684885,True,fixed_high,20,0.07,0.0019274890435166058,False
42,1.0238377443887712,True,fixed_high,20,0.07,0.00021436412783159552,False
43,1.0237604433519265,True,fixed_high,20,0.07,2.3840332299451816e-05,False
44,1.0241672792608802,True,fixed_high,20,0.07,2.6513831856922466e-06,False
45,1.021868793538661,True,fixed_high,20,0.07,2.9487142666484445e-07,False
46,1.027472845397069,True,fixed_high,20,0.07,3.279388612886791e-08,False
47,1.0259241580441585,True,fixed_high,20,0.07,3.6471453968012214e-09,False
48,1.0250099310169078,True,fixed_high,20,0.07,4.0561431990937535e-10,False
49,1.0231863046899234,True,fixed_high,20,0.07,4.511006568286291e-11,False
50,1.0260486628824301,True,fixed_high,20,0.07,5.016870252561034e-12,False
51,1.0291737932494036,True,fixed_high,20,0.07,5.579481321404956e-13,False
52,1.0241093744529801,True,fixed_high,20,0.07,6.20503648463e-14,False
53,1.0270158770206144,True,fixed_high,20,0.07,6.905587213168474e-15,False
54,1.0258532572333001,True,fixed_high,20,0.07,7.660538869913581e-16,False
55,1.0194414516843462,True,fixed_high,20,0.07,7.771561172376095e-17,False
56,1.0276172978994267,True,fixed_high,20,0.07,0.0,False
57,1.0257605375008283,True,fixed_high,20,0.07,0.0,False
58,1.0233628751652408,True,fixed_high,20,0.07,0.0,False
59,1.0258317635478167,True,fixed_high,20,0.07,0.0,False
60,1.0269908774683074,True,fixed_high,20,0.07,0.0,False
61,1.0224127980519075,True,fixed_high,20,0.07,0.0,False
62,1.0250830329417377,True,fixed_high,20,0.07,0.0,False
63,1.0227773225328707,True,fixed_high,20,0.07,0.0,False
64,1.0295885925045496,True,fixed_high,20,0.07,0.0,False
65,1.0247691182358012,True,fixed_high,20,0.07,0.0,False
66,1.02702999462122,True,fixed_high,20,0.07,0.0,False
67,1.0249656331966084,True,fixed_high,20,0.07,0.0,False
68,1.0253458551944132,True,fixed_high,20,0.07,0.0,False
69,1.0275398135979297,True,fixed_high,20,0.07,0.0,False
70,1.0265949915602801,True,fixed_high,20,0.07,0.0,False
71,1.0249066023038762,True,fixed_high,20,0.07,0.0,False
72,1.0259941392049268,True,fixed_high,20,0.07,0.0,False
73,1.0316674431840522,True,fixed_high,20,0.07,0.0,False
74,1.0242130871113868,True,fixed_high,20,0.07,0.0,False
75,1.0220057394716364,True,fixed_high,20,0.07,0.0,False
76,1.0266054056316563,True,fixed_high,20,0.07,0.0,False
77,1.0244650871885788,True,fixed_high,20,0.07,0.0,False
78,1.0274869125656887,True,fixed_high,20,0.07,0.0,False
79,1.0244135972255033,True,fixed_high,20,0.07,0.0,False
