episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8228344256613453,True,fixed_low,20,0.03,0.025541889902544294,False
1,1.020092873022463,True,fixed_low,20,0.03,0.0028406205319538302,False
2,1.0398314130649635,True,fixed_low,20,0.03,0.0003159173043712049,False
3,1.0403277010716947,True,fixed_low,20,0.03,3.513448631327076e-05,False
4,1.04496972978327,True,fixed_low,20,0.03,3.907453347506973e-06,False
5,1.0440398955093753,True,fixed_low,20,0.03,4.345642491132562e-07,False
6,1.0439808203236947,True,fixed_low,20,0.03,4.832970987300733e-08,False
7,1.0412535161571825,True,fixed_low,20,0.03,5.374949413328167e-09,False
8,1.0442290343873015,True,fixed_low,20,0.03,5.977706274418182e-10,False
9,1.0419299832464795,True,fixed_low,20,0.03,6.648057659930374e-11,False
10,1.0491092219470104,True,fixed_low,20,0.03,7.393585743642461e-12,False
11,1.1074961663823086,True,fixed_mid,20,0.05,2.411237876032146e-13,False
12,1.1082630638705457,True,fixed_mid,20,0.05,2.3803181647963357e-14,False
13,1.1056658963599364,True,fixed_mid,20,0.05,2.3370194668359546e-15,False
14,1.107549453324002,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.111974178149477,True,fixed_mid,20,0.05,0.0,False
16,1.1114853092877268,True,fixed_mid,20,0.05,0.0,False
17,1.1056467946165052,True,fixed_mid,20,0.05,0.0,False
18,1.1055256702620464,True,fixed_mid,20,0.05,0.0,False
19,1.1087659890448274,True,fixed_mid,20,0.05,0.0,False
20,1.105056937623591,True,fixed_mid,20,0.05,0.0,False
21,1.1050303455571533,True,fixed_mid,20,0.05,0.0,False
22,1.0991358367788773,True,fixed_mid,20,0.05,0.0,False
23,1.113933763604163,True,fixed_mid,20,0.05,0.0,False
24,1.1043928567999575,True,fixed_mid,20,0.05,0.0,False
25,1.1048554564228241,True,fixed_mid,20,0.05,0.0,False
26,1.1165214724973067,True,fixed_mid,20,0.05,0.00044066525443144376,False
27,1.1322484956250054,True,fixed_mid,20,0.05,0.0004843680401743655,False
28,1.146347396651023,True,fixed_mid,20,0.05,0.0004885477958988027,False
29,1.1607137962928404,True,fixed_mid,20,0.05,0.0004888994724848661,False
