episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8228344256613453,True,fixed_low,20,0.03,0.025541889902544294,False
1,1.020092873022463,True,fixed_low,20,0.03,0.0028406205319538302,False
2,1.0398314130649635,True,fixed_low,20,0.03,0.0003159173043712049,False
3,1.0403277010716947,True,fixed_low,20,0.03,3.513448631327076e-05,False
4,1.04496972978327,True,fixed_low,20,0.03,3.907453347506973e-06,False
5,1.0440398955093753,True,fixed_low,20,0.03,4.345642491132562e-07,False
6,1.0439808203236947,True,fixed_low,20,0.03,4.832970987300733e-08,False
7,1.0412535161571825,True,fixed_low,20,0.03,5.374949413328167e-09,False
8,1.0442290343873015,True,fixed_low,20,0.03,5.977706274418182e-10,False
9,1.0419299832464795,True,fixed_low,20,0.03,6.648057659930374e-11,False
10,1.0491092219470104,True,fixed_low,20,0.03,7.393585743642461e-12,False
11,1.1074961663823086,True,fixed_mid,20,0.05,2.411237876032146e-13,False
12,1.1082630638705457,True,fixed_mid,20,0.05,2.3803181647963357e-14,False
13,1.1056658963599364,True,fixed_mid,20,0.05,2.3370194668359546e-15,False
14,1.107549453324002,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.111974178149477,True,fixed_mid,20,0.05,0.0,False
16,1.1114853092877268,True,fixed_mid,20,0.05,0.0,False
17,1.1056467946165052,True,fixed_mid,20,0.05,0.0,False
18,1.1055256702620464,True,fixed_mid,20,0.05,0.0,False
19,1.1087659890448274,True,fixed_mid,20,0.05,0.0,False
20,1.105056937623591,True,fixed_mid,20,0.05,0.0,False
21,1.1050303455571533,True,fixed_mid,20,0.05,0.0,False
22,1.0991358367788773,True,fixed_mid,20,0.05,0.0,False
23,1.113933763604163,True,fixed_mid,20,0.05,0.0,False
24,1.1043928567999575,True,fixed_mid,20,0.05,0.0,False
25,1.1048554564228241,True,fixed_mid,20,0.05,0.0,False
26,1.105067525467526,True,fixed_mid,20,0.05,0.0,False
27,1.1060991637439088,True,fixed_mid,20,0.05,0.0,False
28,1.1051848328802016,True,fixed_mid,20,0.05,0.0,False
29,1.104508478647033,True,fixed_mid,20,0.05,0.0,False
30,1.1071589210085753,True,fixed_mid,20,0.05,0.0,False
31,1.1100833171053979,True,fixed_mid,20,0.05,0.0,False
32,1.1064286622489097,True,fixed_mid,20,0.05,0.0,False
33,1.1059421374905227,True,fixed_mid,20,0.05,0.0,False
34,1.1094599832092102,True,fixed_mid,20,0.05,0.0,False
35,1.1076712282896106,True,fixed_mid,20,0.05,0.0,False
36,1.1068638568626052,True,fixed_mid,20,0.05,0.0,False
37,1.105353397220326,True,fixed_mid,20,0.05,0.0,False
38,1.106564668956001,True,fixed_mid,20,0.05,0.0,False
39,1.101943273902095,True,fixed_mid,20,0.05,0.0,False
40,0.8684334381924309,True,fixed_mid,20,0.05,-0.008904451587432066,False
41,0.7918908265239291,True,fixed_mid,20,0.05,-0.0015854431499316036,False
42,0.7766124030039506,True,fixed_mid,20,0.05,-0.00028228914009851836,False
43,0.7726805628432093,True,fixed_mid,20,0.05,-5.026175717559589e-05,False
44,0.7724299838375963,True,fixed_mid,20,0.05,-8.949137163033471e-06,False
45,0.7792445389245908,True,fixed_mid,20,0.05,-1.5933994444938816e-06,False
46,0.7746814221814124,True,fixed_mid,20,0.05,-2.83705763298725e-07,False
47,0.7725498327108677,True,fixed_mid,20,0.05,-5.051398782596195e-08,False
48,0.772881083056937,True,fixed_mid,20,0.05,-8.994046973853642e-09,False
49,0.7752514227664327,True,fixed_mid,20,0.05,-1.601395666073202e-09,False
50,0.771967750040232,True,fixed_mid,20,0.05,-2.8512950334125264e-10,False
51,1.024791398019906,True,fixed_high,20,0.07,5.579481321404956e-13,False
52,1.0261776818145485,True,fixed_high,20,0.07,6.20503648463e-14,False
53,1.0239180428835046,True,fixed_high,20,0.07,6.905587213168474e-15,False
54,1.0271218489392726,True,fixed_high,20,0.07,7.660538869913581e-16,False
55,1.0265295653482303,True,fixed_high,20,0.07,7.771561172376095e-17,False
56,1.0240819109965833,True,fixed_high,20,0.07,0.0,False
57,1.0295177341657518,True,fixed_high,20,0.07,0.0,False
58,1.0223006455275303,True,fixed_high,20,0.07,0.0,False
59,1.032338867360311,True,fixed_high,20,0.07,0.0,False
60,1.026614966980804,True,fixed_high,20,0.07,0.0,False
61,1.0247449295446034,True,fixed_high,20,0.07,0.0,False
62,1.0248362865213718,True,fixed_high,20,0.07,0.0,False
63,1.0240129812060146,True,fixed_high,20,0.07,0.0,False
64,1.0289678098942656,True,fixed_high,20,0.07,0.0,False
65,1.0300392945333126,True,fixed_high,20,0.07,0.0,False
66,1.0246234162740873,True,fixed_high,20,0.07,0.0,False
67,1.0261027565206438,True,fixed_high,20,0.07,0.0,False
68,1.026499366774503,True,fixed_high,20,0.07,0.0,False
69,1.0259550791820706,True,fixed_high,20,0.07,0.0,False
70,1.0286151901631762,True,fixed_high,20,0.07,0.0,False
71,1.026269321664341,True,fixed_high,20,0.07,0.0,False
72,1.029014874102421,True,fixed_high,20,0.07,0.0,False
73,1.0268470020354947,True,fixed_high,20,0.07,0.0,False
74,1.0312181751394547,True,fixed_high,20,0.07,0.0,False
75,1.031662516216042,True,fixed_high,20,0.07,0.0,False
76,1.0242089696981809,True,fixed_high,20,0.07,0.0,False
77,1.025393524676373,True,fixed_high,20,0.07,0.0,False
78,1.0255515920319371,True,fixed_high,20,0.07,0.0,False
79,1.0271332434271536,True,fixed_high,20,0.07,0.0,False
