episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8826425891944272,True,fixed_mid,20,0.05,0.027854431276527914,False
1,1.0888370717007176,True,fixed_mid,20,0.05,0.00274914899137621,False
2,1.1070094593676552,True,fixed_mid,20,0.05,0.0002713327765249851,False
3,1.1070789080029328,True,fixed_mid,20,0.05,2.6779732872861395e-05,False
4,1.1116485292354672,True,fixed_mid,20,0.05,2.643079475794785e-06,False
5,1.1107081810267017,True,fixed_mid,20,0.05,2.6086403283054337e-07,False
6,1.1106476936296263,True,fixed_mid,20,0.05,2.5746499210388407e-08,False
7,1.107920208430418,True,fixed_mid,20,0.05,2.5411023951704694e-09,False
8,1.1108957041608962,True,fixed_mid,20,0.05,2.507992036271389e-10,False
9,1.1085966502842541,True,fixed_mid,20,0.05,2.4753132876753625e-11,False
10,1.1157758886574736,True,fixed_mid,20,0.05,2.4430624190330265e-12,False
11,1.1114961663823086,True,fixed_mid,20,0.05,2.411237876032146e-13,False
12,1.112263063870546,True,fixed_mid,20,0.05,2.3803181647963357e-14,False
13,1.1096658963599366,True,fixed_mid,20,0.05,2.3370194668359546e-15,False
14,1.111549453324002,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.1159741781494767,True,fixed_mid,20,0.05,0.0,False
16,1.115485309287727,True,fixed_mid,20,0.05,0.0,False
17,1.1096467946165052,True,fixed_mid,20,0.05,0.0,False
18,1.1095256702620462,True,fixed_mid,20,0.05,0.0,False
19,1.1127659890448274,True,fixed_mid,20,0.05,0.0,False
20,1.1090569376235915,True,fixed_mid,20,0.05,0.0,False
21,1.1090303455571529,True,fixed_mid,20,0.05,0.0,False
22,1.1031358367788773,True,fixed_mid,20,0.05,0.0,False
23,1.1179337636041633,True,fixed_mid,20,0.05,0.0,False
24,1.1083928567999572,True,fixed_mid,20,0.05,0.0,False
25,1.108855456422824,True,fixed_mid,20,0.05,0.0,False
26,1.1205214724973067,True,fixed_mid,20,0.05,0.00044066525443144376,False
27,1.1362484956250054,True,fixed_mid,20,0.05,0.0004843680401743655,False
28,1.150347396651023,True,fixed_mid,20,0.05,0.0004885477958988027,False
29,1.16471379629284,True,fixed_mid,20,0.05,0.0004888994724848661,False
30,1.1824088678927274,True,fixed_mid,20,0.05,0.0004888916270095855,False
31,1.2003772135954294,True,fixed_mid,20,0.05,0.0004888521683841296,False
32,1.2117656228736648,True,fixed_mid,20,0.05,0.00048881120875644,False
33,1.2263212839660962,True,fixed_mid,20,0.05,0.0004887713897985813,False
34,1.2422734708264054,True,fixed_mid,20,0.05,0.0003885786949667458,False
35,1.23144508082849,True,fixed_mid,20,0.05,-0.00041836542001049136,False
36,1.2161429312803937,True,fixed_mid,20,0.05,-0.00048081752964764245,False
37,1.199712211885289,True,fixed_mid,20,0.05,-0.0004857503099748972,False
38,1.1859698673397263,True,fixed_mid,20,0.05,-0.000486116147630189,False
39,1.1663929329216498,True,fixed_mid,20,0.05,-0.00048610825599853527,False
40,1.1524508923179602,True,fixed_mid,20,0.05,-0.00048606770680783006,False
41,1.142171752653193,True,fixed_mid,20,0.05,-0.00048602294657826837,False
42,1.1264012103679817,True,fixed_mid,20,0.05,-0.00048597635768605205,False
43,1.1100922222621217,True,fixed_mid,20,0.05,-0.00048592808759179704,False
44,1.0953492313734567,True,fixed_mid,20,0.05,-0.0004858780838380705,False
45,1.0872956523615176,True,fixed_mid,20,0.05,-0.0004858262723298645,False
46,1.0677984360274861,True,fixed_mid,20,0.05,-0.00048577257315687297,False
47,1.0507219654502709,True,fixed_mid,20,0.05,-0.0004857169018018248,False
48,1.0361074117510332,True,fixed_mid,20,0.05,-0.00048565916898030137,False
49,1.0235328143577527,True,fixed_mid,20,0.05,-0.0004855992803292408,False
50,1.0053054263235017,True,fixed_mid,20,0.05,-0.00048553713605662964,False
51,0.9905200157371521,True,fixed_mid,20,0.05,-0.0004854726305615675,False
52,0.9769652870949956,True,fixed_mid,20,0.05,-0.0004854056520225858,False
53,0.9597660684517594,True,fixed_mid,20,0.05,-0.0004853360819520869,False
54,0.9480317800361014,True,fixed_mid,20,0.05,-0.00048526379471296454,False
55,0.9325029423167617,True,fixed_mid,20,0.05,-0.00048518865699411217,False
56,0.9151203320256525,True,fixed_mid,20,0.05,-0.00048511052724085625,False
57,0.9056228582046953,True,fixed_mid,20,0.05,-0.00048502925503554617,False
58,0.8834741953856788,True,fixed_mid,20,0.05,-0.0004849446804237212,False
