sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
127,1,lin_lr_0_0001,lin_lr_0_002,switch,True,recent_leader_warmup,,0.001,Switch after warmup because the recent block leader outperformed the initial incumbent: lin_lr_0_002.
191,2,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
255,3,lin_lr_0_002,tree_regressor,switch,True,recent_leader_advantage,0.09542860037610756,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.860225 - 0.764797 = 0.095429.
319,4,tree_regressor,tree_regressor,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
383,5,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
447,6,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
511,7,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
575,8,tree_regressor,tree_regressor,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
639,9,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.08799793226126906,0.001,Stay because the candidate fails the incumbent floor check: 0.767582 + 0.001000 < 0.782128.
703,10,tree_regressor,lin_lr_0_001,stay,False,recent_leader_incumbent_floor,0.07406016174709151,0.001,Stay because the candidate fails the incumbent floor check: 0.768449 + 0.001000 < 0.779464.
767,11,tree_regressor,lin_lr_0_0005,stay,False,recent_leader_incumbent_floor,0.026006031262791662,0.001,Stay because the candidate fails the incumbent floor check: 0.765213 + 0.001000 < 0.773039.
831,12,tree_regressor,lin_lr_0_0005,switch,True,recent_leader_advantage,0.06908387933783044,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.702933 - 0.633849 = 0.069084.
895,13,lin_lr_0_0005,lin_lr_0_0005,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
959,14,lin_lr_0_0005,lin_lr_0_0005,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
1023,15,lin_lr_0_0005,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.004983264687903222,0.001,Stay because the candidate fails the incumbent floor check: 0.741690 + 0.001000 < 0.742774.
1087,16,lin_lr_0_0005,lin_lr_0_002,stay,False,recent_leader_incumbent_floor,0.006282587710193299,0.001,Stay because the candidate fails the incumbent floor check: 0.741608 + 0.001000 < 0.742689.
1151,17,lin_lr_0_0005,lin_lr_0_002,switch,True,recent_leader_advantage,0.0018408535264845538,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.777243 - 0.775402 = 0.001841.
1215,18,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
1279,19,lin_lr_0_002,lin_lr_0_0001,switch,True,recent_leader_advantage,0.006297379805970227,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.737062 - 0.730765 = 0.006297.
1343,20,lin_lr_0_0001,lin_lr_0_0001,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
1407,21,lin_lr_0_0001,lin_lr_0_002,switch,True,recent_leader_advantage,0.005098871543883887,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.752064 - 0.746965 = 0.005099.
1471,22,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
1535,23,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_same,0.0,0.001,Stay because the current strategy remains the recent block leader.
1599,24,lin_lr_0_002,lin_lr_0_001,switch,True,recent_leader_advantage,0.0025252952247651894,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.759134 - 0.756608 = 0.002525.
1663,25,lin_lr_0_001,lin_lr_0_001,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
1727,26,lin_lr_0_001,lin_lr_0_002,stay,False,recent_leader_margin_too_small,0.0006712774471957506,0.001,Stay because the recent leader advantage is below the switching margin: 0.000671 < 0.001000.
1791,27,lin_lr_0_001,lin_lr_0_002,switch,True,recent_leader_advantage,0.0035005624356134746,0.001,Switch because the recent leader exceeds the current strategy over the lookback horizon: 0.593267 - 0.589766 = 0.003501.
1855,28,lin_lr_0_002,lin_lr_0_002,stay,False,recent_leader_cooldown,0.0,0.001,Stay because the controller is within the post-switch cooldown window: 1 block(s) remaining.
