window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.078810359994328,0.005586853195038998,1.0,8.630482879954624,0,0.05,0.0,0.0038561993287987814,1.078810359994328,0.005586853195038998,0.05,0.0
1,1,8,1.1075956568257106,3.919902309038976e-05,1.0,8.860765254605685,0,0.05,0.0,0.0003805953311366343,1.1075956568257106,3.919902309038976e-05,0.05,0.0
2,2,9,1.10945599469476,6.947620390177554e-06,1.0,8.87564795755808,0,0.05,0.0,3.756361996155658e-05,1.10945599469476,6.947620390177554e-06,0.05,0.0
3,3,10,1.1103422508681646,1.95643728068579e-06,1.0,8.882738006945317,0,0.05,0.0,3.7074168524407756e-06,1.1103422508681646,1.95643728068579e-06,0.05,0.0
4,4,11,1.110418213717326,2.0762979693254013e-06,1.0,8.883345709738608,0,0.05,0.0,3.6591094606450163e-07,1.110418213717326,2.0762979693254013e-06,0.05,0.0
5,5,12,1.11040422426166,2.050802659540145e-06,1.0,8.88323379409328,0,0.05,0.0,3.61143151099419e-08,1.11040422426166,2.050802659540145e-06,0.05,0.0
6,6,13,1.1103224916961472,1.9335948232694657e-06,1.0,8.882579933569177,0,0.05,0.0,3.564374800868464e-09,1.1103224916961472,1.9335948232694657e-06,0.05,0.0
7,7,14,1.1103490438942776,1.8969446118049879e-06,1.0,8.88279235115422,0,0.05,0.0,3.517931244922945e-10,1.1103490438942776,1.8969446118049879e-06,0.05,0.0
8,8,15,1.1103993232283857,1.8432107964424536e-06,1.0,8.883194585827086,0,0.05,0.0,3.472092613421296e-11,1.1103993232283857,1.8432107964424536e-06,0.05,0.0
9,9,16,1.1101634340606912,1.486251873156473e-06,1.0,8.88130747248553,0,0.05,0.0,3.4268490822775277e-12,1.1101634340606912,1.486251873156473e-06,0.05,0.0
10,10,17,1.1106159449876984,3.272574311098348e-07,1.0,8.884927559901588,0,0.05,0.0,3.3821695444302694e-13,1.1106159449876984,3.272574311098348e-07,0.05,0.0
11,11,18,1.1104970929658886,4.232090874358002e-07,1.0,8.883976743727109,0,0.05,0.0,3.337885523535533e-14,1.1104970929658886,4.232090874358002e-07,0.05,0.0
12,12,19,1.110668772130346,9.64620146117595e-07,1.0,8.885350177042769,0,0.05,0.0,3.291811268013589e-15,1.110668772130346,9.64620146117595e-07,0.05,0.0
13,13,20,1.1106792818021864,9.779570453029876e-07,1.0,8.885434254417492,0,0.05,0.0,3.219646771412954e-16,1.1106792818021864,9.779570453029876e-07,0.05,0.0
14,14,21,1.1104652316117027,1.2669287991572386e-06,1.0,8.883721852893622,0,0.05,0.0,2.983724378680108e-17,1.1104652316117027,1.2669287991572386e-06,0.05,0.0
15,15,22,1.1100694638014568,2.928042570514013e-06,1.0,8.880555710411654,0,0.05,0.0,0.0,1.1100694638014568,2.928042570514013e-06,0.05,0.0
16,16,23,1.1100968680401508,2.9317366091583595e-06,1.0,8.880774944321207,0,0.05,0.0,0.0,1.1100968680401508,2.9317366091583595e-06,0.05,0.0
17,17,24,1.1104252707365596,3.6850842559464342e-06,1.0,8.883402165892477,0,0.05,0.0,0.0,1.1104252707365596,3.6850842559464342e-06,0.05,0.0
18,18,25,1.1102664400679192,3.7048017371960787e-06,1.0,8.882131520543354,0,0.05,0.0,0.0,1.1102664400679192,3.7048017371960787e-06,0.05,0.0
19,19,26,1.1118996712487632,2.04529988069636e-05,1.0,8.895197369990106,0,0.05,0.0,5.508315680393047e-05,1.1118996712487632,2.04529988069636e-05,0.05,0.0
20,20,27,1.1145325240823065,7.396190707252712e-05,1.0,8.916260192658452,0,0.05,0.0,0.00011562916182572616,1.1145325240823065,7.396190707252712e-05,0.05,0.0
21,21,28,1.119683544075101,0.00022691235444013248,1.0,8.957468352600808,0,0.05,0.0,0.0001766976363130765,1.119683544075101,0.00022691235444013248,0.05,0.0
22,22,29,1.1268629576004263,0.00043490642391239145,1.0,9.01490366080341,0,0.05,0.0,0.00023781007037368477,1.1268629576004263,0.00043490642391239145,0.05,0.0
23,23,30,1.135990274454697,0.0006479075413598355,1.0,9.087922195637576,0,0.05,0.0,0.00029892152374988293,1.135990274454697,0.0006479075413598355,0.05,0.0
24,24,31,1.147020587932636,0.0009319602762189074,1.0,9.176164703461088,0,0.05,0.0,0.00036002804479789914,1.147020587932636,0.0009319602762189074,0.05,0.0
25,25,32,1.1593241831471972,0.001147609402998555,1.0,9.274593465177578,0,0.05,0.0,0.00042112944589245416,1.1593241831471972,0.001147609402998555,0.05,0.0
26,26,33,1.174015675778717,0.0011988681097863396,1.0,9.392125406229736,0,0.05,0.0,0.0004822258696172768,1.174015675778717,0.0011988681097863396,0.05,0.0
27,27,34,1.1886585644313326,0.0011982160521358083,1.0,9.50926851545066,0,0.05,0.0,0.0004757150496841896,1.1886585644313326,0.0011982160521358083,0.05,0.0
28,28,35,1.2008899152243337,0.0009061423015540821,1.0,9.60711932179467,0,0.05,0.0,0.00036287336716108246,1.2008899152243337,0.0009061423015540821,0.05,0.0
29,29,36,1.2089986903779335,0.0005825945407136079,1.0,9.671989523023468,0,0.05,0.0,0.00024170270146777682,1.2089986903779335,0.0005825945407136079,0.05,0.0
30,30,37,1.2135172303630233,0.000341237218860874,1.0,9.708137842904186,0,0.05,0.0,0.0001198714786603064,1.2135172303630233,0.000341237218860874,0.05,0.0
31,31,38,1.2149058661133876,0.0002605497323545728,1.0,9.7192469289071,0,0.05,0.0,-2.0044931696654208e-06,1.2149058661133876,0.0002605497323545728,0.05,0.0
32,32,39,1.2112602182213288,0.00047318538298407755,1.0,9.69008174577063,0,0.05,0.0,-0.00012387454621749853,1.2112602182213288,0.00047318538298407755,0.05,0.0
33,33,40,1.204173709151783,0.0008262716960860235,1.0,9.633389673214264,0,0.05,0.0,-0.0002457344106630323,1.204173709151783,0.0008262716960860235,0.05,0.0
34,34,41,1.1935110085332137,0.0011314970096201991,1.0,9.54808806826571,0,0.05,0.0,-0.0003675837027101385,1.1935110085332137,0.0011314970096201991,0.05,0.0
