episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8219083509670491,True,fixed_low,20,0.03,0.025492979682859823,False
1,1.0236791031416717,True,fixed_low,20,0.03,0.0028351810216126596,False
2,1.0363614471817646,True,fixed_low,20,0.03,0.0003153123536483671,False
3,1.0441143079573316,True,fixed_low,20,0.03,3.5067207210187636e-05,False
4,1.0446996365721377,True,fixed_low,20,0.03,3.8999709567166805e-06,False
5,1.0447390265249932,True,fixed_low,20,0.03,4.3373210109609595e-07,False
6,1.0428725321212213,True,fixed_low,20,0.03,4.823716320823124e-08,False
7,1.0429720211096325,True,fixed_low,20,0.03,5.3646569186938106e-09,False
8,1.0453148897854523,True,fixed_low,20,0.03,5.966259541967389e-10,False
9,1.0406323528617487,True,fixed_low,20,0.03,6.635326732506996e-11,False
10,1.0439616001766363,True,fixed_low,20,0.03,7.379424848963367e-12,False
11,1.0448063598361308,True,fixed_low,20,0.03,8.206990642634082e-13,False
12,1.0445998275880517,True,fixed_low,20,0.03,9.127698596955724e-14,False
13,1.044086781466247,True,fixed_low,20,0.03,1.0152989560197057e-14,False
14,1.0430851559216694,True,fixed_low,20,0.03,1.126876369994534e-15,False
15,1.0433742813372526,True,fixed_low,20,0.03,1.1657341758564144e-16,False
16,1.0434277795446014,True,fixed_low,20,0.03,0.0,False
17,1.0442524406481761,True,fixed_low,20,0.03,0.0,False
18,1.0430107840458673,True,fixed_low,20,0.03,0.0,False
19,1.046179793156901,True,fixed_low,20,0.03,0.0,False
20,1.0446839049633663,True,fixed_low,20,0.03,0.0,False
21,1.0423743799424459,True,fixed_low,20,0.03,0.0,False
22,1.0399190134397098,True,fixed_low,20,0.03,0.0,False
23,1.043593515246807,True,fixed_low,20,0.03,0.0,False
24,1.0460550011158696,True,fixed_low,20,0.03,0.0,False
25,1.042981795299053,True,fixed_low,20,0.03,0.0,False
26,1.033391382204698,True,fixed_low,20,0.03,-0.0004318122183048778,False
27,1.0153328975984002,True,fixed_low,20,0.03,-0.000479457643890957,False
28,1.0040734456866658,True,fixed_low,20,0.03,-0.00048480661738247723,False
29,0.9880118610227516,True,fixed_low,20,0.03,-0.00048537195818401104,False
30,0.9711550768486198,True,fixed_low,20,0.03,-0.0004853798170419976,False
31,0.9600704328218364,True,fixed_low,20,0.03,-0.0004853189151703463,False
32,0.9427373622943035,True,fixed_low,20,0.03,-0.0004852471741358166,False
33,0.9287889473155865,True,fixed_low,20,0.03,-0.00048517153525957647,False
34,0.9141260200875712,True,fixed_low,20,0.03,-0.0004850927406063854,False
35,0.9001064148729366,True,fixed_low,20,0.03,-0.0004850107514486501,False
36,0.8853388546288572,True,fixed_low,20,0.03,-0.00048492542061268074,False
37,0.8705254793001851,True,fixed_low,20,0.03,-0.0004848365775137309,False
38,0.8586402217024706,True,fixed_low,20,0.03,-0.00048474403856023086,False
39,0.8372944187167161,True,fixed_low,20,0.03,-0.00048464760776864015,False
40,0.8224466021502295,True,fixed_low,20,0.03,-0.00048454707599699385,False
41,0.8098995537825425,True,fixed_low,20,0.03,-0.0004844422199085208,False
42,0.7970203534599198,True,fixed_low,20,0.03,-0.0004843328008089509,False
43,0.7797695625689395,True,fixed_low,20,0.03,-0.00048421856336711697,False
44,0.7645175270147165,True,fixed_low,20,0.03,-0.000484099234210178,False
45,0.7460088438582586,True,fixed_low,20,0.03,-0.0004839745203791379,False
46,0.7385353266778889,True,fixed_low,20,0.03,-0.0004838441076294553,False
47,0.7216288729289877,True,fixed_low,20,0.03,-0.00048370765855831335,False
48,0.7049208495877487,True,fixed_low,20,0.03,-0.0004835648105386947,False
49,0.6900903578787293,False,fixed_low,20,0.03,-0.00048341517343694076,False
50,0.6756480627645741,False,fixed_low,20,0.03,-0.00048325832708814853,False
51,0.6564830126745025,False,fixed_low,20,0.03,-0.00048309381849938603,False
52,0.6469677868649665,False,fixed_low,20,0.03,-0.00048292115874734034,False
53,0.6277528479968535,False,fixed_low,20,0.03,-0.00048273981953199374,False
54,0.6158239354288728,False,fixed_low,20,0.03,-0.00048254922934207466,False
55,0.600498516656345,False,fixed_low,20,0.03,-0.0004823487691827305,False
56,0.5885877493027323,False,fixed_low,20,0.03,-0.0004821377678072503,False
57,0.5724204278769081,False,fixed_low,20,0.03,-0.00048191549638700314,False
58,0.5560655894172088,False,fixed_low,20,0.03,-0.0004816811625436207,False
59,0.5393729700152068,False,fixed_low,20,0.03,-0.0004814339036552956,False
60,0.5279909164376451,False,fixed_low,20,0.03,-0.0004811727793362031,False
61,0.510985343688299,False,fixed_low,20,0.03,-0.00048089676297121965,False
