episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8219083509670491,True,fixed_low,20,0.03,0.025492979682859823,False
1,1.0236791031416717,True,fixed_low,20,0.03,0.0028351810216126596,False
2,1.0363614471817646,True,fixed_low,20,0.03,0.0003153123536483671,False
3,1.0441143079573316,True,fixed_low,20,0.03,3.5067207210187636e-05,False
4,1.0446996365721377,True,fixed_low,20,0.03,3.8999709567166805e-06,False
5,1.0447390265249932,True,fixed_low,20,0.03,4.3373210109609595e-07,False
6,1.0428725321212213,True,fixed_low,20,0.03,4.823716320823124e-08,False
7,1.0429720211096325,True,fixed_low,20,0.03,5.3646569186938106e-09,False
8,1.0453148897854523,True,fixed_low,20,0.03,5.966259541967389e-10,False
9,1.0406323528617487,True,fixed_low,20,0.03,6.635326732506996e-11,False
10,1.0439616001766363,True,fixed_low,20,0.03,7.379424848963367e-12,False
11,1.0448063598361308,True,fixed_low,20,0.03,8.206990642634082e-13,False
12,1.0445998275880517,True,fixed_low,20,0.03,9.127698596955724e-14,False
13,1.044086781466247,True,fixed_low,20,0.03,1.0152989560197057e-14,False
14,1.0430851559216694,True,fixed_low,20,0.03,1.126876369994534e-15,False
15,1.0433742813372526,True,fixed_low,20,0.03,1.1657341758564144e-16,False
16,1.0434277795446014,True,fixed_low,20,0.03,0.0,False
17,1.0442524406481761,True,fixed_low,20,0.03,0.0,False
18,1.0430107840458673,True,fixed_low,20,0.03,0.0,False
19,1.046179793156901,True,fixed_low,20,0.03,0.0,False
20,1.0446839049633663,True,fixed_low,20,0.03,0.0,False
21,1.0423743799424459,True,fixed_low,20,0.03,0.0,False
22,1.0399190134397098,True,fixed_low,20,0.03,0.0,False
23,1.043593515246807,True,fixed_low,20,0.03,0.0,False
24,1.0460550011158696,True,fixed_low,20,0.03,0.0,False
25,1.042981795299053,True,fixed_low,20,0.03,0.0,False
26,1.0446226864628385,True,fixed_low,20,0.03,0.0,False
27,1.0410932839441513,True,fixed_low,20,0.03,0.0,False
28,1.0447295011348996,True,fixed_low,20,0.03,0.0,False
29,1.0436043704992417,True,fixed_low,20,0.03,0.0,False
30,1.041687601389723,True,fixed_low,20,0.03,0.0,False
31,1.045542126580288,True,fixed_low,20,0.03,0.0,False
32,1.0431468022076038,True,fixed_low,20,0.03,0.0,False
33,1.0441345898756382,True,fixed_low,20,0.03,0.0,False
34,1.044406255096349,True,fixed_low,20,0.03,0.0,False
35,1.045319569630378,True,fixed_low,20,0.03,0.0,False
36,1.0454831917167309,True,fixed_low,20,0.03,0.0,False
37,1.045599193360804,True,fixed_low,20,0.03,0.0,False
38,1.0486414358930642,True,fixed_low,20,0.03,0.0,False
39,1.0422211809142934,True,fixed_low,20,0.03,0.0,False
40,0.6671965595243692,False,fixed_low,20,0.03,-0.013341506359032418,False
41,0.515699092470594,False,fixed_low,20,0.03,-0.004213517029386124,False
42,0.4691432632376623,False,fixed_low,20,0.03,-0.001330713734952979,False
43,0.4514618306433741,False,fixed_low,20,0.03,-0.0004202662602387747,False
44,0.44627723746487175,False,fixed_low,20,0.03,-0.00013272856877916684,False
45,0.4411497606799245,False,fixed_low,20,0.03,-4.19183613744184e-05,False
46,0.44810218319775574,False,fixed_low,20,0.03,-1.323866471611146e-05,False
47,0.4459497148195862,False,fixed_low,20,0.03,-4.181037562511758e-06,False
48,0.44409729117789504,False,fixed_low,20,0.03,-1.3204560636637107e-06,False
49,0.4441524096667068,False,fixed_low,20,0.03,-4.170266805825218e-07,False
50,0.44460302333552504,False,fixed_low,20,0.03,-1.3170544412577367e-07,False
51,0.4403309035696041,False,fixed_low,20,0.03,-4.159523795677078e-08,False
52,0.445706220548471,False,fixed_low,20,0.03,-1.3136615811815134e-08,False
53,0.4413785580441812,False,fixed_low,20,0.03,-4.148808460668896e-09,False
54,0.44433325198647083,False,fixed_low,20,0.03,-1.3102774643058978e-09,False
55,0.4438875081485298,False,fixed_low,20,0.03,-4.1381207349644453e-10,False
56,0.4468522580190034,False,fixed_low,20,0.03,-1.3069020587952452e-10,False
57,0.4455560712582892,False,fixed_low,20,0.03,-4.127460317970844e-11,False
58,0.44406774964198165,False,fixed_low,20,0.03,-1.3035350576728888e-11,False
59,0.4422367789304231,False,fixed_low,20,0.03,-4.116831875400351e-12,False
60,0.4457112379592824,False,fixed_low,20,0.03,-1.3001710819082745e-12,False
61,0.4435567542251128,False,fixed_low,20,0.03,-4.106243123302988e-13,False
62,0.44388245337636595,False,fixed_low,20,0.03,-1.2968237594890298e-13,False
63,0.4454521175684888,False,fixed_low,20,0.03,-4.095890293598359e-14,False
