episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8272827586601956,True,adaptive_meta_final,20,0.12,0.027204915789066014,False
1,1.0840681198834363,True,adaptive_meta_final,20,0.12,0.003334559244395796,False
2,1.1065387780980125,True,adaptive_meta_final,20,0.12,0.0003291110162116251,False
3,1.1070324531704918,True,adaptive_meta_final,20,0.12,3.248227218451416e-05,False
4,1.1116439442825568,True,adaptive_meta_final,20,0.12,3.2059030366515806e-06,False
5,1.1107077285055733,True,adaptive_meta_final,20,0.12,3.164130335964188e-07,False
6,1.1106476489671455,True,adaptive_meta_final,20,0.12,3.1229019320511143e-08,False
7,1.1079202040223648,True,adaptive_meta_final,20,0.12,3.0822107255357166e-09,False
8,1.1108957037258342,True,adaptive_meta_final,20,0.12,3.042049778745337e-10,False
9,1.108596650241315,True,adaptive_meta_final,20,0.12,3.002411652630599e-11,False
10,1.1157758886532354,True,adaptive_meta_final,20,0.12,2.9632962750270053e-12,False
11,1.1114961663818907,True,adaptive_meta_final,20,0.12,2.9246050026188186e-13,False
12,1.1122630638705044,True,adaptive_meta_final,20,0.12,2.88713497553772e-14,False
13,1.1096658963599326,True,adaptive_meta_final,20,0.12,2.8532731732866522e-15,False
14,1.1115494533240016,True,adaptive_meta_final,20,0.12,2.7755575615628914e-16,False
15,1.1159741781494767,True,adaptive_meta_final,20,0.12,5.551115123125783e-18,False
16,1.115485309287727,True,adaptive_meta_final,20,0.12,0.0,False
17,1.1096467946165052,True,adaptive_meta_final,20,0.12,0.0,False
18,1.1095256702620462,True,adaptive_meta_final,20,0.12,0.0,False
19,1.1127659890448274,True,adaptive_meta_final,20,0.12,0.0,False
20,1.1090569376235915,True,adaptive_meta_final,20,0.12,0.0,False
21,1.1090303455571529,True,adaptive_meta_final,20,0.12,0.0,False
22,1.1031358367788773,True,adaptive_meta_final,20,0.12,0.0,False
23,1.1179337636041633,True,adaptive_meta_final,20,0.12,0.0,False
24,1.1083928567999572,True,adaptive_meta_final,20,0.12,0.0,False
25,1.108855456422824,True,adaptive_meta_final,20,0.12,0.0,False
26,1.1205214724973067,True,adaptive_meta_final,20,0.12,0.00044066525443144376,False
27,1.1362484956250054,True,adaptive_meta_final,20,0.12,0.0004843680401743655,False
28,1.150347396651023,True,adaptive_meta_final,20,0.12,0.0004885477958988027,False
29,1.16471379629284,True,adaptive_meta_final,20,0.12,0.0004888994724848661,False
30,1.1824088678927274,True,adaptive_meta_final,20,0.12,0.0004888916270095855,False
31,1.2003772135954294,True,adaptive_meta_final,20,0.12,0.0004888521683841296,False
32,1.2117656228736648,True,adaptive_meta_final,20,0.12,0.00048881120875644,False
33,1.2263212839660962,True,adaptive_meta_final,20,0.12,0.0004887713897985813,False
34,1.2422734708264054,True,adaptive_meta_final,20,0.12,0.0003885786949667458,False
35,1.23144508082849,True,adaptive_meta_final,20,0.12,-0.00041836542001049136,False
36,1.2161429312803937,True,adaptive_meta_final,20,0.12,-0.00048081752964764245,False
37,1.199712211885289,True,adaptive_meta_final,20,0.12,-0.0004857503099748972,False
38,1.1859698673397263,True,adaptive_meta_final,20,0.12,-0.000486116147630189,False
39,1.1663929329216498,True,adaptive_meta_final,20,0.12,-0.00048610825599853527,False
40,1.1524508923179602,True,adaptive_meta_final,20,0.12,-0.00048606770680783006,False
41,1.142171752653193,True,adaptive_meta_final,20,0.12,-0.00048602294657826837,False
42,1.1264012103679817,True,adaptive_meta_final,20,0.12,-0.00048597635768605205,False
43,1.1100922222621217,True,adaptive_meta_final,20,0.12,-0.00048592808759179704,False
