episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8272827586601956,True,adaptive_meta_final,20,0.12,0.027204915789066014,False
1,1.0840681198834363,True,adaptive_meta_final,20,0.12,0.003334559244395796,False
2,1.1065387780980125,True,adaptive_meta_final,20,0.12,0.0003291110162116251,False
3,1.1070324531704918,True,adaptive_meta_final,20,0.12,3.248227218451416e-05,False
4,1.1116439442825568,True,adaptive_meta_final,20,0.12,3.2059030366515806e-06,False
5,1.1107077285055733,True,adaptive_meta_final,20,0.12,3.164130335964188e-07,False
6,1.1106476489671455,True,adaptive_meta_final,20,0.12,3.1229019320511143e-08,False
7,1.1079202040223648,True,adaptive_meta_final,20,0.12,3.0822107255357166e-09,False
8,1.1108957037258342,True,adaptive_meta_final,20,0.12,3.042049778745337e-10,False
9,1.108596650241315,True,adaptive_meta_final,20,0.12,3.002411652630599e-11,False
10,1.1157758886532354,True,adaptive_meta_final,20,0.12,2.9632962750270053e-12,False
11,1.1114961663818907,True,adaptive_meta_final,20,0.12,2.9246050026188186e-13,False
12,1.1122630638705044,True,adaptive_meta_final,20,0.12,2.88713497553772e-14,False
13,1.1096658963599326,True,adaptive_meta_final,20,0.12,2.8532731732866522e-15,False
14,1.1115494533240016,True,adaptive_meta_final,20,0.12,2.7755575615628914e-16,False
15,1.1159741781494767,True,adaptive_meta_final,20,0.12,5.551115123125783e-18,False
16,1.115485309287727,True,adaptive_meta_final,20,0.12,0.0,False
17,1.1096467946165052,True,adaptive_meta_final,20,0.12,0.0,False
18,1.1095256702620462,True,adaptive_meta_final,20,0.12,0.0,False
19,1.1127659890448274,True,adaptive_meta_final,20,0.12,0.0,False
20,1.1090569376235915,True,adaptive_meta_final,20,0.12,0.0,False
21,1.1090303455571529,True,adaptive_meta_final,20,0.12,0.0,False
22,1.1031358367788773,True,adaptive_meta_final,20,0.12,0.0,False
23,1.1179337636041633,True,adaptive_meta_final,20,0.12,0.0,False
24,1.1083928567999572,True,adaptive_meta_final,20,0.12,0.0,False
25,1.108855456422824,True,adaptive_meta_final,20,0.12,0.0,False
26,1.1090675254675262,True,adaptive_meta_final,20,0.12,0.0,False
27,1.1100991637439088,True,adaptive_meta_final,20,0.12,0.0,False
28,1.1091848328802016,True,adaptive_meta_final,20,0.12,0.0,False
29,1.108508478647033,True,adaptive_meta_final,20,0.12,0.0,False
30,1.1111589210085753,True,adaptive_meta_final,20,0.12,0.0,False
31,1.1140833171053983,True,adaptive_meta_final,20,0.12,0.0,False
32,1.1104286622489095,True,adaptive_meta_final,20,0.12,0.0,False
33,1.109942137490523,True,adaptive_meta_final,20,0.12,0.0,False
34,1.1134599832092105,True,adaptive_meta_final,20,0.12,0.0,False
35,1.1116712282896106,True,adaptive_meta_final,20,0.12,0.0,False
36,1.1108638568626055,True,adaptive_meta_final,20,0.12,0.0,False
37,1.109353397220326,True,adaptive_meta_final,20,0.12,0.0,False
38,1.110564668956001,True,adaptive_meta_final,20,0.12,0.0,False
39,1.1059432739020951,True,adaptive_meta_final,20,0.12,0.0,False
40,0.8724334381924314,True,adaptive_meta_final,20,0.12,-0.008904451587432066,False
41,0.7958908265239292,True,adaptive_meta_final,20,0.12,-0.0015854431499316036,False
42,0.7806124030039508,True,adaptive_meta_final,20,0.12,-0.00028228914009851836,False
43,0.776680562843209,True,adaptive_meta_final,20,0.12,-5.026175717559589e-05,False
44,0.7764299838375963,True,adaptive_meta_final,20,0.12,-8.949137163033471e-06,False
45,0.7832445389245908,True,adaptive_meta_final,20,0.12,-1.5933994444938816e-06,False
