episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8228315306499043,True,fixed_low,20,0.03,0.025735903447481022,False
1,1.0199830662439715,True,fixed_low,20,0.03,0.00286219759071209,False
2,1.0398680007800132,True,fixed_low,20,0.03,0.0003183169794289953,False
3,1.0436709401552757,True,fixed_low,20,0.03,3.5401364225023936e-05,False
4,1.0412819632601242,True,fixed_low,20,0.03,3.937133957609973e-06,False
5,1.0389010770965146,True,fixed_low,20,0.03,4.3786515405153104e-07,False
6,1.042613391177294,True,fixed_low,20,0.03,4.869681733410403e-08,False
7,1.04068097238448,True,fixed_low,20,0.03,5.415776965778107e-09,False
8,1.0462655756465309,True,fixed_low,20,0.03,6.023112397723906e-10,False
9,1.0458437371425895,True,fixed_low,20,0.03,6.698555043982423e-11,False
10,1.0437523447287336,True,fixed_low,20,0.03,7.449740824228002e-12,False
11,1.1066346522021901,True,fixed_mid,20,0.05,2.42816877715768e-13,False
12,1.1048608478061666,True,fixed_mid,20,0.05,2.3975266216780254e-14,False
13,1.1097139720228406,True,fixed_mid,20,0.05,2.3647750424515835e-15,False
14,1.1056193127882006,True,fixed_mid,20,0.05,2.3869795029440865e-16,False
15,1.1076687514601375,True,fixed_mid,20,0.05,0.0,False
16,1.105421237851894,True,fixed_mid,20,0.05,0.0,False
17,1.1035217122404704,True,fixed_mid,20,0.05,0.0,False
18,1.104190089442152,True,fixed_mid,20,0.05,0.0,False
19,1.1061446702301563,True,fixed_mid,20,0.05,0.0,False
20,1.1079399738673952,True,fixed_mid,20,0.05,0.0,False
21,1.1089564356274093,True,fixed_mid,20,0.05,0.0,False
22,1.1026190980948793,True,fixed_mid,20,0.05,0.0,False
23,1.1068095202563009,True,fixed_mid,20,0.05,0.0,False
24,1.1072613847676274,True,fixed_mid,20,0.05,0.0,False
25,1.1012173156250116,True,fixed_mid,20,0.05,0.0,False
26,1.1186222858617116,True,fixed_mid,20,0.05,0.00044066525443144376,False
27,1.1309070529407987,True,fixed_mid,20,0.05,0.0004843680401743655,False
28,1.1509429345486935,True,fixed_mid,20,0.05,0.0004885477958988027,False
29,1.1618345733522184,True,fixed_mid,20,0.05,0.0004888994724848661,False
30,1.177823829656147,True,fixed_mid,20,0.05,0.0004888916270095855,False
31,1.193396050497077,True,fixed_mid,20,0.05,0.0004888521683841296,False
32,1.2133369526941453,True,fixed_mid,20,0.05,0.00048881120875644,False
33,1.220577273306116,True,fixed_mid,20,0.05,0.0004887713897985813,False
34,1.2381065732269483,True,fixed_mid,20,0.05,0.0003885786949667458,False
35,1.2280044838730062,True,fixed_mid,20,0.05,-0.00041836542001049136,False
36,1.2121748894288749,True,fixed_mid,20,0.05,-0.00048081752964764245,False
37,1.1956783137721274,True,fixed_mid,20,0.05,-0.0004857503099748972,False
38,1.180201508998714,True,fixed_mid,20,0.05,-0.000486116147630189,False
39,1.1650314710384737,True,fixed_mid,20,0.05,-0.00048610825599853527,False
40,1.154952564423795,True,fixed_mid,20,0.05,-0.00048606770680783006,False
41,1.1385515665033807,True,fixed_mid,20,0.05,-0.00048602294657826837,False
42,1.1207037457792466,True,fixed_mid,20,0.05,-0.00048597635768605205,False
43,1.1075970035851765,True,fixed_mid,20,0.05,-0.00048592808759179704,False
44,1.0929456008550624,True,fixed_mid,20,0.05,-0.0004858780838380705,False
45,1.0782971587566645,True,fixed_mid,20,0.05,-0.0004858262723298645,False
46,1.059513055998877,True,fixed_mid,20,0.05,-0.00048577257315687297,False
47,1.0484979897920927,True,fixed_mid,20,0.05,-0.0004857169018018248,False
48,1.0316271129048782,True,fixed_mid,20,0.05,-0.00048565916898030137,False
49,1.0176201210066385,True,fixed_mid,20,0.05,-0.0004855992803292408,False
50,1.0052705180104708,True,fixed_mid,20,0.05,-0.00048553713605662964,False
51,0.9868778394016241,True,fixed_mid,20,0.05,-0.0004854726305615675,False
52,0.9738474561426432,True,fixed_mid,20,0.05,-0.0004854056520225858,False
53,0.962419027229868,True,fixed_mid,20,0.05,-0.0004853360819520869,False
54,0.9430437118564139,True,fixed_mid,20,0.05,-0.00048526379471296454,False
55,0.9246900391531365,True,fixed_mid,20,0.05,-0.00048518865699411217,False
56,0.9132073351911657,True,fixed_mid,20,0.05,-0.00048511052724085625,False
