episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.31749431934637845,False,fixed_high,20,0.07,0.00646977479233767,False
1,0.3921980440495333,False,fixed_high,20,0.07,0.002043285482928395,False
2,0.4137323275984716,False,fixed_high,20,0.07,0.0006453108027331206,False
3,0.42254041409131426,False,fixed_high,20,0.07,0.0002038021782092142,False
4,0.4222308758472974,False,fixed_high,20,0.07,6.436484197521464e-05,False
5,0.42056218225373376,False,fixed_high,20,0.07,2.0327716410578624e-05,False
6,0.42450558949386286,False,fixed_high,20,0.07,6.419903192306231e-06,False
7,0.42264684059591906,False,fixed_high,20,0.07,2.0275350248927237e-06,False
8,0.42825478659198274,False,fixed_high,20,0.07,6.403364901402808e-07,False
9,0.4278403286796378,False,fixed_high,20,0.07,2.022311898747242e-07,False
10,0.4257512681492484,False,fixed_high,20,0.07,6.386869214614065e-08,False
11,0.4259676455116975,False,fixed_high,20,0.07,2.0171022277470917e-08,False
12,0.42419407375268225,False,fixed_high,20,0.07,6.370416019696456e-09,False
13,0.4290472714412063,False,fixed_high,20,0.07,2.0119059779277746e-09,False
14,0.4249526354104982,False,fixed_high,20,0.07,6.354005238629057e-10,False
15,0.42700208141070917,False,fixed_high,20,0.07,2.006723093250784e-10,False
16,0.4247545701168834,False,fixed_high,20,0.07,6.337636804243373e-11,False
17,0.422855045236399,False,fixed_high,20,0.07,2.0015536450479486e-11,False
18,0.4235234226689264,False,fixed_high,20,0.07,6.321310141998993e-12,False
19,0.42547800352983656,False,fixed_high,20,0.07,1.9963974917658334e-12,False
20,0.4272733071901005,False,fixed_high,20,0.07,6.305012067997495e-13,False
21,0.4282897689573864,False,fixed_high,20,0.07,1.9912960169676807e-13,False
22,0.42195243142715333,False,fixed_high,20,0.07,6.288580767233042e-14,False
23,0.4261428535892997,False,fixed_high,20,0.07,1.986188991054405e-14,False
24,0.42659471810085536,False,fixed_high,20,0.07,6.275535646693697e-15,False
25,0.42055064895831185,False,fixed_high,20,0.07,1.9789725413943415e-15,False
26,0.42650167216525414,False,fixed_high,20,0.07,6.245004513516506e-16,False
27,0.4240910543930328,False,fixed_high,20,0.07,1.942890293094024e-16,False
28,0.42911370411120486,False,fixed_high,20,0.07,6.661338147750939e-17,False
29,0.42496258903974454,False,fixed_high,20,0.07,5.551115123125783e-18,False
30,0.42590721610532806,False,fixed_high,20,0.07,0.0,False
31,0.42643548734037917,False,fixed_high,20,0.07,0.0,False
32,0.43133332540272323,False,fixed_high,20,0.07,0.0,False
33,0.42353146016387616,False,fixed_high,20,0.07,0.0,False
34,0.42862641894308656,False,fixed_high,20,0.07,0.0,False
35,0.42756396466745966,False,fixed_high,20,0.07,0.0,False
36,0.4262291483444199,False,fixed_high,20,0.07,0.0,False
37,0.424652832440498,False,fixed_high,20,0.07,0.0,False
38,0.42412964394832126,False,fixed_high,20,0.07,0.0,False
39,0.4239151453522516,False,fixed_high,20,0.07,0.0,False
40,0.879475071876737,True,fixed_high,20,0.07,0.017331323344339462,False
41,1.0107379429574492,True,fixed_high,20,0.07,0.0019274890435166058,False
42,1.0226022768279075,True,fixed_high,20,0.07,0.00021436412783159552,False
43,1.0260888738308638,True,fixed_high,20,0.07,2.3840332299451816e-05,False
44,1.0265708707456356,True,fixed_high,20,0.07,2.6513831856922466e-06,False
45,1.0268924899618157,True,fixed_high,20,0.07,2.9487142666484445e-07,False
46,1.023059278068735,True,fixed_high,20,0.07,3.279388612886791e-08,False
47,1.0269919317554799,True,fixed_high,20,0.07,3.6471453968012214e-09,False
48,1.0250673475780168,True,fixed_high,20,0.07,4.0561431990937535e-10,False
49,1.0260053779230185,True,fixed_high,20,0.07,4.511006568286291e-11,False
50,1.0285995051866281,True,fixed_high,20,0.07,5.016870252561034e-12,False
51,1.0251492216843785,True,fixed_high,20,0.07,5.579481321404956e-13,False
52,1.027059850862196,True,fixed_high,20,0.07,6.20503648463e-14,False
53,1.0305710016616128,True,fixed_high,20,0.07,6.905587213168474e-15,False
54,1.0261337807595852,True,fixed_high,20,0.07,7.660538869913581e-16,False
55,1.0227166621846053,True,fixed_high,20,0.07,7.771561172376095e-17,False
56,1.0261689141620969,True,fixed_high,20,0.07,0.0,False
57,1.0246226227249342,True,fixed_high,20,0.07,0.0,False
58,1.0277944451463639,True,fixed_high,20,0.07,0.0,False
59,1.028356972898937,True,fixed_high,20,0.07,0.0,False
60,1.0276347392588983,True,fixed_high,20,0.07,0.0,False
61,1.0271260293498858,True,fixed_high,20,0.07,0.0,False
62,1.0247763873712386,True,fixed_high,20,0.07,0.0,False
63,1.023848902296489,True,fixed_high,20,0.07,0.0,False
64,1.0251643036410927,True,fixed_high,20,0.07,0.0,False
65,1.0270826235787474,True,fixed_high,20,0.07,0.0,False
