window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0712331152883359,0.008622063266724152,1.0,8.569864922306687,0,0.12,0.0,0.0038561993213981154,1.0712331152883359,0.008622063266724152,0.12,0.0
1,1,8,1.1069348027991097,6.0145262994137916e-05,1.0,8.855478422392878,0,0.12,0.0,0.00046171813080917796,1.1069348027991097,6.0145262994137916e-05,0.12,0.0
2,2,9,1.109390770380444,7.648282717059001e-06,1.0,8.875126163043552,0,0.12,0.0,4.5570197467423996e-05,1.109390770380444,7.648282717059001e-06,0.12,0.0
3,3,10,1.1103358134235752,1.949300457582112e-06,1.0,8.882686507388602,0,0.12,0.0,4.49764208648451e-06,1.1103358134235752,1.949300457582112e-06,0.12,0.0
4,4,11,1.110417578360814,2.075099225793893e-06,1.0,8.883340626886511,0,0.12,0.0,4.4390381131395594e-07,1.110417578360814,2.075099225793893e-06,0.12,0.0
5,5,12,1.1104041615538742,2.050699648089712e-06,1.0,8.883233292430994,0,0.12,0.0,4.381197745706444e-08,1.1104041615538742,2.050699648089712e-06,0.12,0.0
6,6,13,1.1103224855070766,1.9336041645438645e-06,1.0,8.882579884056613,0,0.12,0.0,4.32411103451491e-09,1.1103224855070766,1.9336041645438645e-06,0.12,0.0
7,7,14,1.1103490432834349,1.8969452488345284e-06,1.0,8.882792346267479,0,0.12,0.0,4.2677681666436486e-10,1.1103490432834349,1.8969452488345284e-06,0.12,0.0
8,8,15,1.1103993231680975,1.843210657381197e-06,1.0,8.88319458534478,0,0.12,0.0,4.2121591631305575e-11,1.1103993231680975,1.843210657381197e-06,0.12,0.0
9,9,16,1.110163434054741,1.4862519032392506e-06,1.0,8.881307472437928,0,0.12,0.0,4.157271749072322e-12,1.110163434054741,1.4862519032392506e-06,0.12,0.0
10,10,17,1.1106159449871111,3.272574310005859e-07,1.0,8.884927559896889,0,0.12,0.0,4.103072048788903e-13,1.1106159449871111,3.272574310005859e-07,0.12,0.0
11,11,18,1.1104970929658307,4.232090873258333e-07,1.0,8.883976743726645,0,0.12,0.0,4.049330315503142e-14,1.1104970929658307,4.232090873258333e-07,0.12,0.0
12,12,19,1.1106687721303403,9.646201461114406e-07,1.0,8.885350177042723,0,0.12,0.0,3.994027331089001e-15,1.1106687721303403,9.646201461114406e-07,0.12,0.0
13,13,20,1.1106792818021858,9.779570453030166e-07,1.0,8.885434254417486,0,0.12,0.0,3.9135361618036767e-16,1.1106792818021858,9.779570453030166e-07,0.12,0.0
14,14,21,1.1104652316117027,1.2669287991573178e-06,1.0,8.883721852893622,0,0.12,0.0,3.538835890992686e-17,1.1104652316117027,1.2669287991573178e-06,0.12,0.0
15,15,22,1.1100694638014568,2.928042570514013e-06,1.0,8.880555710411654,0,0.12,0.0,6.938893903907229e-19,1.1100694638014568,2.928042570514013e-06,0.12,0.0
16,16,23,1.1100968680401508,2.9317366091583595e-06,1.0,8.880774944321207,0,0.12,0.0,0.0,1.1100968680401508,2.9317366091583595e-06,0.12,0.0
17,17,24,1.1104252707365596,3.6850842559464342e-06,1.0,8.883402165892477,0,0.12,0.0,0.0,1.1104252707365596,3.6850842559464342e-06,0.12,0.0
18,18,25,1.1102664400679192,3.7048017371960787e-06,1.0,8.882131520543354,0,0.12,0.0,0.0,1.1102664400679192,3.7048017371960787e-06,0.12,0.0
19,19,26,1.1104679278700404,3.751634736643121e-06,1.0,8.883743422960324,0,0.12,0.0,0.0,1.1104679278700404,3.751634736643121e-06,0.12,0.0
20,20,27,1.1098321142184469,3.5568415599046236e-06,1.0,8.878656913747575,0,0.12,0.0,0.0,1.1098321142184469,3.5568415599046236e-06,0.12,0.0
21,21,28,1.1098378137398885,3.574377912868454e-06,1.0,8.878702509919108,0,0.12,0.0,0.0,1.1098378137398885,3.574377912868454e-06,0.12,0.0
22,22,29,1.1099915625594878,3.4948447978610867e-06,1.0,8.879932500475903,0,0.12,0.0,0.0,1.1099915625594878,3.4948447978610867e-06,0.12,0.0
23,23,30,1.1102126360532396,2.3310585589045734e-06,1.0,8.881701088425917,0,0.12,0.0,0.0,1.1102126360532396,2.3310585589045734e-06,0.12,0.0
24,24,31,1.1104562124699247,2.769526954788788e-06,1.0,8.883649699759397,0,0.12,0.0,0.0,1.1104562124699247,2.769526954788788e-06,0.12,0.0
25,25,32,1.1100926876063915,2.0474805729211446e-06,1.0,8.880741500851132,0,0.12,0.0,0.0,1.1100926876063915,2.0474805729211446e-06,0.12,0.0
26,26,33,1.1102367869284646,2.06480764793807e-06,1.0,8.881894295427717,0,0.12,0.0,0.0,1.1102367869284646,2.06480764793807e-06,0.12,0.0
27,27,34,1.1102097330076535,2.0129789650539266e-06,1.0,8.881677864061228,0,0.12,0.0,0.0,1.1102097330076535,2.0129789650539266e-06,0.12,0.0
28,28,35,1.1107380187184317,1.3782094410129753e-06,1.0,8.885904149747454,0,0.12,0.0,0.0,1.1107380187184317,1.3782094410129753e-06,0.12,0.0
29,29,36,1.1108322300411606,1.5643500456751365e-06,1.0,8.886657840329285,0,0.12,0.0,0.0,1.1108322300411606,1.5643500456751365e-06,0.12,0.0
30,30,37,1.111081582898856,1.7197178848360136e-06,1.0,8.888652663190848,0,0.12,0.0,0.0,1.111081582898856,1.7197178848360136e-06,0.12,0.0
31,31,38,1.1119508122117736,2.2673110606284194e-06,1.0,8.895606497694189,0,0.12,0.0,0.0,1.1119508122117736,2.2673110606284194e-06,0.12,0.0
32,32,39,1.1115356940035244,3.259387698196186e-06,1.0,8.892285552028195,0,0.12,0.0,0.0,1.1115356940035244,3.259387698196186e-06,0.12,0.0
33,33,40,1.0821141232463818,0.006164002305421128,1.0,8.656912985971054,0,0.12,0.0,-0.0011130564484290082,1.0821141232463818,0.006164002305421128,0.12,0.0
34,34,41,1.0427137001711013,0.014770185297646165,1.0,8.34170960136881,0,0.12,0.0,-0.0013112368421704587,1.0427137001711013,0.014770185297646165,0.12,0.0
35,35,42,1.0017267179362113,0.020926037884751093,1.0,8.01381374348969,0,0.12,0.0,-0.0013465229846827734,1.0017267179362113,0.020926037884751093,0.12,0.0
36,36,43,0.9600119907690523,0.02390797567115559,1.0,7.680095926152418,0,0.12,0.0,-0.001352805704329723,0.9600119907690523,0.02390797567115559,0.12,0.0
37,37,44,0.9181773150845521,0.023429679596591667,1.0,7.345418520676417,0,0.12,0.0,-0.0013539243464751021,0.9181773150845521,0.023429679596591667,0.12,0.0
38,38,45,0.8758683515562518,0.019536648021963355,1.0,7.006946812450014,0,0.12,0.0,-0.001354123521405664,0.8758683515562518,0.019536648021963355,0.12,0.0
39,39,46,0.8341067760722259,0.011746089859502996,1.0,6.6728542085778075,0,0.12,0.0,-0.0013541589846260763,0.8341067760722259,0.011746089859502996,0.12,0.0
40,40,47,0.7928974361680752,0.000986464576793483,1.0,6.343179489344601,0,0.12,0.0,-0.0013541652988745545,0.7928974361680752,0.000986464576793483,0.12,0.0
41,41,48,0.7807683814658882,3.8172017389285974e-05,1.0,6.246147051727106,0,0.12,0.0,-0.00024110997470141795,0.7807683814658882,3.8172017389285974e-05,0.12,0.0
42,42,49,0.7785034888348853,6.905780406124444e-06,1.0,6.228027910679082,0,0.12,0.0,-4.292978113442578e-05,0.7785034888348853,6.905780406124444e-06,0.12,0.0
43,43,50,0.777848123306322,3.7865082737784296e-06,1.0,6.222784986450576,0,0.12,0.0,-7.643674263298899e-06,0.777848123306322,3.7865082737784296e-06,0.12,0.0
44,44,51,0.7772725129725284,5.621946025618017e-06,1.0,6.218180103780227,0,0.12,0.0,-1.3609609622849961e-06,0.7772725129725284,5.621946025618017e-06,0.12,0.0
45,45,52,0.7774683729261416,5.96879432836047e-06,1.0,6.219746983409133,0,0.12,0.0,-2.4231994680268265e-07,0.7774683729261416,5.96879432836047e-06,0.12,0.0
46,46,53,0.7775830816332977,5.217970630716428e-06,1.0,6.220664653066382,0,0.12,0.0,-4.31452174216862e-08,0.7775830816332977,5.217970630716428e-06,0.12,0.0
47,47,54,0.7771394647017883,3.372739089052372e-06,1.0,6.217115717614306,0,0.12,0.0,-7.682032828609798e-09,0.7771394647017883,3.372739089052372e-06,0.12,0.0
48,48,55,0.7768904279716616,2.7740373121701717e-06,1.0,6.215123423773293,0,0.12,0.0,-1.3677907272080514e-09,0.7768904279716616,2.7740373121701717e-06,0.12,0.0
49,49,56,0.7772375684653791,3.9772463669840215e-06,1.0,6.2179005477230325,0,0.12,0.0,-2.4353599206716756e-10,0.7772375684653791,3.9772463669840215e-06,0.12,0.0
50,50,57,0.7774139025908581,4.279952764849272e-06,1.0,6.219311220726865,0,0.12,0.0,-4.336173572982993e-11,0.7774139025908581,4.279952764849272e-06,0.12,0.0
51,51,58,0.7773472704783817,4.2417026445442545e-06,1.0,6.218778163827054,0,0.12,0.0,-7.720583200532261e-12,0.7773472704783817,4.2417026445442545e-06,0.12,0.0
52,52,59,0.7775855924664986,2.8834545234715914e-06,1.0,6.220684739731989,0,0.12,0.0,-1.3746517812940339e-12,0.7775855924664986,2.8834545234715914e-06,0.12,0.0
53,53,60,0.7775862473082984,2.8853614647235295e-06,1.0,6.220689978466387,0,0.12,0.0,-2.447549107831293e-13,0.7775862473082984,2.8853614647235295e-06,0.12,0.0
54,54,61,0.7778585305699494,1.8390125951370482e-06,1.0,6.222868244559595,0,0.12,0.0,-4.357417204836623e-14,0.7778585305699494,1.8390125951370482e-06,0.12,0.0
55,55,62,0.7778021835039574,1.8828711301891076e-06,1.0,6.222417468031659,0,0.12,0.0,-7.754907827006718e-15,0.7778021835039574,1.8828711301891076e-06,0.12,0.0
56,56,63,0.7779977605532564,1.9232267626992536e-06,1.0,6.223982084426051,0,0.12,0.0,-1.3780643293159757e-15,0.7779977605532564,1.9232267626992536e-06,0.12,0.0
