window_index,start_episode,end_episode,reward_mean,reward_variance,success_rate,cumulative_reward,switches,compute_cost_mean,recovery_time,learning_progress_mean,utility_reward_mean,utility_reward_variance,utility_compute_cost,utility_switch_cost
0,0,7,1.0137146197471687,0.004946661583663825,1.0,8.10971695797735,0,0.03,0.0,0.0035276432178261894,1.0137146197471687,0.004946661583663825,0.03,0.0
1,1,8,1.0405060579945833,7.710058461977466e-05,1.0,8.324048463956666,0,0.03,0.0,0.00039232397415379027,1.0405060579945833,7.710058461977466e-05,0.03,0.0
2,2,9,1.0440242399633548,7.175576763348771e-07,1.0,8.352193919706838,0,0.03,0.0,4.363199201042542e-05,1.0440242399633548,7.175576763348771e-07,0.03,0.0
3,3,10,1.0445478403935105,1.3917883471420632e-06,1.0,8.356382723148084,0,0.03,0.0,4.85249653912681e-06,1.0445478403935105,1.3917883471420632e-06,0.03,0.0
4,4,11,1.052490490814857,0.00042178325218203405,1.0,8.419923926518855,1,0.0325,0.0,5.396663884993379e-07,1.052490490814857,0.00042178325218203405,0.0325,0.01
5,5,12,1.060195800137318,0.000703351415780027,1.0,8.481566401098544,1,0.035,0.0,6.001848723152791e-08,1.060195800137318,0.000703351415780027,0.035,0.01
6,6,13,1.068096180064909,0.0008987172516651771,1.0,8.544769440519271,1,0.0375,0.0,6.6748355842527475e-09,1.068096180064909,0.0008987172516651771,0.0375,0.01
7,7,14,1.0761309949180098,0.0009727657613546669,1.0,8.609047959344078,1,0.04,0.0,7.422647059496246e-10,1.0761309949180098,0.0009727657613546669,0.04,0.01
8,8,15,1.084077314734293,0.0009038442544612144,1.0,8.672618517874344,1,0.0425,0.0,8.247865238009133e-11,1.084077314734293,0.0009038442544612144,0.0425,0.01
9,9,16,1.0923667334094023,0.0007104138340278084,1.0,8.738933867275218,1,0.045,0.0,9.101083081608508e-12,1.0923667334094023,0.0007104138340278084,0.045,0.01
10,10,17,1.1003649454581899,0.0004082320590626163,1.0,8.802919563665519,1,0.0475,0.0,9.404567402615527e-13,1.1003649454581899,0.0004082320590626163,0.0475,0.01
11,11,18,1.107683989660538,2.4055787161382444e-06,1.0,8.861471917284304,0,0.05,0.0,3.287856098488362e-14,1.107683989660538,2.4055787161382444e-06,0.05,0.0
12,12,19,1.1072685039528987,4.386815798306547e-06,1.0,8.85814803162319,0,0.05,0.0,3.241851231905457e-15,1.1072685039528987,4.386815798306547e-06,0.05,0.0
13,13,20,1.1075063994024128,3.910816301089648e-06,1.0,8.860051195219302,0,0.05,0.0,3.1710745140856036e-16,1.1075063994024128,3.910816301089648e-06,0.05,0.0
14,14,21,1.1073724195576071,3.87423641446114e-06,1.0,8.858979356460857,0,0.05,0.0,2.8449465006019634e-17,1.1073724195576071,3.87423641446114e-06,0.05,0.0
15,15,22,1.106574414881196,5.956406859048646e-06,1.0,8.852595319049568,0,0.05,0.0,0.0,1.106574414881196,5.956406859048646e-06,0.05,0.0
16,16,23,1.1063710657648964,5.847979561015723e-06,1.0,8.850968526119171,0,0.05,0.0,0.0,1.1063710657648964,5.847979561015723e-06,0.05,0.0
17,17,24,1.1061117690094449,4.585834333730232e-06,1.0,8.848894152075559,0,0.05,0.0,0.0,1.1061117690094449,4.585834333730232e-06,0.05,0.0
18,18,25,1.105463159707473,3.1767913386484875e-06,1.0,8.843705277659785,0,0.05,0.0,0.0,1.105463159707473,3.1767913386484875e-06,0.05,0.0
19,19,26,1.1068810087575511,1.757064833306501e-05,1.0,8.855048070060409,0,0.05,0.0,5.508315680393047e-05,1.1068810087575511,1.757064833306501e-05,0.05,0.0
20,20,27,1.1104631556232247,8.266948396352255e-05,1.0,8.883705244985798,0,0.05,0.0,0.00011562916182572616,1.1104631556232247,8.266948396352255e-05,0.05,0.0
21,21,28,1.1153999332319857,0.00022242137473791644,1.0,8.923199465855886,0,0.05,0.0,0.0001766976363130765,1.1153999332319857,0.00022242137473791644,0.05,0.0
22,22,29,1.122708522108763,0.0004741310844373144,1.0,8.981668176870103,0,0.05,0.0,0.00023781007037368477,1.122708522108763,0.0004741310844373144,0.05,0.0
23,23,30,1.1319724238749798,0.0007000206228807663,1.0,9.055779390999838,0,0.05,0.0,0.00029892152374988293,1.1319724238749798,0.0007000206228807663,0.05,0.0
24,24,31,1.143140064512478,0.0009912786324137322,1.0,9.145120516099825,0,0.05,0.0,0.00036002804479789914,1.143140064512478,0.0009912786324137322,0.05,0.0
25,25,32,1.1556711927166072,0.0012007213979163933,1.0,9.245369541732858,0,0.05,0.0,0.00042112944589245416,1.1556711927166072,0.0012007213979163933,0.05,0.0
26,26,33,1.1706977577758582,0.0012368156681601937,1.0,9.365582062206865,0,0.05,0.0,0.0004822258696172768,1.1706977577758582,0.0012368156681601937,0.05,0.0
27,27,34,1.1852103000533094,0.0011501923043948732,1.0,9.481682400426475,0,0.05,0.0,0.0004757150496841896,1.1852103000533094,0.0011501923043948732,0.05,0.0
28,28,35,1.1969786434333787,0.0008693087448625075,1.0,9.57582914746703,0,0.05,0.0,0.00036287336716108246,1.1969786434333787,0.0008693087448625075,0.05,0.0
29,29,36,1.2049669881580765,0.0005148399916099621,1.0,9.639735905264612,0,0.05,0.0,0.00024170270146777682,1.2049669881580765,0.0005148399916099621,0.05,0.0
30,30,37,1.2085819954398975,0.0003210340366064933,1.0,9.66865596351918,0,0.05,0.0,0.0001198714786603064,1.2085819954398975,0.0003210340366064933,0.05,0.0
31,31,38,1.2096761108654368,0.0002594034135348744,1.0,9.677408886923494,0,0.05,0.0,-2.0044931696654208e-06,1.2096761108654368,0.0002594034135348744,0.05,0.0
32,32,39,1.205843394961873,0.0004726828908659674,1.0,9.646747159694984,0,0.05,0.0,-0.00012387454621749853,1.205843394961873,0.0004726828908659674,0.05,0.0
33,33,40,1.1990687119653645,0.0007662670875608593,1.0,9.592549695722916,0,0.05,0.0,-0.0002457344106630323,1.1990687119653645,0.0007662670875608593,0.05,0.0
34,34,41,1.187960510656068,0.001065203574833416,1.0,9.503684085248544,0,0.05,0.0,-0.0003675837027101385,1.187960510656068,0.001065203574833416,0.05,0.0
35,35,42,1.1736333461900623,0.0012109343144966278,1.0,9.389066769520499,0,0.05,0.0,-0.00047690308429173823,1.1736333461900623,0.0012109343144966278,0.05,0.0
36,36,43,1.1586407823582334,0.0012071362728735663,1.0,9.269126258865867,0,0.05,0.0,-0.0004853484177394014,1.1586407823582334,0.0012071362728735663,0.05,0.0
37,37,44,1.1433509690568802,0.0012504234221315622,1.0,9.146807752455041,0,0.05,0.0,-0.00048598098701320495,1.1433509690568802,0.0012504234221315622,0.05,0.0
38,38,45,1.1282576350141,0.0013032158653238162,1.0,9.0260610801128,0,0.05,0.0,-0.0004859904823075759,1.1282576350141,0.0013032158653238162,0.05,0.0
39,39,46,1.1131475701547013,0.001176349838824803,1.0,8.90518056123761,0,0.05,0.0,-0.0004859475354984114,1.1131475701547013,0.001176349838824803,0.05,0.0
40,40,47,1.0986840727191591,0.0011521803406931285,1.0,8.789472581753273,0,0.05,0.0,-0.00048589861622382253,1.0986840727191591,0.0011521803406931285,0.05,0.0
41,41,48,1.0836024695327728,0.0010852212383968957,1.0,8.668819756262183,0,0.05,0.0,-0.00048584754899538146,1.0836024695327728,0.0010852212383968957,0.05,0.0
42,42,49,1.0687170815983418,0.001087459612408243,1.0,8.549736652786734,0,0.05,0.0,-0.000485794590714253,1.0687170815983418,0.001087459612408243,0.05,0.0
43,43,50,1.0542680741333312,0.00111306777577414,1.0,8.43414459306665,0,0.05,0.0,-0.0004857396880105752,1.0542680741333312,0.00111306777577414,0.05,0.0
44,44,51,1.0399258534362403,0.0010606433289899087,1.0,8.319406827489923,0,0.05,0.0,-0.00048568275588179653,1.0399258534362403,0.0010606433289899087,0.05,0.0
45,45,52,1.025032573789559,0.0011688062159801453,1.0,8.200260590316471,0,0.05,0.0,-0.0004856237019048609,1.025032573789559,0.0011688062159801453,0.05,0.0
46,46,53,1.01068877505016,0.0012133801357862152,1.0,8.08551020040128,0,0.05,0.0,-0.00048556242810763873,1.01068877505016,0.0012133801357862152,0.05,0.0
47,47,54,0.9956148895868084,0.001182839461836974,1.0,7.9649191166944675,0,0.05,0.0,-0.00048549883080215017,0.9956148895868084,0.001182839461836974,0.05,0.0
48,48,55,0.9804998748288015,0.0011713543234831436,1.0,7.843998998630412,0,0.05,0.0,-0.00048543280020118607,0.9804998748288015,0.0011713543234831436,0.05,0.0
49,49,56,0.9660702087281001,0.0011126819855901695,1.0,7.728561669824801,0,0.05,0.0,-0.00048536421998375545,0.9660702087281001,0.0011126819855901695,0.05,0.0
50,50,57,0.9513142825955705,0.0011472968302093597,1.0,7.610514260764564,0,0.05,0.0,-0.0004852929668220436,0.9513142825955705,0.0011472968302093597,0.05,0.0
51,51,58,0.9363500760947995,0.0011735923477400518,1.0,7.490800608758396,0,0.05,0.0,-0.00048521890986793006,0.9363500760947995,0.0011735923477400518,0.05,0.0
52,52,59,0.9210437543207866,0.0011235864338868206,1.0,7.3683500345662925,0,0.05,0.0,-0.00048514191019520466,0.9210437543207866,0.0011235864338868206,0.05,0.0
53,53,60,0.90654596674935,0.0011963995621590777,1.0,7.2523677339948,0,0.05,0.0,-0.00048506182019320275,0.90654596674935,0.0011963995621590777,0.05,0.0
54,54,61,0.8912950007026796,0.0012266769436994436,1.0,7.130360005621437,0,0.05,0.0,-0.0004849784829068837,0.8912950007026796,0.0012266769436994436,0.05,0.0
55,55,62,0.8757158731294084,0.0012875173058293052,1.0,7.005726985035267,0,0.05,0.0,-0.0004848917313180157,0.8757158731294084,0.0012875173058293052,0.05,0.0
56,56,63,0.8605319990576143,0.0013143072592158634,1.0,6.884255992460915,0,0.05,0.0,-0.0004848013875613531,0.8605319990576143,0.0013143072592158634,0.05,0.0
57,57,64,0.8447120365218276,0.0012605967453596725,1.0,6.757696292174621,0,0.05,0.0,-0.0004847072620690618,0.8447120365218276,0.0012605967453596725,0.05,0.0
58,58,65,0.8294194686581988,0.0012526567289045337,1.0,6.635355749265591,0,0.05,0.0,-0.0004846091526358537,0.8294194686581988,0.0012526567289045337,0.05,0.0
59,59,66,0.8161710102339702,0.00105902610072862,1.0,6.529368081871762,0,0.05,0.0,-0.00043476856924797583,0.8161710102339702,0.00105902610072862,0.05,0.0
60,60,67,0.8039173453177418,0.0008128182130780306,1.0,6.431338762541935,0,0.05,0.0,-0.0003760804309831091,0.8039173453177418,0.0008128182130780306,0.05,0.0
61,61,68,0.8259558116031105,0.006388982853226604,1.0,6.607646492824884,1,0.052500000000000005,0.0,-0.0003154006672164311,0.8259558116031105,0.006388982853226604,0.052500000000000005,0.01
62,62,69,0.8495146508879363,0.01079090991070097,1.0,6.7961172071034905,1,0.05500000000000001,0.0,-0.0002548076358889394,0.8495146508879363,0.01079090991070097,0.05500000000000001,0.01
63,63,70,0.875845707445622,0.014049659876519514,1.0,7.006765659564976,1,0.0575,0.0,-0.00019423537235519346,0.875845707445622,0.014049659876519514,0.0575,0.01
64,64,71,0.9029906286583737,0.015443159185477751,1.0,7.223925029266989,1,0.060000000000000005,0.0,-0.00013367701823770105,0.9029906286583737,0.015443159185477751,0.060000000000000005,0.01
65,65,72,0.9324477625443994,0.014921712690414736,1.0,7.459582100355195,1,0.0625,0.0,-7.313231495185494e-05,0.9324477625443994,0.014921712690414736,0.0625,0.01
66,66,73,0.9634207316114972,0.011955289840213938,1.0,7.707365852891978,1,0.065,0.0,-1.2601766073957327e-05,0.9634207316114972,0.011955289840213938,0.065,0.01
67,67,74,0.9945195769928169,0.0071371021460269034,1.0,7.956156615942535,1,0.0675,0.0,-1.8242642496481279e-06,0.9945195769928169,0.0071371021460269034,0.0675,0.01
68,68,75,1.0259206097486828,6.546313110406925e-06,1.0,8.207364877989463,0,0.07,0.0,9.467665066306697e-08,1.0259206097486828,6.546313110406925e-06,0.07,0.0
69,69,76,1.0255382285202932,4.755762688302445e-06,1.0,8.204305828162346,0,0.07,0.0,1.0529386775676164e-08,1.0255382285202932,4.755762688302445e-06,0.07,0.0
70,70,77,1.025306633085593,5.197700914043597e-06,1.0,8.202453064684745,0,0.07,0.0,1.1710171950174431e-09,1.025306633085593,5.197700914043597e-06,0.07,0.0
71,71,78,1.0247828270646924,2.322214591228614e-06,1.0,8.198262616517539,0,0.07,0.0,1.3023372588683026e-10,1.0247828270646924,2.322214591228614e-06,0.07,0.0
72,72,79,1.0252794438694786,2.9389698245272432e-06,1.0,8.202235550955828,0,0.07,0.0,1.4483834964718055e-11,1.0252794438694786,2.9389698245272432e-06,0.07,0.0
73,73,80,1.0249952301722483,2.698751298113449e-06,1.0,8.199961841377986,0,0.07,0.0,1.6108045453044894e-12,1.0249952301722483,2.698751298113449e-06,0.07,0.0
