episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8226491251483807,True,adaptive_meta_final,20,0.12,0.02781561713619505,False
1,1.0830867026089561,True,adaptive_meta_final,20,0.12,0.003401468692634091,False
2,1.1051894540015603,True,adaptive_meta_final,20,0.12,0.0003357147784752157,False
3,1.1133625977132433,True,adaptive_meta_final,20,0.12,3.3134043753141326e-05,False
4,1.1107079708789804,True,adaptive_meta_final,20,0.12,3.270230939550478e-06,False
5,1.1097301971587985,True,adaptive_meta_final,20,0.12,3.22762005072752e-07,False
6,1.115482526169274,True,adaptive_meta_final,20,0.12,3.185564378949124e-08,False
7,1.1102120530032171,True,adaptive_meta_final,20,0.12,3.1440566927720683e-09,False
8,1.1109265150895786,True,adaptive_meta_final,20,0.12,3.103089785128077e-10,False
9,1.108904143089301,True,adaptive_meta_final,20,0.12,3.062657349950371e-11,False
10,1.1104030278334336,True,adaptive_meta_final,20,0.12,3.0227487179956825e-12,False
11,1.1114337668126015,True,adaptive_meta_final,20,0.12,2.9833358006214895e-13,False
12,1.109868483640899,True,adaptive_meta_final,20,0.12,2.944311461305915e-14,False
13,1.1134457078652544,True,adaptive_meta_final,20,0.12,2.914335439641036e-15,False
14,1.1069293134599705,True,adaptive_meta_final,20,0.12,2.886579864025407e-16,False
15,1.11377565095625,True,adaptive_meta_final,20,0.12,5.551115123125783e-18,False
16,1.1091453887653873,True,adaptive_meta_final,20,0.12,0.0,False
17,1.1132163981152083,True,adaptive_meta_final,20,0.12,0.0,False
18,1.1096355081234912,True,adaptive_meta_final,20,0.12,0.0,False
19,1.1118984900904936,True,adaptive_meta_final,20,0.12,0.0,False
20,1.1116404897353045,True,adaptive_meta_final,20,0.12,0.0,False
21,1.107097882574831,True,adaptive_meta_final,20,0.12,0.0,False
22,1.108920578754781,True,adaptive_meta_final,20,0.12,0.0,False
23,1.1114465524929675,True,adaptive_meta_final,20,0.12,0.0,False
24,1.1101138956980945,True,adaptive_meta_final,20,0.12,0.0,False
25,1.109922734732325,True,adaptive_meta_final,20,0.12,0.0,False
26,1.1129016905089808,True,adaptive_meta_final,20,0.12,0.0,False
27,1.1103370880951842,True,adaptive_meta_final,20,0.12,0.0,False
28,1.1066924259107531,True,adaptive_meta_final,20,0.12,0.0,False
29,1.1082614267684796,True,adaptive_meta_final,20,0.12,0.0,False
30,1.1147217795166138,True,adaptive_meta_final,20,0.12,0.0,False
31,1.1076157972896268,True,adaptive_meta_final,20,0.12,0.0,False
32,1.1122728373022244,True,adaptive_meta_final,20,0.12,0.0,False
33,1.1110401142023523,True,adaptive_meta_final,20,0.12,0.0,False
34,1.11074150832372,True,adaptive_meta_final,20,0.12,0.0,False
35,1.1081321306680034,True,adaptive_meta_final,20,0.12,0.0,False
36,1.1084882851962343,True,adaptive_meta_final,20,0.12,0.0,False
37,1.1089344701440433,True,adaptive_meta_final,20,0.12,0.0,False
38,1.11235449575051,True,adaptive_meta_final,20,0.12,0.0,False
39,1.1154875886637161,True,adaptive_meta_final,20,0.12,0.0,False
40,0.8758032840970975,True,adaptive_meta_final,20,0.12,-0.008904451587432066,False
41,0.7968144046851567,True,adaptive_meta_final,20,0.12,-0.0015854431499316036,False
42,0.7801504059760794,True,adaptive_meta_final,20,0.12,-0.00028228914009851836,False
43,0.7758569136873268,True,adaptive_meta_final,20,0.12,-5.026175717559589e-05,False
44,0.7756227618344463,True,adaptive_meta_final,20,0.12,-8.949137163033471e-06,False
45,0.7732223488965829,True,adaptive_meta_final,20,0.12,-1.5933994444938816e-06,False
46,0.7788096094811372,True,adaptive_meta_final,20,0.12,-2.83705763298725e-07,False
47,0.7772580833413686,True,adaptive_meta_final,20,0.12,-5.051398782596195e-08,False
48,0.776343367649673,True,adaptive_meta_final,20,0.12,-8.994046973853642e-09,False
49,0.774519656182224,True,adaptive_meta_final,20,0.12,-1.601395666073202e-09,False
50,0.7773819994230035,True,adaptive_meta_final,20,0.12,-2.8512950334125264e-10,False
51,0.7805071271508992,True,adaptive_meta_final,20,0.12,-5.076748466059655e-11,False
52,0.775442707887154,True,adaptive_meta_final,20,0.12,-9.039174964087237e-12,False
53,0.7783492103718664,True,adaptive_meta_final,20,0.12,-1.6094459098781045e-12,False
54,0.77718659056982,True,adaptive_meta_final,20,0.12,-2.8655411377087605e-13,False
55,0.7707747850182468,True,adaptive_meta_final,20,0.12,-5.101474798152594e-14,False
56,0.7789506312328612,True,adaptive_meta_final,20,0.12,-9.092726571680033e-15,False
57,0.7770938708341797,True,adaptive_meta_final,20,0.12,-1.6153745008296028e-15,False
58,0.7746962084985781,True,adaptive_meta_final,20,0.12,-2.831068712794149e-16,False
59,0.7771650968811514,True,adaptive_meta_final,20,0.12,-3.3306690738754695e-17,False
60,0.7783242108016417,True,adaptive_meta_final,20,0.12,0.0,False
61,0.7737461313852421,True,adaptive_meta_final,20,0.12,0.0,False
62,0.776416366275072,True,adaptive_meta_final,20,0.12,0.0,False
63,0.774110655866205,True,adaptive_meta_final,20,0.12,0.0,False
64,0.7809219258378842,True,adaptive_meta_final,20,0.12,0.0,False
65,0.7761024515691355,True,adaptive_meta_final,20,0.12,0.0,False
66,0.7783633279545544,True,adaptive_meta_final,20,0.12,0.0,False
67,0.7762989665299427,True,adaptive_meta_final,20,0.12,0.0,False
68,0.776679188527748,True,adaptive_meta_final,20,0.12,0.0,False
69,0.7788731469312639,True,adaptive_meta_final,20,0.12,0.0,False
70,0.7779283248936145,True,adaptive_meta_final,20,0.12,0.0,False
71,0.7762399356372106,True,adaptive_meta_final,20,0.12,0.0,False
72,0.7773274725382612,True,adaptive_meta_final,20,0.12,0.0,False
73,0.7830007765173866,True,adaptive_meta_final,20,0.12,0.0,False
74,0.7755464204447214,True,adaptive_meta_final,20,0.12,0.0,False
75,0.7733390728049707,True,adaptive_meta_final,20,0.12,0.0,False
76,0.7779387389649904,True,adaptive_meta_final,20,0.12,0.0,False
77,0.7757984205219131,True,adaptive_meta_final,20,0.12,0.0,False
78,0.7788202458990232,True,adaptive_meta_final,20,0.12,0.0,False
79,0.7757469305588377,True,adaptive_meta_final,20,0.12,0.0,False
