episode_index,reward,success,active_strategy,steps,compute_cost,learning_progress,fallback_triggered
0,0.8228344256613453,True,fixed_low,20,0.03,0.025541889902544294,False
1,1.020092873022463,True,fixed_low,20,0.03,0.0028406205319538302,False
2,1.0398314130649635,True,fixed_low,20,0.03,0.0003159173043712049,False
3,1.0403277010716947,True,fixed_low,20,0.03,3.513448631327076e-05,False
4,1.04496972978327,True,fixed_low,20,0.03,3.907453347506973e-06,False
5,1.0440398955093753,True,fixed_low,20,0.03,4.345642491132562e-07,False
6,1.0439808203236947,True,fixed_low,20,0.03,4.832970987300733e-08,False
7,1.0412535161571825,True,fixed_low,20,0.03,5.374949413328167e-09,False
8,1.0442290343873015,True,fixed_low,20,0.03,5.977706274418182e-10,False
9,1.0419299832464795,True,fixed_low,20,0.03,6.648057659930374e-11,False
10,1.0491092219470104,True,fixed_low,20,0.03,7.393585743642461e-12,False
11,1.0448294997105223,True,fixed_low,20,0.03,8.222644787281297e-13,False
12,1.0455963972032847,True,fixed_low,20,0.03,9.144351942325102e-14,False
13,1.0429992296932011,True,fixed_low,20,0.03,1.017519402068956e-14,False
14,1.0448827866573276,True,fixed_low,20,0.03,1.1324274851176596e-15,False
15,1.0493075114828097,True,fixed_low,20,0.03,1.2212453270876723e-16,False
16,1.0488186426210602,True,fixed_low,20,0.03,0.0,False
17,1.0429801279498383,True,fixed_low,20,0.03,0.0,False
18,1.0428590035953798,True,fixed_low,20,0.03,0.0,False
19,1.046099322378161,True,fixed_low,20,0.03,0.0,False
20,1.0423902709569246,True,fixed_low,20,0.03,0.0,False
21,1.0423636788904864,True,fixed_low,20,0.03,0.0,False
22,1.0364691701122106,True,fixed_low,20,0.03,0.0,False
23,1.0512670969374966,True,fixed_low,20,0.03,0.0,False
24,1.0417261901332906,True,fixed_low,20,0.03,0.0,False
25,1.0421887897561573,True,fixed_low,20,0.03,0.0,False
26,1.031169554542719,True,fixed_low,20,0.03,-0.0004318122183048778,False
27,1.017672110731491,True,fixed_low,20,0.03,-0.000479457643890957,False
28,1.0018621107653012,True,fixed_low,20,0.03,-0.00048480661738247723,False
29,0.9862493025038761,True,fixed_low,20,0.03,-0.00048537195818401104,False
